
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.559909,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.00775735,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.223082,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.0073981,,Surface,ER,1,15,
0.10817,,Surface,ER,1,16,
0.770636,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0.82396,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.0282062,,Surface,ER,1,21,
0.0385958,,Surface,ER,1,22,
0.319573,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0.0220677,,Surface,ER,1,25,
0.558945,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.131006,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.0433016,,Surface,ER,1,30,
0.751489,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.0019115,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0.0985701,,Surface,ER,1,40,
0.119322,,Surface,ER,1,41,
0.185062,,Surface,ER,1,42,
0.255353,,Surface,ER,1,43,
0.0152821,,Surface,ER,1,44,
0.594795,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.082355,,Surface,ER,1,49,
0.62656,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.493663,,Surface,ER,1,53,
0.00409145,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.342897,,Surface,ER,1,58,
0.295988,,Surface,ER,1,59,
0.0659424,,Surface,ER,1,60,
0.108602,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.527801,,Surface,ER,1,63,
0.00180049,,Surface,ER,1,64,
0.0553497,,Surface,ER,1,65,
0.0740426,,Surface,ER,1,66,
0.0311589,,Surface,ER,1,67,
0.0752172,,Surface,ER,1,68,
0.0540182,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0.194608,,Surface,ER,1,71,
0,,Surface,ER,1,73,
0.768463,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0.579891,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.559127,,Surface,ER,1,81,
0.596018,,Surface,ER,1,82,
0.387014,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.32897,,Surface,ER,1,85,
0.501187,,Surface,ER,1,87,
0.307285,,Surface,ER,1,88,
0.0981958,,Surface,ER,1,89,
0.032524,,Surface,ER,1,90,
0.311582,,Surface,ER,1,91,
0,,Surface,ER,1,92,
0.0374431,,Surface,ER,1,93,
0.274647,,Surface,ER,1,95,
0.90755,,Surface,ER,1,96,
0.63164,,Surface,ER,1,98,
0.734264,,Surface,ER,1,99,
0.610125,,Surface,ER,1,100,
0.0627721,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0.555134,,Surface,ER,1,105,
0.866365,,Surface,ER,1,106,
0.975021,,Surface,ER,1,107,
