
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.00391,,Surface,7,Image 1,1,0,
3.00098,,Surface,7,Image 1,1,2,
4.00195,,Surface,7,Image 1,1,3,
4.00195,,Surface,7,Image 1,1,5,
3.00195,,Surface,7,Image 1,1,6,
6.00195,,Surface,7,Image 1,1,7,
3.00195,,Surface,7,Image 1,1,8,
5.00391,,Surface,7,Image 1,1,9,
4.00391,,Surface,7,Image 1,1,11,
3.00195,,Surface,7,Image 1,1,12,
5.00391,,Surface,7,Image 1,1,13,
4.00195,,Surface,7,Image 1,1,14,
6.00391,,Surface,7,Image 1,1,15,
4.00781,,Surface,7,Image 1,1,16,
6.00195,,Surface,7,Image 1,1,17,
3.50391,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,19,
4.00195,,Surface,7,Image 1,1,20,
5.00781,,Surface,7,Image 1,1,21,
5.00391,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,23,
4.00391,,Surface,7,Image 1,1,24,
4.00391,,Surface,7,Image 1,1,25,
7.00781,,Surface,7,Image 1,1,26,
4.00195,,Surface,7,Image 1,1,27,
7.00391,,Surface,7,Image 1,1,28,
3.00195,,Surface,7,Image 1,1,29,
5.00391,,Surface,7,Image 1,1,30,
8.00781,,Surface,7,Image 1,1,31,
4.00195,,Surface,7,Image 1,1,32,
4.00391,,Surface,7,Image 1,1,33,
4.00391,,Surface,7,Image 1,1,36,
4.00391,,Surface,7,Image 1,1,37,
4.00391,,Surface,7,Image 1,1,38,
4.00195,,Surface,7,Image 1,1,39,
5.00391,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
5.00391,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
4.00391,,Surface,7,Image 1,1,44,
6.00781,,Surface,7,Image 1,1,45,
5.00391,,Surface,7,Image 1,1,46,
6.00781,,Surface,7,Image 1,1,47,
4.00195,,Surface,7,Image 1,1,48,
5.00391,,Surface,7,Image 1,1,49,
7.00781,,Surface,7,Image 1,1,50,
4.00195,,Surface,7,Image 1,1,51,
5.00391,,Surface,7,Image 1,1,52,
7.00781,,Surface,7,Image 1,1,53,
4.00391,,Surface,7,Image 1,1,54,
4.00098,,Surface,7,Image 1,1,55,
5.00391,,Surface,7,Image 1,1,56,
4.00195,,Surface,7,Image 1,1,57,
6.00391,,Surface,7,Image 1,1,58,
5.00391,,Surface,7,Image 1,1,59,
5.00195,,Surface,7,Image 1,1,60,
6.00391,,Surface,7,Image 1,1,61,
4.00195,,Surface,7,Image 1,1,62,
6.00391,,Surface,7,Image 1,1,63,
5.00391,,Surface,7,Image 1,1,64,
5.00195,,Surface,7,Image 1,1,65,
6.00391,,Surface,7,Image 1,1,66,
5.00391,,Surface,7,Image 1,1,67,
6.00391,,Surface,7,Image 1,1,68,
6.00391,,Surface,7,Image 1,1,69,
5.00391,,Surface,7,Image 1,1,70,
11.0078,,Surface,7,Image 1,1,71,
4.50195,,Surface,7,Image 1,1,73,
8.00781,,Surface,7,Image 1,1,76,
5.00391,,Surface,7,Image 1,1,77,
7.00391,,Surface,7,Image 1,1,79,
3.00391,,Surface,7,Image 1,1,80,
7.00391,,Surface,7,Image 1,1,81,
7.00391,,Surface,7,Image 1,1,82,
7.00391,,Surface,7,Image 1,1,83,
6.00391,,Surface,7,Image 1,1,84,
6.00391,,Surface,7,Image 1,1,85,
7.00781,,Surface,7,Image 1,1,87,
6.00781,,Surface,7,Image 1,1,88,
7.00391,,Surface,7,Image 1,1,89,
6.00391,,Surface,7,Image 1,1,90,
10.0078,,Surface,7,Image 1,1,91,
5.00391,,Surface,7,Image 1,1,92,
6.00391,,Surface,7,Image 1,1,93,
6.50391,,Surface,7,Image 1,1,95,
8.00781,,Surface,7,Image 1,1,96,
8.00391,,Surface,7,Image 1,1,98,
9.00391,,Surface,7,Image 1,1,99,
7.00391,,Surface,7,Image 1,1,100,
7.00391,,Surface,7,Image 1,1,101,
4.00195,,Surface,7,Image 1,1,102,
7.00781,,Surface,7,Image 1,1,105,
8.00391,,Surface,7,Image 1,1,106,
9.00391,,Surface,7,Image 1,1,107,
7.00781,,Surface,7,Image 1,1,108,
8.00781,,Surface,7,Image 1,1,109,
7.00391,,Surface,7,Image 1,1,110,
6.00391,,Surface,7,Image 1,1,111,
6.00391,,Surface,7,Image 1,1,112,
5.00391,,Surface,7,Image 1,1,113,
7.00391,,Surface,7,Image 1,1,114,
7.00781,,Surface,7,Image 1,1,115,
5.00391,,Surface,7,Image 1,1,116,
6.00391,,Surface,7,Image 1,1,117,
5.00391,,Surface,7,Image 1,1,118,
9.00781,,Surface,7,Image 1,1,119,
7.00391,,Surface,7,Image 1,1,120,
7.00391,,Surface,7,Image 1,1,121,
5.00391,,Surface,7,Image 1,1,122,
5.00391,,Surface,7,Image 1,1,123,
9.00781,,Surface,7,Image 1,1,124,
10.0078,,Surface,7,Image 1,1,125,
6.00391,,Surface,7,Image 1,1,126,
6.00391,,Surface,7,Image 1,1,127,
7.00391,,Surface,7,Image 1,1,128,
7.00391,,Surface,7,Image 1,1,129,
6.00391,,Surface,7,Image 1,1,130,
8.00781,,Surface,7,Image 1,1,131,
11.0078,,Surface,7,Image 1,1,132,
8.50391,,Surface,7,Image 1,1,135,
10.0078,,Surface,7,Image 1,1,136,
7.00391,,Surface,7,Image 1,1,137,
7.00781,,Surface,7,Image 1,1,138,
11.0078,,Surface,7,Image 1,1,140,
6.00391,,Surface,7,Image 1,1,141,
7.00781,,Surface,7,Image 1,1,142,
6.00391,,Surface,7,Image 1,1,143,
6.00391,,Surface,7,Image 1,1,144,
