
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.00502973,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.000521042,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.0101083,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0.000277889,µm^3,Surface,ER,1,15,
0.020578,µm^3,Surface,ER,1,16,
0.00393905,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0.00552998,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.00604828,µm^3,Surface,ER,1,21,
0.00848252,µm^3,Surface,ER,1,22,
0.0165211,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0.00227869,µm^3,Surface,ER,1,25,
0.029859,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.0362373,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.00522432,µm^3,Surface,ER,1,30,
0.155505,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.000131995,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.00302897,µm^3,Surface,ER,1,40,
0.00860762,µm^3,Surface,ER,1,41,
0.00529375,µm^3,Surface,ER,1,42,
0.0174229,µm^3,Surface,ER,1,43,
0.000604406,µm^3,Surface,ER,1,44,
0.0282893,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0.000208416,µm^3,Surface,ER,1,49,
0.134083,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.143383,µm^3,Surface,ER,1,53,
0.000326518,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.0490679,µm^3,Surface,ER,1,58,
0.00989282,µm^3,Surface,ER,1,59,
0.00528685,µm^3,Surface,ER,1,60,
0.0298731,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.0277401,µm^3,Surface,ER,1,63,
0.00014589,µm^3,Surface,ER,1,64,
0.00475192,µm^3,Surface,ER,1,65,
0.0130399,µm^3,Surface,ER,1,66,
0.000659983,µm^3,Surface,ER,1,67,
0.0314778,µm^3,Surface,ER,1,68,
0.00512704,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0.00518262,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,73,
0.0615039,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
0.143115,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.0879386,µm^3,Surface,ER,1,81,
0.0605307,µm^3,Surface,ER,1,82,
0.0855611,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.0151032,µm^3,Surface,ER,1,85,
0.165846,µm^3,Surface,ER,1,87,
0.0682203,µm^3,Surface,ER,1,88,
0.013561,µm^3,Surface,ER,1,89,
0.0076072,µm^3,Surface,ER,1,90,
0.0585157,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0.00152143,µm^3,Surface,ER,1,93,
0.00614135,µm^3,Surface,ER,1,95,
0.102611,µm^3,Surface,ER,1,96,
0.0760717,µm^3,Surface,ER,1,98,
0.0349647,µm^3,Surface,ER,1,99,
0.0498881,µm^3,Surface,ER,1,100,
0.00760026,µm^3,Surface,ER,1,101,
0,µm^3,Surface,ER,1,102,
0.0552156,µm^3,Surface,ER,1,105,
0.0636642,µm^3,Surface,ER,1,106,
0.0261082,µm^3,Surface,ER,1,107,
0.0421977,µm^3,Surface,ER,1,108,
0.21674,µm^3,Surface,ER,1,109,
0.0407945,µm^3,Surface,ER,1,110,
0.00281362,µm^3,Surface,ER,1,111,
0.0314784,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0.0625182,µm^3,Surface,ER,1,114,
0.0937557,µm^3,Surface,ER,1,115,
0.00820465,µm^3,Surface,ER,1,116,
0.018646,µm^3,Surface,ER,1,117,
0.00182711,µm^3,Surface,ER,1,118,
0.166659,µm^3,Surface,ER,1,119,
0.0455877,µm^3,Surface,ER,1,120,
0.0461489,µm^3,Surface,ER,1,121,
0.0234401,µm^3,Surface,ER,1,122,
0.000548829,µm^3,Surface,ER,1,123,
0.166041,µm^3,Surface,ER,1,124,
0.309433,µm^3,Surface,ER,1,125,
0.0316371,µm^3,Surface,ER,1,126,
0,µm^3,Surface,ER,1,127,
0.025628,µm^3,Surface,ER,1,128,
0.0235439,µm^3,Surface,ER,1,129,
0.00691941,µm^3,Surface,ER,1,130,
0.230732,µm^3,Surface,ER,1,131,
0.0519514,µm^3,Surface,ER,1,132,
0.0159716,µm^3,Surface,ER,1,135,
0.0971226,µm^3,Surface,ER,1,136,
0.0273513,µm^3,Surface,ER,1,137,
0.0457893,µm^3,Surface,ER,1,138,
0.0827488,µm^3,Surface,ER,1,140,
0.000771141,µm^3,Surface,ER,1,141,
0.0657627,µm^3,Surface,ER,1,142,
0.00427254,µm^3,Surface,ER,1,143,
0.00389739,µm^3,Surface,ER,1,144,
0.0997365,µm^3,Surface,ER,1,146,
0.0457746,µm^3,Surface,ER,1,147,
0.0586061,µm^3,Surface,ER,1,148,
0.0530974,µm^3,Surface,ER,1,149,
0.0394047,µm^3,Surface,ER,1,150,
0.027678,µm^3,Surface,ER,1,151,
0.156302,µm^3,Surface,ER,1,152,
0,µm^3,Surface,ER,1,153,
0.000437674,µm^3,Surface,ER,1,154,
0.00757939,µm^3,Surface,ER,1,155,
0.0158813,µm^3,Surface,ER,1,156,
0.108246,µm^3,Surface,ER,1,157,
0.00340413,µm^3,Surface,ER,1,158,
0.031881,µm^3,Surface,ER,1,159,
0.00170901,µm^3,Surface,ER,1,160,
0.0824155,µm^3,Surface,ER,1,161,
0.00103513,µm^3,Surface,ER,1,162,
0.0550149,µm^3,Surface,ER,1,163,
0.307019,µm^3,Surface,ER,1,164,
0.0372025,µm^3,Surface,ER,1,165,
0.0986648,µm^3,Surface,ER,1,167,
0.0276711,µm^3,Surface,ER,1,169,
0.212316,µm^3,Surface,ER,1,170,
0,µm^3,Surface,ER,1,171,
0,µm^3,Surface,ER,1,172,
0.0370217,µm^3,Surface,ER,1,173,
0.0152769,µm^3,Surface,ER,1,174,
0.0833241,µm^3,Surface,ER,1,175,
0.069378,µm^3,Surface,ER,1,178,
0.0994926,µm^3,Surface,ER,1,179,
0,µm^3,Surface,ER,1,180,
0.010136,µm^3,Surface,ER,1,183,
0.0431905,µm^3,Surface,ER,1,185,
0,µm^3,Surface,ER,1,186,
0.0363266,µm^3,Surface,ER,1,187,
0.0679089,µm^3,Surface,ER,1,188,
0.466117,µm^3,Surface,ER,1,189,
0.157521,µm^3,Surface,ER,1,190,
0.075392,µm^3,Surface,ER,1,191,
0.0511117,µm^3,Surface,ER,1,192,
0,µm^3,Surface,ER,1,193,
0.00939287,µm^3,Surface,ER,1,195,
0.144469,µm^3,Surface,ER,1,196,
0.102006,µm^3,Surface,ER,1,197,
0,µm^3,Surface,ER,1,199,
0.0692161,µm^3,Surface,ER,1,200,
0,µm^3,Surface,ER,1,201,
0.289751,µm^3,Surface,ER,1,203,
0.0796029,µm^3,Surface,ER,1,204,
0.0412596,µm^3,Surface,ER,1,205,
0.083422,µm^3,Surface,ER,1,206,
0.0563769,µm^3,Surface,ER,1,208,
6.94724e-06,µm^3,Surface,ER,1,209,
0.224625,µm^3,Surface,ER,1,210,
0.165198,µm^3,Surface,ER,1,211,
0.00126439,µm^3,Surface,ER,1,212,
0.0802818,µm^3,Surface,ER,1,214,
0.087661,µm^3,Surface,ER,1,216,
0.099771,µm^3,Surface,ER,1,217,
0.0901604,µm^3,Surface,ER,1,218,
0.187132,µm^3,Surface,ER,1,220,
0.000576618,µm^3,Surface,ER,1,222,
0.081692,µm^3,Surface,ER,1,223,
0.115372,µm^3,Surface,ER,1,224,
0,µm^3,Surface,ER,1,225,
0.0161179,µm^3,Surface,ER,1,226,
0.379971,µm^3,Surface,ER,1,227,
0.0245307,µm^3,Surface,ER,1,229,
0.289111,µm^3,Surface,ER,1,231,
0.00191743,µm^3,Surface,ER,1,232,
0.0208345,µm^3,Surface,ER,1,233,
0.00523817,µm^3,Surface,ER,1,234,
0.324334,µm^3,Surface,ER,1,235,
0.0829499,µm^3,Surface,ER,1,236,
0.00568283,µm^3,Surface,ER,1,238,
0.675462,µm^3,Surface,ER,1,239,
0,µm^3,Surface,ER,1,240,
0.0163128,µm^3,Surface,ER,1,242,
0.160542,µm^3,Surface,ER,1,243,
0.602701,µm^3,Surface,ER,1,244,
0.00306371,µm^3,Surface,ER,1,245,
0.39382,µm^3,Surface,ER,1,246,
0,µm^3,Surface,ER,1,247,
0.320388,µm^3,Surface,ER,1,249,
0.0194105,µm^3,Surface,ER,1,252,
0.0819085,µm^3,Surface,ER,1,253,
0.0743215,µm^3,Surface,ER,1,255,
0.046512,µm^3,Surface,ER,1,256,
0,µm^3,Surface,ER,1,257,
0.698401,µm^3,Surface,ER,1,258,
0.0820746,µm^3,Surface,ER,1,259,
0.605589,µm^3,Surface,ER,1,260,
0.291477,µm^3,Surface,ER,1,261,
0.155402,µm^3,Surface,ER,1,262,
0.0709593,µm^3,Surface,ER,1,263,
0.199491,µm^3,Surface,ER,1,264,
0.117369,µm^3,Surface,ER,1,265,
0.0120737,µm^3,Surface,ER,1,267,
0.247824,µm^3,Surface,ER,1,268,
0.0577318,µm^3,Surface,ER,1,269,
0.00012505,µm^3,Surface,ER,1,270,
0.0593355,µm^3,Surface,ER,1,272,
0.184765,µm^3,Surface,ER,1,273,
0.201792,µm^3,Surface,ER,1,274,
0.0141307,µm^3,Surface,ER,1,276,
0.0996582,µm^3,Surface,ER,1,277,
0.330683,µm^3,Surface,ER,1,278,
0.117227,µm^3,Surface,ER,1,279,
0.0352572,µm^3,Surface,ER,1,280,
0.00318183,µm^3,Surface,ER,1,281,
0.231041,µm^3,Surface,ER,1,282,
0,µm^3,Surface,ER,1,283,
0.31565,µm^3,Surface,ER,1,288,
0.000896187,µm^3,Surface,ER,1,291,
0.244659,µm^3,Surface,ER,1,293,
0.69025,µm^3,Surface,ER,1,294,
0.614339,µm^3,Surface,ER,1,295,
0.187888,µm^3,Surface,ER,1,296,
0.18008,µm^3,Surface,ER,1,301,
0.234737,µm^3,Surface,ER,1,303,
0.304404,µm^3,Surface,ER,1,304,
0.00243152,µm^3,Surface,ER,1,305,
0,µm^3,Surface,ER,1,306,
0.0757448,µm^3,Surface,ER,1,310,
0.492659,µm^3,Surface,ER,1,311,
0.00523818,µm^3,Surface,ER,1,313,
0.13809,µm^3,Surface,ER,1,314,
0.0679097,µm^3,Surface,ER,1,315,
0.224958,µm^3,Surface,ER,1,316,
0.310371,µm^3,Surface,ER,1,317,
0.074357,µm^3,Surface,ER,1,318,
