
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0631714,,Surface,2,Image 1,1,0,
0.059021,,Surface,2,Image 1,1,2,
0.0534363,,Surface,2,Image 1,1,3,
0.158569,,Surface,2,Image 1,1,5,
0.600586,,Surface,2,Image 1,1,6,
0.65625,,Surface,2,Image 1,1,7,
0.703613,,Surface,2,Image 1,1,8,
0.519043,,Surface,2,Image 1,1,9,
0.290527,,Surface,2,Image 1,1,11,
0.0226135,,Surface,2,Image 1,1,12,
0.588867,,Surface,2,Image 1,1,13,
0.147461,,Surface,2,Image 1,1,14,
0.555664,,Surface,2,Image 1,1,15,
0.803711,,Surface,2,Image 1,1,16,
1.97998,,Surface,2,Image 1,1,17,
0.127563,,Surface,2,Image 1,1,18,
2.09619,,Surface,2,Image 1,1,19,
1.00586,,Surface,2,Image 1,1,20,
0.323242,,Surface,2,Image 1,1,21,
0.392578,,Surface,2,Image 1,1,22,
1.2627,,Surface,2,Image 1,1,23,
0.537109,,Surface,2,Image 1,1,24,
0.43457,,Surface,2,Image 1,1,25,
2.11133,,Surface,2,Image 1,1,26,
0.151367,,Surface,2,Image 1,1,27,
0.379883,,Surface,2,Image 1,1,28,
0.168945,,Surface,2,Image 1,1,29,
0.763672,,Surface,2,Image 1,1,30,
0.582031,,Surface,2,Image 1,1,31,
0.476562,,Surface,2,Image 1,1,32,
0.317383,,Surface,2,Image 1,1,33,
0.95166,,Surface,2,Image 1,1,36,
0.317383,,Surface,2,Image 1,1,37,
0.314453,,Surface,2,Image 1,1,38,
1.04785,,Surface,2,Image 1,1,39,
0.744141,,Surface,2,Image 1,1,40,
0.950195,,Surface,2,Image 1,1,41,
1.2373,,Surface,2,Image 1,1,42,
0.921875,,Surface,2,Image 1,1,43,
0.138184,,Surface,2,Image 1,1,44,
1.41504,,Surface,2,Image 1,1,45,
1.09668,,Surface,2,Image 1,1,46,
1.70898,,Surface,2,Image 1,1,47,
1.25684,,Surface,2,Image 1,1,48,
0.19519,,Surface,2,Image 1,1,49,
0.797852,,Surface,2,Image 1,1,50,
0.631348,,Surface,2,Image 1,1,51,
0.629883,,Surface,2,Image 1,1,52,
0.826172,,Surface,2,Image 1,1,53,
0.857422,,Surface,2,Image 1,1,54,
0.0172272,,Surface,2,Image 1,1,55,
0.904297,,Surface,2,Image 1,1,56,
0.786377,,Surface,2,Image 1,1,57,
1.0332,,Surface,2,Image 1,1,58,
0.969727,,Surface,2,Image 1,1,59,
0.333008,,Surface,2,Image 1,1,60,
0.623047,,Surface,2,Image 1,1,61,
0.533203,,Surface,2,Image 1,1,62,
1.06445,,Surface,2,Image 1,1,63,
0.295898,,Surface,2,Image 1,1,64,
0.133301,,Surface,2,Image 1,1,65,
0.724609,,Surface,2,Image 1,1,66,
0.897461,,Surface,2,Image 1,1,67,
0.84082,,Surface,2,Image 1,1,68,
0.458984,,Surface,2,Image 1,1,69,
0.650391,,Surface,2,Image 1,1,70,
1.01855,,Surface,2,Image 1,1,71,
1.27002,,Surface,2,Image 1,1,73,
1.18555,,Surface,2,Image 1,1,76,
0.474121,,Surface,2,Image 1,1,77,
1.03613,,Surface,2,Image 1,1,79,
0.2229,,Surface,2,Image 1,1,80,
1.04688,,Surface,2,Image 1,1,81,
0.995117,,Surface,2,Image 1,1,82,
0.80957,,Surface,2,Image 1,1,83,
1.32861,,Surface,2,Image 1,1,84,
