
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.176969,µm^2,Surface,1,0,
0.0889127,µm^2,Surface,1,2,
0.134661,µm^2,Surface,1,3,
0.608932,µm^2,Surface,1,5,
0.428419,µm^2,Surface,1,6,
0.235409,µm^2,Surface,1,7,
0.14014,µm^2,Surface,1,8,
1.18144,µm^2,Surface,1,9,
0.856001,µm^2,Surface,1,11,
0.223,µm^2,Surface,1,12,
0.649834,µm^2,Surface,1,13,
0.425922,µm^2,Surface,1,14,
0.654597,µm^2,Surface,1,15,
2.26872,µm^2,Surface,1,16,
0.152879,µm^2,Surface,1,17,
0.426356,µm^2,Surface,1,18,
0.20731,µm^2,Surface,1,19,
0.717774,µm^2,Surface,1,20,
1.85742,µm^2,Surface,1,21,
1.86929,µm^2,Surface,1,22,
0.732777,µm^2,Surface,1,23,
0.757962,µm^2,Surface,1,24,
1.40653,µm^2,Surface,1,25,
0.827057,µm^2,Surface,1,26,
1.20587,µm^2,Surface,1,27,
2.19923,µm^2,Surface,1,28,
0.14531,µm^2,Surface,1,29,
1.24165,µm^2,Surface,1,30,
1.90726,µm^2,Surface,1,31,
0.505824,µm^2,Surface,1,32,
1.69739,µm^2,Surface,1,33,
0.662345,µm^2,Surface,1,36,
0.845083,µm^2,Surface,1,37,
0.861448,µm^2,Surface,1,38,
0.375917,µm^2,Surface,1,39,
0.592977,µm^2,Surface,1,40,
0.903116,µm^2,Surface,1,41,
0.495641,µm^2,Surface,1,42,
0.906963,µm^2,Surface,1,43,
0.624515,µm^2,Surface,1,44,
0.749579,µm^2,Surface,1,45,
0.494764,µm^2,Surface,1,46,
1.13845,µm^2,Surface,1,47,
0.18242,µm^2,Surface,1,48,
0.113664,µm^2,Surface,1,49,
1.95452,µm^2,Surface,1,50,
0.551186,µm^2,Surface,1,51,
0.573062,µm^2,Surface,1,52,
2.53355,µm^2,Surface,1,53,
1.04272,µm^2,Surface,1,54,
0.124015,µm^2,Surface,1,55,
1.70013,µm^2,Surface,1,56,
0.137925,µm^2,Surface,1,57,
1.39843,µm^2,Surface,1,58,
0.585325,µm^2,Surface,1,59,
0.962735,µm^2,Surface,1,60,
2.41092,µm^2,Surface,1,61,
0.497155,µm^2,Surface,1,62,
0.902578,µm^2,Surface,1,63,
1.02705,µm^2,Surface,1,64,
0.998695,µm^2,Surface,1,65,
1.70922,µm^2,Surface,1,66,
0.407531,µm^2,Surface,1,67,
3.08588,µm^2,Surface,1,68,
