
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.45432,,Surface,1,0,
0.0826856,,Surface,1,2,
0.258117,,Surface,1,3,
0.308855,,Surface,1,5,
0.392503,,Surface,1,6,
0.317041,,Surface,1,7,
0.395434,,Surface,1,8,
0.449669,,Surface,1,9,
0.284018,,Surface,1,11,
0.45617,,Surface,1,12,
0.347478,,Surface,1,13,
0.368973,,Surface,1,14,
0.375612,,Surface,1,15,
0.322753,,Surface,1,16,
0.269245,,Surface,1,17,
0.333567,,Surface,1,18,
0.576254,,Surface,1,19,
0.386526,,Surface,1,20,
0.482452,,Surface,1,21,
0.405068,,Surface,1,22,
0.386873,,Surface,1,23,
0.342842,,Surface,1,24,
0.415834,,Surface,1,25,
0.363898,,Surface,1,26,
0.421961,,Surface,1,27,
0.368455,,Surface,1,28,
0.330804,,Surface,1,29,
0.333789,,Surface,1,30,
0.396098,,Surface,1,31,
0.445651,,Surface,1,32,
0.378623,,Surface,1,33,
0.300439,,Surface,1,36,
0.348372,,Surface,1,37,
0.36789,,Surface,1,38,
0.474428,,Surface,1,39,
0.591626,,Surface,1,40,
0.331861,,Surface,1,41,
0.367572,,Surface,1,42,
0.263526,,Surface,1,43,
0.463015,,Surface,1,44,
0.423613,,Surface,1,45,
0.303548,,Surface,1,46,
0.284455,,Surface,1,47,
0.43253,,Surface,1,48,
0.250178,,Surface,1,49,
0.385207,,Surface,1,50,
0.280792,,Surface,1,51,
0.328089,,Surface,1,52,
0.261145,,Surface,1,53,
0.268107,,Surface,1,54,
0.265453,,Surface,1,55,
0.402453,,Surface,1,56,
0.210349,,Surface,1,57,
0.397663,,Surface,1,58,
0.391867,,Surface,1,59,
0.277416,,Surface,1,60,
0.521513,,Surface,1,61,
0.332408,,Surface,1,62,
0.574191,,Surface,1,63,
0.653684,,Surface,1,64,
0.410483,,Surface,1,65,
0.383199,,Surface,1,66,
0.287458,,Surface,1,67,
0.383551,,Surface,1,68,
0.363706,,Surface,1,69,
0.314153,,Surface,1,70,
0.234499,,Surface,1,71,
0.507308,,Surface,1,73,
0.303443,,Surface,1,76,
0.488536,,Surface,1,77,
0.424252,,Surface,1,79,
0.515946,,Surface,1,80,
0.381453,,Surface,1,81,
0.464075,,Surface,1,82,
0.342191,,Surface,1,83,
0.402239,,Surface,1,84,
0.27095,,Surface,1,85,
0.36252,,Surface,1,87,
0.312311,,Surface,1,88,
0.339094,,Surface,1,89,
0.302563,,Surface,1,90,
0.409872,,Surface,1,91,
0.409117,,Surface,1,92,
0.32803,,Surface,1,93,
0.686652,,Surface,1,95,
0.409418,,Surface,1,96,
0.192827,,Surface,1,98,
0.38565,,Surface,1,99,
0.325066,,Surface,1,100,
0.318807,,Surface,1,101,
0.517151,,Surface,1,102,
0.279299,,Surface,1,105,
0.400024,,Surface,1,106,
0.473083,,Surface,1,107,
0.454032,,Surface,1,108,
0.353179,,Surface,1,109,
0.472307,,Surface,1,110,
0.394601,,Surface,1,111,
0.310674,,Surface,1,112,
0.517438,,Surface,1,113,
0.258532,,Surface,1,114,
0.413037,,Surface,1,115,
0.145887,,Surface,1,116,
0.433515,,Surface,1,117,
0.430531,,Surface,1,118,
0.547329,,Surface,1,119,
0.280518,,Surface,1,120,
0.248208,,Surface,1,121,
0.435784,,Surface,1,122,
0.356328,,Surface,1,123,
0.332218,,Surface,1,124,
0.31023,,Surface,1,125,
0.191754,,Surface,1,126,
0.40822,,Surface,1,127,
0.544781,,Surface,1,128,
0.350328,,Surface,1,129,
0.308988,,Surface,1,130,
0.407062,,Surface,1,131,
0.418888,,Surface,1,132,
0.511622,,Surface,1,135,
0.633198,,Surface,1,136,
0.478523,,Surface,1,137,
0.342745,,Surface,1,138,
0.537139,,Surface,1,140,
0.333575,,Surface,1,141,
0.477991,,Surface,1,142,
0.47274,,Surface,1,143,
0.486535,,Surface,1,144,
0.36786,,Surface,1,146,
0.317751,,Surface,1,147,
0.325928,,Surface,1,148,
0.288893,,Surface,1,149,
0.220712,,Surface,1,150,
0.258068,,Surface,1,151,
0.340671,,Surface,1,152,
0.329133,,Surface,1,153,
0.408266,,Surface,1,154,
0.311072,,Surface,1,155,
0.54217,,Surface,1,156,
0.45153,,Surface,1,157,
0.386526,,Surface,1,158,
0.387856,,Surface,1,159,
0.27715,,Surface,1,160,
0.441989,,Surface,1,161,
0.368361,,Surface,1,162,
0.587849,,Surface,1,163,
0.331387,,Surface,1,164,
0.329667,,Surface,1,165,
0.253101,,Surface,1,167,
0.31422,,Surface,1,169,
0.317013,,Surface,1,170,
0.322697,,Surface,1,171,
0.340731,,Surface,1,172,
0.461378,,Surface,1,173,
0.177668,,Surface,1,174,
0.373934,,Surface,1,175,
0.451131,,Surface,1,178,
0.304359,,Surface,1,179,
0.487902,,Surface,1,180,
0.562424,,Surface,1,183,
0.4285,,Surface,1,185,
0.477376,,Surface,1,186,
0.27797,,Surface,1,187,
0.323194,,Surface,1,188,
0.600951,,Surface,1,189,
0.439297,,Surface,1,190,
0.458685,,Surface,1,191,
0.833639,,Surface,1,192,
0.444518,,Surface,1,193,
0.408892,,Surface,1,195,
0.311846,,Surface,1,196,
0.510918,,Surface,1,197,
0.321581,,Surface,1,199,
0.495251,,Surface,1,200,
0.389972,,Surface,1,201,
0.347982,,Surface,1,203,
0.279988,,Surface,1,204,
0.403357,,Surface,1,205,
0.569552,,Surface,1,206,
0.603772,,Surface,1,208,
0.490892,,Surface,1,209,
0.328509,,Surface,1,210,
0.334541,,Surface,1,211,
0.252993,,Surface,1,212,
0.370834,,Surface,1,214,
0.670446,,Surface,1,216,
0.416279,,Surface,1,217,
0.519569,,Surface,1,218,
0.393991,,Surface,1,220,
0.363143,,Surface,1,222,
0.337449,,Surface,1,223,
0.397183,,Surface,1,224,
0.360267,,Surface,1,225,
0.413295,,Surface,1,226,
0.352768,,Surface,1,227,
0.344941,,Surface,1,229,
0.303155,,Surface,1,231,
0.355121,,Surface,1,232,
0.337132,,Surface,1,233,
0.192839,,Surface,1,234,
0.395584,,Surface,1,235,
0.334636,,Surface,1,236,
0.4212,,Surface,1,238,
0.207927,,Surface,1,239,
0.462805,,Surface,1,240,
0.629107,,Surface,1,242,
0.625473,,Surface,1,243,
0.509424,,Surface,1,244,
0.557349,,Surface,1,245,
0.40849,,Surface,1,246,
0.413107,,Surface,1,247,
0.483631,,Surface,1,249,
0.40659,,Surface,1,252,
0.385729,,Surface,1,253,
0.375174,,Surface,1,255,
0.147432,,Surface,1,256,
0.344018,,Surface,1,257,
0.381679,,Surface,1,258,
0.465655,,Surface,1,259,
0.374573,,Surface,1,260,
0.28806,,Surface,1,261,
0.355077,,Surface,1,262,
0.429768,,Surface,1,263,
0.381371,,Surface,1,264,
0.353442,,Surface,1,265,
0.21794,,Surface,1,267,
0.550376,,Surface,1,268,
0.593053,,Surface,1,269,
0.435361,,Surface,1,270,
0.366961,,Surface,1,272,
0.359246,,Surface,1,273,
0.362851,,Surface,1,274,
0.647628,,Surface,1,276,
0.304027,,Surface,1,277,
0.603426,,Surface,1,278,
0.320547,,Surface,1,279,
0.473345,,Surface,1,280,
0.322873,,Surface,1,281,
0.371,,Surface,1,282,
0.335919,,Surface,1,283,
0.225906,,Surface,1,288,
0.208291,,Surface,1,291,
0.408438,,Surface,1,293,
0.306379,,Surface,1,294,
0.449286,,Surface,1,295,
0.408389,,Surface,1,296,
0.497366,,Surface,1,301,
0.480883,,Surface,1,303,
0.435521,,Surface,1,304,
0.328229,,Surface,1,305,
0.543374,,Surface,1,306,
0.330217,,Surface,1,310,
0.365106,,Surface,1,311,
0.438497,,Surface,1,313,
0.49643,,Surface,1,314,
0.55847,,Surface,1,315,
0.414281,,Surface,1,316,
0.452433,,Surface,1,317,
0.253695,,Surface,1,318,
0.434465,,Surface,1,319,
0.401935,,Surface,1,320,
0.446778,,Surface,1,321,
0.602116,,Surface,1,322,
0.433329,,Surface,1,324,
0.510351,,Surface,1,326,
0.368961,,Surface,1,327,
0.297948,,Surface,1,328,
0.365206,,Surface,1,329,
0.429377,,Surface,1,330,
0.45369,,Surface,1,331,
0.469165,,Surface,1,332,
0.472985,,Surface,1,335,
0.73713,,Surface,1,337,
0.372493,,Surface,1,338,
0.480771,,Surface,1,340,
0.396789,,Surface,1,342,
0.551614,,Surface,1,343,
0.496175,,Surface,1,344,
0.331471,,Surface,1,346,
0.404286,,Surface,1,348,
0.37564,,Surface,1,349,
0.625649,,Surface,1,350,
0.286431,,Surface,1,351,
0.474105,,Surface,1,352,
0.263075,,Surface,1,353,
0.362647,,Surface,1,354,
0.418662,,Surface,1,356,
0.402041,,Surface,1,357,
0.474168,,Surface,1,358,
0.407394,,Surface,1,359,
0.359485,,Surface,1,360,
0.547177,,Surface,1,362,
0.31211,,Surface,1,363,
0.430502,,Surface,1,364,
0.54474,,Surface,1,366,
0.453576,,Surface,1,367,
0.236546,,Surface,1,369,
0.526385,,Surface,1,370,
0.652277,,Surface,1,372,
0.322619,,Surface,1,374,
0.330192,,Surface,1,375,
0.485816,,Surface,1,376,
0.301987,,Surface,1,377,
0.278617,,Surface,1,378,
0.351492,,Surface,1,380,
0.403714,,Surface,1,381,
0.34138,,Surface,1,382,
0.671519,,Surface,1,383,
0.457352,,Surface,1,384,
0.495413,,Surface,1,385,
0.370468,,Surface,1,386,
0.247527,,Surface,1,387,
0.341363,,Surface,1,388,
0.408655,,Surface,1,389,
0.178872,,Surface,1,391,
0.243241,,Surface,1,392,
0.284617,,Surface,1,393,
0.423549,,Surface,1,394,
0.243833,,Surface,1,395,
0.255945,,Surface,1,396,
0.526808,,Surface,1,397,
0.395348,,Surface,1,398,
0.259612,,Surface,1,399,
0.318446,,Surface,1,400,
0.44777,,Surface,1,401,
0.43715,,Surface,1,402,
0.353999,,Surface,1,403,
0.442443,,Surface,1,405,
0.41178,,Surface,1,409,
0.441199,,Surface,1,411,
0.537744,,Surface,1,412,
0.496866,,Surface,1,414,
0.310151,,Surface,1,415,
0.315808,,Surface,1,416,
0.151994,,Surface,1,418,
0.272023,,Surface,1,419,
0.39152,,Surface,1,420,
0.490137,,Surface,1,421,
0.660079,,Surface,1,422,
0.289732,,Surface,1,423,
0.560979,,Surface,1,425,
0.311801,,Surface,1,426,
0.508615,,Surface,1,427,
0.467309,,Surface,1,429,
0.370706,,Surface,1,430,
0.475145,,Surface,1,431,
0.785655,,Surface,1,432,
0.348,,Surface,1,433,
0.283174,,Surface,1,434,
0.314219,,Surface,1,435,
0.243839,,Surface,1,436,
0.561352,,Surface,1,437,
0.283805,,Surface,1,438,
0.41905,,Surface,1,440,
0.373928,,Surface,1,441,
0.259559,,Surface,1,442,
0.277547,,Surface,1,443,
0.221775,,Surface,1,445,
0.292158,,Surface,1,446,
0.383957,,Surface,1,447,
0.334508,,Surface,1,448,
0.353404,,Surface,1,450,
0.334132,,Surface,1,451,
0.486292,,Surface,1,452,
0.43961,,Surface,1,455,
0.431097,,Surface,1,456,
0.350056,,Surface,1,457,
0.515953,,Surface,1,458,
0.327889,,Surface,1,459,
0.429725,,Surface,1,461,
0.368491,,Surface,1,462,
0.581662,,Surface,1,463,
0.326114,,Surface,1,464,
0.274531,,Surface,1,465,
0.368183,,Surface,1,466,
0.351834,,Surface,1,467,
0.429352,,Surface,1,468,
0.665193,,Surface,1,472,
0.303506,,Surface,1,473,
0.399301,,Surface,1,474,
0.417915,,Surface,1,475,
0.249278,,Surface,1,476,
0.269169,,Surface,1,478,
0.380747,,Surface,1,479,
0.62359,,Surface,1,480,
0.50966,,Surface,1,481,
0.501289,,Surface,1,482,
0.464396,,Surface,1,484,
0.306756,,Surface,1,485,
0.401721,,Surface,1,486,
0.541975,,Surface,1,488,
0.647093,,Surface,1,489,
0.600922,,Surface,1,491,
0.637234,,Surface,1,492,
0.311173,,Surface,1,493,
0.278472,,Surface,1,494,
0.375559,,Surface,1,495,
0.350568,,Surface,1,497,
0.631704,,Surface,1,500,
0.543794,,Surface,1,501,
0.56124,,Surface,1,502,
0.477416,,Surface,1,503,
0.356077,,Surface,1,504,
0.52112,,Surface,1,505,
0.513668,,Surface,1,506,
0.252881,,Surface,1,507,
0.247683,,Surface,1,508,
0.158244,,Surface,1,509,
0.394828,,Surface,1,511,
0.505623,,Surface,1,512,
0.422121,,Surface,1,513,
0.486189,,Surface,1,514,
0.472309,,Surface,1,515,
0.313437,,Surface,1,516,
0.304086,,Surface,1,517,
0.389949,,Surface,1,518,
0.566563,,Surface,1,519,
0.282169,,Surface,1,520,
0.379361,,Surface,1,521,
0.355271,,Surface,1,522,
0.408692,,Surface,1,523,
0.347307,,Surface,1,525,
0.251243,,Surface,1,526,
0.465657,,Surface,1,528,
0.447218,,Surface,1,529,
0.369463,,Surface,1,531,
0.448729,,Surface,1,532,
0.3057,,Surface,1,533,
0.31179,,Surface,1,534,
0.280299,,Surface,1,535,
0.297164,,Surface,1,537,
0.451868,,Surface,1,538,
0.446448,,Surface,1,539,
0.296781,,Surface,1,540,
0.304947,,Surface,1,541,
0.438059,,Surface,1,544,
0.478695,,Surface,1,545,
0.330082,,Surface,1,546,
0.226412,,Surface,1,548,
0.453532,,Surface,1,550,
0.337177,,Surface,1,551,
0.430395,,Surface,1,552,
0.384578,,Surface,1,554,
0.547576,,Surface,1,555,
0.351813,,Surface,1,558,
0.38465,,Surface,1,559,
0.300036,,Surface,1,560,
0.421448,,Surface,1,561,
0.260843,,Surface,1,562,
0.515489,,Surface,1,563,
0.394462,,Surface,1,564,
0.19342,,Surface,1,565,
0.33979,,Surface,1,566,
0.517309,,Surface,1,567,
0.282933,,Surface,1,568,
0.212138,,Surface,1,569,
0.276446,,Surface,1,570,
0.375193,,Surface,1,573,
0.437885,,Surface,1,575,
0.228022,,Surface,1,576,
0.192218,,Surface,1,577,
0.211503,,Surface,1,578,
0.404676,,Surface,1,579,
0.323994,,Surface,1,580,
0.314752,,Surface,1,582,
0.586805,,Surface,1,583,
0.35139,,Surface,1,584,
0.363875,,Surface,1,585,
0.515644,,Surface,1,586,
0.363689,,Surface,1,587,
0.272245,,Surface,1,588,
0.439949,,Surface,1,589,
0.510557,,Surface,1,590,
0.317284,,Surface,1,591,
0.56192,,Surface,1,593,
0.338628,,Surface,1,594,
0.457106,,Surface,1,596,
0.384952,,Surface,1,597,
0.434663,,Surface,1,598,
0.383703,,Surface,1,599,
0.584676,,Surface,1,600,
0.320608,,Surface,1,601,
0.285917,,Surface,1,602,
0.343198,,Surface,1,604,
0.481258,,Surface,1,607,
0.662328,,Surface,1,609,
0.45556,,Surface,1,610,
0.295606,,Surface,1,611,
0.294751,,Surface,1,612,
0.38448,,Surface,1,613,
0.326126,,Surface,1,614,
0.551508,,Surface,1,615,
0.398234,,Surface,1,616,
0.23017,,Surface,1,618,
0.582118,,Surface,1,620,
0.418701,,Surface,1,621,
0.386894,,Surface,1,623,
0.388702,,Surface,1,624,
0.399725,,Surface,1,627,
0.50851,,Surface,1,628,
0.546997,,Surface,1,629,
0.23713,,Surface,1,632,
0.226248,,Surface,1,633,
0.376927,,Surface,1,635,
0.455429,,Surface,1,636,
0.452087,,Surface,1,639,
0.28595,,Surface,1,640,
0.271842,,Surface,1,641,
0.552973,,Surface,1,642,
0.467741,,Surface,1,644,
0.401557,,Surface,1,645,
0.469631,,Surface,1,646,
0.294231,,Surface,1,648,
0.263616,,Surface,1,649,
0.165133,,Surface,1,651,
0.379432,,Surface,1,652,
0.440326,,Surface,1,653,
0.292714,,Surface,1,654,
0.468863,,Surface,1,656,
0.25335,,Surface,1,658,
0.383252,,Surface,1,659,
0.290026,,Surface,1,660,
0.375625,,Surface,1,661,
0.348592,,Surface,1,663,
0.324532,,Surface,1,664,
0.268125,,Surface,1,665,
0.435294,,Surface,1,666,
0.481896,,Surface,1,667,
0.301369,,Surface,1,668,
0.324819,,Surface,1,669,
0.418733,,Surface,1,670,
0.261276,,Surface,1,671,
0.190107,,Surface,1,672,
0.369893,,Surface,1,673,
0.416406,,Surface,1,674,
0.407611,,Surface,1,675,
0.355452,,Surface,1,676,
0.513067,,Surface,1,677,
0.344519,,Surface,1,680,
0.279173,,Surface,1,681,
0.219392,,Surface,1,682,
0.639829,,Surface,1,683,
0.291073,,Surface,1,686,
0.336321,,Surface,1,687,
0.307629,,Surface,1,688,
0.315739,,Surface,1,689,
0.474655,,Surface,1,691,
0.366778,,Surface,1,692,
0.489626,,Surface,1,694,
0.286839,,Surface,1,695,
0.328594,,Surface,1,696,
0.542044,,Surface,1,697,
0.273891,,Surface,1,698,
0.234382,,Surface,1,699,
0.385882,,Surface,1,702,
0.531126,,Surface,1,703,
0.30275,,Surface,1,704,
0.4006,,Surface,1,705,
0.339706,,Surface,1,706,
0.584262,,Surface,1,707,
0.557067,,Surface,1,708,
0.381987,,Surface,1,710,
0.370559,,Surface,1,711,
0.327988,,Surface,1,712,
0.178791,,Surface,1,713,
0.400806,,Surface,1,714,
0.217451,,Surface,1,715,
0.65357,,Surface,1,716,
0.300445,,Surface,1,717,
0.313318,,Surface,1,718,
0.358766,,Surface,1,719,
0.335661,,Surface,1,720,
0.285692,,Surface,1,721,
0.428604,,Surface,1,723,
0.698385,,Surface,1,724,
0.325375,,Surface,1,725,
0.548811,,Surface,1,726,
0.725429,,Surface,1,727,
0.268022,,Surface,1,728,
0.599588,,Surface,1,729,
0.533741,,Surface,1,730,
0.45881,,Surface,1,733,
0.61034,,Surface,1,734,
0.326629,,Surface,1,735,
0.634122,,Surface,1,736,
0.299964,,Surface,1,737,
0.191132,,Surface,1,738,
0.357168,,Surface,1,739,
0.334085,,Surface,1,740,
0.31167,,Surface,1,741,
0.468035,,Surface,1,742,
0.527291,,Surface,1,744,
0.217827,,Surface,1,745,
0.345135,,Surface,1,746,
0.353433,,Surface,1,747,
0.502148,,Surface,1,749,
0.600461,,Surface,1,750,
0.314311,,Surface,1,751,
0.528287,,Surface,1,752,
0.53596,,Surface,1,753,
0.596592,,Surface,1,755,
0.460715,,Surface,1,756,
0.248791,,Surface,1,757,
0.402349,,Surface,1,758,
0.414468,,Surface,1,759,
0.451622,,Surface,1,760,
0.435076,,Surface,1,763,
0.430591,,Surface,1,765,
0.375097,,Surface,1,766,
0.338057,,Surface,1,768,
0.636823,,Surface,1,769,
0.239014,,Surface,1,770,
0.34041,,Surface,1,771,
0.494287,,Surface,1,773,
0.387172,,Surface,1,774,
0.283709,,Surface,1,777,
0.307619,,Surface,1,778,
0.579325,,Surface,1,779,
0.498839,,Surface,1,780,
0.360828,,Surface,1,781,
0.25587,,Surface,1,782,
0.429232,,Surface,1,784,
0.544203,,Surface,1,785,
0.380904,,Surface,1,786,
0.272015,,Surface,1,787,
0.430341,,Surface,1,788,
0.194644,,Surface,1,789,
0.50342,,Surface,1,790,
0.277665,,Surface,1,791,
0.306692,,Surface,1,792,
0.334663,,Surface,1,793,
0.82964,,Surface,1,794,
0.414293,,Surface,1,795,
0.283485,,Surface,1,796,
0.631789,,Surface,1,797,
0.438712,,Surface,1,798,
0.312956,,Surface,1,799,
0.435289,,Surface,1,800,
0.428444,,Surface,1,801,
0.699349,,Surface,1,802,
0.414652,,Surface,1,803,
0.462104,,Surface,1,804,
0.478869,,Surface,1,805,
0.309374,,Surface,1,806,
0.459105,,Surface,1,807,
0.344665,,Surface,1,808,
0.495904,,Surface,1,809,
0.329523,,Surface,1,810,
0.390177,,Surface,1,811,
0.248269,,Surface,1,812,
0.444444,,Surface,1,813,
0.424165,,Surface,1,816,
0.198412,,Surface,1,817,
0.259864,,Surface,1,818,
0.275521,,Surface,1,819,
0.416308,,Surface,1,820,
0.326839,,Surface,1,821,
0.483173,,Surface,1,822,
0.480297,,Surface,1,823,
0.197574,,Surface,1,824,
0.39448,,Surface,1,826,
0.339003,,Surface,1,827,
0.351423,,Surface,1,828,
0.450622,,Surface,1,829,
0.331418,,Surface,1,830,
0.337703,,Surface,1,832,
0.277076,,Surface,1,833,
0.32448,,Surface,1,835,
0.360704,,Surface,1,836,
0.441208,,Surface,1,837,
0.320624,,Surface,1,838,
0.303025,,Surface,1,839,
0.257117,,Surface,1,840,
0.407742,,Surface,1,841,
0.31044,,Surface,1,842,
