
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,9.72872,µm^3,Volume,Image 1,1,,
-0.999,35.9875,µm^3,Volume,Image 1,1,,
-0.777,110.731,µm^3,Volume,Image 1,1,,
-0.555,269.394,µm^3,Volume,Image 1,1,,
-0.333,516.773,µm^3,Volume,Image 1,1,,
-0.111,832.659,µm^3,Volume,Image 1,1,,
0.111,1154.99,µm^3,Volume,Image 1,1,,
0.333,1247.61,µm^3,Volume,Image 1,1,,
0.555,1324.94,µm^3,Volume,Image 1,1,,
0.777,1388.37,µm^3,Volume,Image 1,1,,
0.999,1446.85,µm^3,Volume,Image 1,1,,
1.221,1481.64,µm^3,Volume,Image 1,1,,
1.443,1514.94,µm^3,Volume,Image 1,1,,
1.665,1549.68,µm^3,Volume,Image 1,1,,
1.887,1602.62,µm^3,Volume,Image 1,1,,
2.109,1659.12,µm^3,Volume,Image 1,1,,
2.331,1574.13,µm^3,Volume,Image 1,1,,
2.553,1424.12,µm^3,Volume,Image 1,1,,
2.775,1243.94,µm^3,Volume,Image 1,1,,
2.997,1098.96,µm^3,Volume,Image 1,1,,
3.219,1008.71,µm^3,Volume,Image 1,1,,
3.441,958.869,µm^3,Volume,Image 1,1,,
3.663,929.787,µm^3,Volume,Image 1,1,,
3.885,915.238,µm^3,Volume,Image 1,1,,
4.107,914.198,µm^3,Volume,Image 1,1,,
4.329,886.763,µm^3,Volume,Image 1,1,,
4.551,844.452,µm^3,Volume,Image 1,1,,
4.773,785.48,µm^3,Volume,Image 1,1,,
4.995,704.175,µm^3,Volume,Image 1,1,,
5.217,603.024,µm^3,Volume,Image 1,1,,
5.439,514.975,µm^3,Volume,Image 1,1,,
5.661,456.547,µm^3,Volume,Image 1,1,,
5.883,422.134,µm^3,Volume,Image 1,1,,
6.105,399.597,µm^3,Volume,Image 1,1,,
6.327,380.785,µm^3,Volume,Image 1,1,,
6.549,362.634,µm^3,Volume,Image 1,1,,
6.771,346.145,µm^3,Volume,Image 1,1,,
6.993,327.842,µm^3,Volume,Image 1,1,,
7.215,306.314,µm^3,Volume,Image 1,1,,
7.437,283.333,µm^3,Volume,Image 1,1,,
7.659,260.589,µm^3,Volume,Image 1,1,,
7.881,239.768,µm^3,Volume,Image 1,1,,
8.103,222.084,µm^3,Volume,Image 1,1,,
8.325,205.213,µm^3,Volume,Image 1,1,,
8.547,191.598,µm^3,Volume,Image 1,1,,
8.769,177.459,µm^3,Volume,Image 1,1,,
8.991,165.564,µm^3,Volume,Image 1,1,,
9.213,153.395,µm^3,Volume,Image 1,1,,
9.435,143.974,µm^3,Volume,Image 1,1,,
9.657,136.882,µm^3,Volume,Image 1,1,,
9.879,128.804,µm^3,Volume,Image 1,1,,
10.101,122.354,µm^3,Volume,Image 1,1,,
10.323,115.076,µm^3,Volume,Image 1,1,,
10.545,108.391,µm^3,Volume,Image 1,1,,
10.767,101.555,µm^3,Volume,Image 1,1,,
10.989,93.6712,µm^3,Volume,Image 1,1,,
11.211,86.8942,µm^3,Volume,Image 1,1,,
11.433,80.2952,µm^3,Volume,Image 1,1,,
11.655,74.8355,µm^3,Volume,Image 1,1,,
11.877,69.1284,µm^3,Volume,Image 1,1,,
12.099,64.3287,µm^3,Volume,Image 1,1,,
12.321,60.1369,µm^3,Volume,Image 1,1,,
12.543,55.4285,µm^3,Volume,Image 1,1,,
12.765,50.951,µm^3,Volume,Image 1,1,,
