
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.181315,,Surface,2,Image 1,1,0,
0.187807,,Surface,2,Image 1,1,2,
0.121004,,Surface,2,Image 1,1,3,
0.524588,,Surface,2,Image 1,1,5,
2.49993,,Surface,2,Image 1,1,6,
1.4594,,Surface,2,Image 1,1,7,
1.0686,,Surface,2,Image 1,1,8,
1.42614,,Surface,2,Image 1,1,9,
1.30484,,Surface,2,Image 1,1,11,
0.110315,,Surface,2,Image 1,1,12,
2.74841,,Surface,2,Image 1,1,13,
0.588706,,Surface,2,Image 1,1,14,
2.36418,,Surface,2,Image 1,1,15,
3.53515,,Surface,2,Image 1,1,16,
2.43994,,Surface,2,Image 1,1,17,
0.34226,,Surface,2,Image 1,1,18,
3.10798,,Surface,2,Image 1,1,19,
3.98547,,Surface,2,Image 1,1,20,
1.98866,,Surface,2,Image 1,1,21,
4.15301,,Surface,2,Image 1,1,22,
3.62747,,Surface,2,Image 1,1,23,
4.72688,,Surface,2,Image 1,1,24,
3.67337,,Surface,2,Image 1,1,25,
6.40422,,Surface,2,Image 1,1,26,
1.96892,,Surface,2,Image 1,1,27,
3.85507,,Surface,2,Image 1,1,28,
0.251581,,Surface,2,Image 1,1,29,
5.68166,,Surface,2,Image 1,1,30,
7.89791,,Surface,2,Image 1,1,31,
2.59793,,Surface,2,Image 1,1,32,
2.08197,,Surface,2,Image 1,1,33,
1.90844,,Surface,2,Image 1,1,36,
2.3876,,Surface,2,Image 1,1,37,
1.17918,,Surface,2,Image 1,1,38,
2.65127,,Surface,2,Image 1,1,39,
2.45077,,Surface,2,Image 1,1,40,
2.55874,,Surface,2,Image 1,1,41,
2.99633,,Surface,2,Image 1,1,42,
2.67383,,Surface,2,Image 1,1,43,
1.0294,,Surface,2,Image 1,1,44,
3.06597,,Surface,2,Image 1,1,45,
3.50958,,Surface,2,Image 1,1,46,
4.71277,,Surface,2,Image 1,1,47,
1.96749,,Surface,2,Image 1,1,48,
0.419232,,Surface,2,Image 1,1,49,
3.64488,,Surface,2,Image 1,1,50,
2.03693,,Surface,2,Image 1,1,51,
1.37998,,Surface,2,Image 1,1,52,
4.78317,,Surface,2,Image 1,1,53,
2.47704,,Surface,2,Image 1,1,54,
0.0588658,,Surface,2,Image 1,1,55,
4.52994,,Surface,2,Image 1,1,56,
1.29367,,Surface,2,Image 1,1,57,
5.36393,,Surface,2,Image 1,1,58,
3.41584,,Surface,2,Image 1,1,59,
2.50261,,Surface,2,Image 1,1,60,
4.42539,,Surface,2,Image 1,1,61,
2.31348,,Surface,2,Image 1,1,62,
4.67672,,Surface,2,Image 1,1,63,
2.70895,,Surface,2,Image 1,1,64,
0.527185,,Surface,2,Image 1,1,65,
4.20746,,Surface,2,Image 1,1,66,
3.25043,,Surface,2,Image 1,1,67,
3.75408,,Surface,2,Image 1,1,68,
3.33881,,Surface,2,Image 1,1,69,
4.88978,,Surface,2,Image 1,1,70,
3.70274,,Surface,2,Image 1,1,71,
1.98856,,Surface,2,Image 1,1,73,
4.41763,,Surface,2,Image 1,1,76,
1.75736,,Surface,2,Image 1,1,77,
4.06867,,Surface,2,Image 1,1,79,
0.804929,,Surface,2,Image 1,1,80,
5.88297,,Surface,2,Image 1,1,81,
3.30648,,Surface,2,Image 1,1,82,
3.24545,,Surface,2,Image 1,1,83,
2.02728,,Surface,2,Image 1,1,84,
1.59733,,Surface,2,Image 1,1,85,
4.9041,,Surface,2,Image 1,1,87,
8.89124,,Surface,2,Image 1,1,88,
7.11746,,Surface,2,Image 1,1,89,
7.25173,,Surface,2,Image 1,1,90,
8.25095,,Surface,2,Image 1,1,91,
2.21679,,Surface,2,Image 1,1,92,
3.14325,,Surface,2,Image 1,1,93,
2.93569,,Surface,2,Image 1,1,95,
4.14636,,Surface,2,Image 1,1,96,
5.12972,,Surface,2,Image 1,1,98,
4.87182,,Surface,2,Image 1,1,99,
3.68287,,Surface,2,Image 1,1,100,
3.56563,,Surface,2,Image 1,1,101,
0.335268,,Surface,2,Image 1,1,102,
5.68368,,Surface,2,Image 1,1,105,
6.79583,,Surface,2,Image 1,1,106,
37.7809,,Surface,2,Image 1,1,107,
3.98294,,Surface,2,Image 1,1,108,
5.51293,,Surface,2,Image 1,1,109,
5.09479,,Surface,2,Image 1,1,110,
7.80181,,Surface,2,Image 1,1,111,
3.02096,,Surface,2,Image 1,1,112,
3.0975,,Surface,2,Image 1,1,113,
7.24578,,Surface,2,Image 1,1,114,
6.18821,,Surface,2,Image 1,1,115,
0.80899,,Surface,2,Image 1,1,116,
3.56562,,Surface,2,Image 1,1,117,
2.83894,,Surface,2,Image 1,1,118,
4.59103,,Surface,2,Image 1,1,119,
21.5303,,Surface,2,Image 1,1,120,
4.84277,,Surface,2,Image 1,1,121,
1.45106,,Surface,2,Image 1,1,122,
2.11533,,Surface,2,Image 1,1,123,
3.78953,,Surface,2,Image 1,1,124,
6.4084,,Surface,2,Image 1,1,125,
4.39924,,Surface,2,Image 1,1,126,
2.91068,,Surface,2,Image 1,1,127,
9.4966,,Surface,2,Image 1,1,128,
4.03948,,Surface,2,Image 1,1,129,
3.48175,,Surface,2,Image 1,1,130,
5.69579,,Surface,2,Image 1,1,131,
3.2899,,Surface,2,Image 1,1,132,
