
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.2,µm,Surface,Position,1,0,
5.2,µm,Surface,Position,1,2,
5,µm,Surface,Position,1,3,
5.25614,µm,Surface,Position,1,5,
5.295,µm,Surface,Position,1,6,
5.2375,µm,Surface,Position,1,7,
5.2,µm,Surface,Position,1,8,
5.28504,µm,Surface,Position,1,9,
5.1573,µm,Surface,Position,1,11,
5.34737,µm,Surface,Position,1,12,
5.24746,µm,Surface,Position,1,13,
5.22,µm,Surface,Position,1,14,
5.17455,µm,Surface,Position,1,15,
5.18621,µm,Surface,Position,1,16,
5,µm,Surface,Position,1,17,
5.25263,µm,Surface,Position,1,18,
5.03077,µm,Surface,Position,1,19,
5.17273,µm,Surface,Position,1,20,
5.2498,µm,Surface,Position,1,21,
5.23852,µm,Surface,Position,1,22,
5.11343,µm,Surface,Position,1,23,
5.11538,µm,Surface,Position,1,24,
5.15211,µm,Surface,Position,1,25,
5.07073,µm,Surface,Position,1,26,
5.12388,µm,Surface,Position,1,27,
5.25751,µm,Surface,Position,1,28,
5.2,µm,Surface,Position,1,29,
5.29371,µm,Surface,Position,1,30,
5.19116,µm,Surface,Position,1,31,
5.28333,µm,Surface,Position,1,32,
5.22488,µm,Surface,Position,1,33,
5.12381,µm,Surface,Position,1,36,
5.15493,µm,Surface,Position,1,37,
5.12045,µm,Surface,Position,1,38,
5.27647,µm,Surface,Position,1,39,
5.12,µm,Surface,Position,1,40,
5.25455,µm,Surface,Position,1,41,
5.26341,µm,Surface,Position,1,42,
5.08333,µm,Surface,Position,1,43,
5.2,µm,Surface,Position,1,44,
5.09153,µm,Surface,Position,1,45,
5.08571,µm,Surface,Position,1,46,
5.12727,µm,Surface,Position,1,47,
5.2,µm,Surface,Position,1,48,
5.2,µm,Surface,Position,1,49,
5.14068,µm,Surface,Position,1,50,
5.05882,µm,Surface,Position,1,51,
5.136,µm,Surface,Position,1,52,
5.15988,µm,Surface,Position,1,53,
5.10426,µm,Surface,Position,1,54,
5.2,µm,Surface,Position,1,55,
5.11823,µm,Surface,Position,1,56,
5.2,µm,Surface,Position,1,57,
5.20678,µm,Surface,Position,1,58,
5.2566,µm,Surface,Position,1,59,
5.10889,µm,Surface,Position,1,60,
5.19502,µm,Surface,Position,1,61,
5.22105,µm,Surface,Position,1,62,
4.90141,µm,Surface,Position,1,63,
5.19286,µm,Surface,Position,1,64,
5.288,µm,Surface,Position,1,65,
5.184,µm,Surface,Position,1,66,
5.14483,µm,Surface,Position,1,67,
5.01414,µm,Surface,Position,1,68,
5.13333,µm,Surface,Position,1,69,
5.1,µm,Surface,Position,1,70,
5.0303,µm,Surface,Position,1,71,
5.02857,µm,Surface,Position,1,73,
5.04486,µm,Surface,Position,1,76,
5.26355,µm,Surface,Position,1,77,
5.14164,µm,Surface,Position,1,79,
5.23,µm,Surface,Position,1,80,
5.08132,µm,Surface,Position,1,81,
5.17344,µm,Surface,Position,1,82,
5.3318,µm,Surface,Position,1,83,
5.10638,µm,Surface,Position,1,84,
5.30968,µm,Surface,Position,1,85,
5.10103,µm,Surface,Position,1,87,
5.00886,µm,Surface,Position,1,88,
5.10675,µm,Surface,Position,1,89,
5.05255,µm,Surface,Position,1,90,
5.08972,µm,Surface,Position,1,91,
5.2,µm,Surface,Position,1,92,
5.23462,µm,Surface,Position,1,93,
5.12,µm,Surface,Position,1,95,
5.21519,µm,Surface,Position,1,96,
5.14348,µm,Surface,Position,1,98,
5.07692,µm,Surface,Position,1,99,
5.22018,µm,Surface,Position,1,100,
5.09577,µm,Surface,Position,1,101,
5.2,µm,Surface,Position,1,102,
4.95167,µm,Surface,Position,1,105,
5.16044,µm,Surface,Position,1,106,
5.08947,µm,Surface,Position,1,107,
5.17046,µm,Surface,Position,1,108,
5.08336,µm,Surface,Position,1,109,
5.23248,µm,Surface,Position,1,110,
4.95878,µm,Surface,Position,1,111,
5.15349,µm,Surface,Position,1,112,
5.27973,µm,Surface,Position,1,113,
5.26298,µm,Surface,Position,1,114,
4.86233,µm,Surface,Position,1,115,
5.29057,µm,Surface,Position,1,116,
4.80567,µm,Surface,Position,1,117,
5.02353,µm,Surface,Position,1,118,
5.14574,µm,Surface,Position,1,119,
5.25581,µm,Surface,Position,1,120,
4.94679,µm,Surface,Position,1,121,
5.30201,µm,Surface,Position,1,122,
5.23333,µm,Surface,Position,1,123,
4.84192,µm,Surface,Position,1,124,
4.89189,µm,Surface,Position,1,125,
5.2,µm,Surface,Position,1,126,
5.05297,µm,Surface,Position,1,127,
4.96082,µm,Surface,Position,1,128,
5.28718,µm,Surface,Position,1,129,
5.12632,µm,Surface,Position,1,130,
5.17444,µm,Surface,Position,1,131,
5.14016,µm,Surface,Position,1,132,
4.75,µm,Surface,Position,1,135,
4.69308,µm,Surface,Position,1,136,
5.22014,µm,Surface,Position,1,137,
4.99858,µm,Surface,Position,1,138,
4.91695,µm,Surface,Position,1,140,
4.95099,µm,Surface,Position,1,141,
4.8993,µm,Surface,Position,1,142,
4.85333,µm,Surface,Position,1,143,
4.86769,µm,Surface,Position,1,144,
5.08571,µm,Surface,Position,1,146,
4.97544,µm,Surface,Position,1,147,
4.98868,µm,Surface,Position,1,148,
4.8492,µm,Surface,Position,1,149,
5.23016,µm,Surface,Position,1,150,
5.18099,µm,Surface,Position,1,151,
4.84047,µm,Surface,Position,1,152,
5.24553,µm,Surface,Position,1,153,
5.085,µm,Surface,Position,1,154,
5.03656,µm,Surface,Position,1,155,
5.26207,µm,Surface,Position,1,156,
5.06196,µm,Surface,Position,1,157,
