
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.13172e-05,,Surface,1,Image 1,1,0,
0,,Surface,1,Image 1,1,2,
0,,Surface,1,Image 1,1,3,
0,,Surface,1,Image 1,1,5,
0.00925457,,Surface,1,Image 1,1,6,
0.000157479,,Surface,1,Image 1,1,7,
0,,Surface,1,Image 1,1,8,
0.000642373,,Surface,1,Image 1,1,9,
0.0128703,,Surface,1,Image 1,1,11,
0.00457728,,Surface,1,Image 1,1,12,
0.000203542,,Surface,1,Image 1,1,13,
0.0135883,,Surface,1,Image 1,1,14,
0.00842564,,Surface,1,Image 1,1,15,
0.114346,,Surface,1,Image 1,1,16,
0.00465841,,Surface,1,Image 1,1,17,
0.000185224,,Surface,1,Image 1,1,18,
0.0330992,,Surface,1,Image 1,1,19,
0.0281106,,Surface,1,Image 1,1,20,
0.126521,,Surface,1,Image 1,1,21,
0.209227,,Surface,1,Image 1,1,22,
0.141707,,Surface,1,Image 1,1,23,
0.0691047,,Surface,1,Image 1,1,24,
0.000427067,,Surface,1,Image 1,1,25,
0.0147695,,Surface,1,Image 1,1,26,
0.0275291,,Surface,1,Image 1,1,27,
0.0798175,,Surface,1,Image 1,1,28,
0,,Surface,1,Image 1,1,29,
7.50869e-05,,Surface,1,Image 1,1,30,
0.231578,,Surface,1,Image 1,1,31,
0.00294703,,Surface,1,Image 1,1,32,
1.89065,,Surface,1,Image 1,1,33,
0.000372119,,Surface,1,Image 1,1,36,
0.0334389,,Surface,1,Image 1,1,37,
0.0212882,,Surface,1,Image 1,1,38,
0.00141,,Surface,1,Image 1,1,39,
0.114523,,Surface,1,Image 1,1,40,
1.12017,,Surface,1,Image 1,1,41,
0.0905408,,Surface,1,Image 1,1,42,
0.00848083,,Surface,1,Image 1,1,43,
0,,Surface,1,Image 1,1,44,
0.649423,,Surface,1,Image 1,1,45,
0.545036,,Surface,1,Image 1,1,46,
2.06724,,Surface,1,Image 1,1,47,
0.195929,,Surface,1,Image 1,1,48,
0.000471725,,Surface,1,Image 1,1,49,
0.712297,,Surface,1,Image 1,1,50,
3.58398e-06,,Surface,1,Image 1,1,51,
0.301001,,Surface,1,Image 1,1,52,
0.345064,,Surface,1,Image 1,1,53,
0.00116559,,Surface,1,Image 1,1,54,
1.20725e-05,,Surface,1,Image 1,1,55,
0.000203882,,Surface,1,Image 1,1,56,
0.01073,,Surface,1,Image 1,1,57,
0.0909555,,Surface,1,Image 1,1,58,
