
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.417,56.8937,5.2,µm,Surface,Position,1,0,
59.3046,54.8709,5.2,µm,Surface,Position,1,2,
60.4248,52.3857,5,µm,Surface,Position,1,3,
56.7613,52.0158,5.25614,µm,Surface,Position,1,5,
47.587,60.1003,5.295,µm,Surface,Position,1,6,
52.0315,55.0297,5.2375,µm,Surface,Position,1,7,
50.5642,56.3535,5.2,µm,Surface,Position,1,8,
52.5331,54.4201,5.28504,µm,Surface,Position,1,9,
47.2364,59.6259,5.1573,µm,Surface,Position,1,11,
60.1023,45.942,5.34737,µm,Surface,Position,1,12,
52.7643,53.3998,5.24746,µm,Surface,Position,1,13,
45.4054,60.6335,5.22,µm,Surface,Position,1,14,
53.3849,52.5319,5.17455,µm,Surface,Position,1,15,
47.4614,58.4174,5.18621,µm,Surface,Position,1,16,
53.7635,51.1098,5,µm,Surface,Position,1,17,
50.2528,54.4891,5.25263,µm,Surface,Position,1,18,
51.0425,53.3944,5.03077,µm,Surface,Position,1,19,
51.8905,52.6823,5.17273,µm,Surface,Position,1,20,
46.2934,58.4961,5.2498,µm,Surface,Position,1,21,
55.032,49.4121,5.23852,µm,Surface,Position,1,22,
50.7482,53.3407,5.11343,µm,Surface,Position,1,23,
52.3317,51.4184,5.11538,µm,Surface,Position,1,24,
51.7709,52.0925,5.15211,µm,Surface,Position,1,25,
51.0285,52.5826,5.07073,µm,Surface,Position,1,26,
56.0561,47.4924,5.12388,µm,Surface,Position,1,27,
49.2801,54.4573,5.25751,µm,Surface,Position,1,28,
41.947,61.1332,5.2,µm,Surface,Position,1,29,
46.6507,56.8702,5.29371,µm,Surface,Position,1,30,
48.7377,54.8545,5.19116,µm,Surface,Position,1,31,
56.4066,46.6406,5.28333,µm,Surface,Position,1,32,
45.3156,58.2712,5.22488,µm,Surface,Position,1,33,
52.232,50.3095,5.12381,µm,Surface,Position,1,36,
43.168,59.4188,5.15493,µm,Surface,Position,1,37,
51.3165,51.0102,5.12045,µm,Surface,Position,1,38,
54.8102,46.8797,5.27647,µm,Surface,Position,1,39,
54.0117,47.7781,5.12,µm,Surface,Position,1,40,
56.2944,45.5605,5.25455,µm,Surface,Position,1,41,
49.3964,52.3038,5.26341,µm,Surface,Position,1,42,
52.2688,49.5288,5.08333,µm,Surface,Position,1,43,
41.7712,59.7617,5.2,µm,Surface,Position,1,44,
53.793,47.6816,5.09153,µm,Surface,Position,1,45,
51.1604,49.9963,5.08571,µm,Surface,Position,1,46,
55.6355,45.6681,5.12727,µm,Surface,Position,1,47,
50.3966,50.3636,5.2,µm,Surface,Position,1,48,
41.7933,58.9696,5.2,µm,Surface,Position,1,49,
51.6735,49.6788,5.14068,µm,Surface,Position,1,50,
44.4836,56.2838,5.05882,µm,Surface,Position,1,51,
48.2687,52.3027,5.136,µm,Surface,Position,1,52,
52.0255,49.0294,5.15988,µm,Surface,Position,1,53,
52.4138,48.2008,5.10426,µm,Surface,Position,1,54,
40.3875,59.689,5.2,µm,Surface,Position,1,55,
45.1147,55.67,5.11823,µm,Surface,Position,1,56,
50.8043,49.0251,5.2,µm,Surface,Position,1,57,
47.1332,53.1735,5.20678,µm,Surface,Position,1,58,
57.4409,42.4146,5.2566,µm,Surface,Position,1,59,
44.8145,55.2038,5.10889,µm,Surface,Position,1,60,
55.4117,44.9732,5.19502,µm,Surface,Position,1,61,
42.1826,57.2879,5.22105,µm,Surface,Position,1,62,
55.7937,43.9838,4.90141,µm,Surface,Position,1,63,
43.9242,55.674,5.19286,µm,Surface,Position,1,64,
40.6164,58.7946,5.288,µm,Surface,Position,1,65,
56.3622,43.2947,5.184,µm,Surface,Position,1,66,
42.4766,56.4984,5.14483,µm,Surface,Position,1,67,
52.1744,47.5736,5.01414,µm,Surface,Position,1,68,
45.2755,53.9562,5.13333,µm,Surface,Position,1,69,
44.7496,54.4513,5.1,µm,Surface,Position,1,70,
48.6058,50.381,5.0303,µm,Surface,Position,1,71,
42.2616,56.5606,5.02857,µm,Surface,Position,1,73,
52.3328,46.8186,5.04486,µm,Surface,Position,1,76,
41.4061,57.4553,5.26355,µm,Surface,Position,1,77,
55.4757,43.6943,5.14164,µm,Surface,Position,1,79,
39.3338,59.1942,5.23,µm,Surface,Position,1,80,
46.9169,51.939,5.08132,µm,Surface,Position,1,81,
56.4979,42.1011,5.17344,µm,Surface,Position,1,82,
54.3242,44.2623,5.3318,µm,Surface,Position,1,83,
44.5275,53.6615,5.10638,µm,Surface,Position,1,84,
56.7273,41.4601,5.30968,µm,Surface,Position,1,85,
51.118,48.0736,5.10103,µm,Surface,Position,1,87,
49.866,49.0978,5.00886,µm,Surface,Position,1,88,
50.5896,47.7489,5.10675,µm,Surface,Position,1,89,
55.1725,43.1596,5.05255,µm,Surface,Position,1,90,
48.6024,49.7943,5.08972,µm,Surface,Position,1,91,
42.603,55.0772,5.2,µm,Surface,Position,1,92,
47.0521,50.8284,5.23462,µm,Surface,Position,1,93,
49.84,47.8654,5.12,µm,Surface,Position,1,95,
43.8566,54.0352,5.21519,µm,Surface,Position,1,96,
55.3801,42.4902,5.14348,µm,Surface,Position,1,98,
55.0367,42.5599,5.07692,µm,Surface,Position,1,99,
52.0829,45.7057,5.22018,µm,Surface,Position,1,100,
51.6952,46.0571,5.09577,µm,Surface,Position,1,101,
37.173,60.192,5.2,µm,Surface,Position,1,102,
49.5836,48.0082,4.95167,µm,Surface,Position,1,105,
41.6906,55.6305,5.16044,µm,Surface,Position,1,106,
47.161,49.9563,5.08947,µm,Surface,Position,1,107,
46.0503,51.7689,5.17046,µm,Surface,Position,1,108,
51.0565,46.7184,5.08336,µm,Surface,Position,1,109,
55.9395,41.0125,5.23248,µm,Surface,Position,1,110,
46.4311,50.751,4.95878,µm,Surface,Position,1,111,
44.7258,52.2383,5.15349,µm,Surface,Position,1,112,
57.7748,38.9456,5.27973,µm,Surface,Position,1,113,
47.803,49.1689,5.26298,µm,Surface,Position,1,114,
49.1011,48.0361,4.86233,µm,Surface,Position,1,115,
60.0605,36.4182,5.29057,µm,Surface,Position,1,116,
48.534,48.2877,4.80567,µm,Surface,Position,1,117,
42.9885,53.6152,5.02353,µm,Surface,Position,1,118,
54.707,42.1568,5.14574,µm,Surface,Position,1,119,
46.7215,50.0235,5.25581,µm,Surface,Position,1,120,
53.8699,42.7428,4.94679,µm,Surface,Position,1,121,
59.6509,36.8493,5.30201,µm,Surface,Position,1,122,
61.4132,34.8294,5.23333,µm,Surface,Position,1,123,
49.9663,47.1658,4.84192,µm,Surface,Position,1,124,
50.3824,46.7596,4.89189,µm,Surface,Position,1,125,
44.9404,51.5371,5.2,µm,Surface,Position,1,126,
44.0052,52.5088,5.05297,µm,Surface,Position,1,127,
52.006,44.2468,4.96082,µm,Surface,Position,1,128,
61.1817,34.7295,5.28718,µm,Surface,Position,1,129,
56.6503,39.4936,5.12632,µm,Surface,Position,1,130,
50.8223,45.9442,5.17444,µm,Surface,Position,1,131,
49.7899,46.3883,5.14016,µm,Surface,Position,1,132,
47.4794,48.5776,4.75,µm,Surface,Position,1,135,
49.5983,46.82,4.69308,µm,Surface,Position,1,136,
50.9133,45.0933,5.22014,µm,Surface,Position,1,137,
47.3488,48.8265,4.99858,µm,Surface,Position,1,138,
49.3144,46.7579,4.91695,µm,Surface,Position,1,140,
54.9975,41.0301,4.95099,µm,Surface,Position,1,141,
47.7142,48.3989,4.8993,µm,Surface,Position,1,142,
45.3109,50.4221,4.85333,µm,Surface,Position,1,143,
48.1077,47.7174,4.86769,µm,Surface,Position,1,144,
51.676,44.3212,5.08571,µm,Surface,Position,1,146,
49.2355,46.4691,4.97544,µm,Surface,Position,1,147,
56.4046,39.2144,4.98868,µm,Surface,Position,1,148,
48.7214,47.1431,4.8492,µm,Surface,Position,1,149,
39.4376,56.1856,5.23016,µm,Surface,Position,1,150,
53.9268,41.8226,5.18099,µm,Surface,Position,1,151,
49.8292,45.9527,4.84047,µm,Surface,Position,1,152,
38.2316,57.4864,5.24553,µm,Surface,Position,1,153,
56.808,38.5867,5.085,µm,Surface,Position,1,154,
46.4872,48.8133,5.03656,µm,Surface,Position,1,155,
50.243,44.9738,5.26207,µm,Surface,Position,1,156,
42.0671,53.7515,5.06196,µm,Surface,Position,1,157,
48.3492,47.409,4.67904,µm,Surface,Position,1,158,
54.1164,40.9848,5.10189,µm,Surface,Position,1,159,
49.7299,45.4196,5.08478,µm,Surface,Position,1,160,
55.331,40.3043,5.07059,µm,Surface,Position,1,161,
56.9089,37.9338,5.23571,µm,Surface,Position,1,162,
45.2121,49.8598,4.98,µm,Surface,Position,1,163,
46.2167,49.5187,5.00513,µm,Surface,Position,1,164,
45.5944,49.9186,4.73846,µm,Surface,Position,1,165,
62.2369,33.2963,5.18367,µm,Surface,Position,1,167,
45.345,49.5848,5.09143,µm,Surface,Position,1,169,
51.6787,43.6144,4.87267,µm,Surface,Position,1,170,
60.9816,33.5961,5.2,µm,Surface,Position,1,171,
39.5215,55.4945,5.16978,µm,Surface,Position,1,172,
43.5754,51.1397,5.25641,µm,Surface,Position,1,173,
41.7466,53.2347,5.01583,µm,Surface,Position,1,174,
53.6497,41.3114,4.9171,µm,Surface,Position,1,175,
52.25,42.6366,4.93414,µm,Surface,Position,1,178,
52.5754,42.3584,5.17121,µm,Surface,Position,1,179,
62.8958,32.5046,1.4,µm,Surface,Position,1,180,
41.8149,52.5253,5.17368,µm,Surface,Position,1,183,
59.0278,35.6818,5.26561,µm,Surface,Position,1,185,
36.7884,57.8009,5.20858,µm,Surface,Position,1,186,
46.4026,48.07,4.78609,µm,Surface,Position,1,187,
40.9807,53.6158,5.12323,µm,Surface,Position,1,188,
49.0952,45.9552,4.90723,µm,Surface,Position,1,189,
49.3671,45.1485,4.73358,µm,Surface,Position,1,190,
51.0212,43.3912,4.79623,µm,Surface,Position,1,191,
50.5118,43.8704,5.14634,µm,Surface,Position,1,192,
