
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00449683,,Surface,3,Image 1,1,0,
0.00614011,,Surface,3,Image 1,1,2,
0.0193577,,Surface,3,Image 1,1,3,
325.787,,Surface,3,Image 1,1,5,
18.9954,,Surface,3,Image 1,1,6,
465.807,,Surface,3,Image 1,1,7,
24.5081,,Surface,3,Image 1,1,8,
827.545,,Surface,3,Image 1,1,9,
714.268,,Surface,3,Image 1,1,11,
0.00502587,,Surface,3,Image 1,1,12,
1069.16,,Surface,3,Image 1,1,13,
3.20591,,Surface,3,Image 1,1,14,
946.529,,Surface,3,Image 1,1,15,
3157.05,,Surface,3,Image 1,1,16,
341.901,,Surface,3,Image 1,1,17,
110.686,,Surface,3,Image 1,1,18,
597.686,,Surface,3,Image 1,1,19,
109.075,,Surface,3,Image 1,1,20,
2166.18,,Surface,3,Image 1,1,21,
2713.4,,Surface,3,Image 1,1,22,
1719.35,,Surface,3,Image 1,1,23,
551.797,,Surface,3,Image 1,1,24,
1620.18,,Surface,3,Image 1,1,25,
2670.6,,Surface,3,Image 1,1,26,
137.599,,Surface,3,Image 1,1,27,
5444.86,,Surface,3,Image 1,1,28,
0.0187699,,Surface,3,Image 1,1,29,
1476.5,,Surface,3,Image 1,1,30,
11592.9,,Surface,3,Image 1,1,31,
169.871,,Surface,3,Image 1,1,32,
261.283,,Surface,3,Image 1,1,33,
164.027,,Surface,3,Image 1,1,36,
499.644,,Surface,3,Image 1,1,37,
634.369,,Surface,3,Image 1,1,38,
250.189,,Surface,3,Image 1,1,39,
668.278,,Surface,3,Image 1,1,40,
2000.96,,Surface,3,Image 1,1,41,
779.262,,Surface,3,Image 1,1,42,
2001.45,,Surface,3,Image 1,1,43,
562.94,,Surface,3,Image 1,1,44,
1918.04,,Surface,3,Image 1,1,45,
601.85,,Surface,3,Image 1,1,46,
1176.82,,Surface,3,Image 1,1,47,
183.915,,Surface,3,Image 1,1,48,
194.077,,Surface,3,Image 1,1,49,
8559.68,,Surface,3,Image 1,1,50,
413.832,,Surface,3,Image 1,1,51,
505.462,,Surface,3,Image 1,1,52,
10719.6,,Surface,3,Image 1,1,53,
633.662,,Surface,3,Image 1,1,54,
0.347396,,Surface,3,Image 1,1,55,
2336.64,,Surface,3,Image 1,1,56,
7.84916,,Surface,3,Image 1,1,57,
4590.66,,Surface,3,Image 1,1,58,
1198.63,,Surface,3,Image 1,1,59,
1290.94,,Surface,3,Image 1,1,60,
4522.84,,Surface,3,Image 1,1,61,
156.191,,Surface,3,Image 1,1,62,
1951.15,,Surface,3,Image 1,1,63,
1111.49,,Surface,3,Image 1,1,64,
877.323,,Surface,3,Image 1,1,65,
3362.96,,Surface,3,Image 1,1,66,
396.79,,Surface,3,Image 1,1,67,
5824.88,,Surface,3,Image 1,1,68,
1966.74,,Surface,3,Image 1,1,69,
1405.98,,Surface,3,Image 1,1,70,
673.713,,Surface,3,Image 1,1,71,
104.986,,Surface,3,Image 1,1,73,
5305.66,,Surface,3,Image 1,1,76,
414.813,,Surface,3,Image 1,1,77,
10281.6,,Surface,3,Image 1,1,79,
60.0945,,Surface,3,Image 1,1,80,
6306.2,,Surface,3,Image 1,1,81,
4646.68,,Surface,3,Image 1,1,82,
6936.94,,Surface,3,Image 1,1,83,
1019.29,,Surface,3,Image 1,1,84,
1453.7,,Surface,3,Image 1,1,85,
12751.2,,Surface,3,Image 1,1,87,
7283.81,,Surface,3,Image 1,1,88,
3055.05,,Surface,3,Image 1,1,89,
3200.63,,Surface,3,Image 1,1,90,
5140.02,,Surface,3,Image 1,1,91,
166.689,,Surface,3,Image 1,1,92,
515.45,,Surface,3,Image 1,1,93,
688.826,,Surface,3,Image 1,1,95,
8726.98,,Surface,3,Image 1,1,96,
5070.59,,Surface,3,Image 1,1,98,
1857.74,,Surface,3,Image 1,1,99,
3452.6,,Surface,3,Image 1,1,100,
1952.96,,Surface,3,Image 1,1,101,
2.84762,,Surface,3,Image 1,1,102,
4310.26,,Surface,3,Image 1,1,105,
4723.5,,Surface,3,Image 1,1,106,
1889.13,,Surface,3,Image 1,1,107,
7719.16,,Surface,3,Image 1,1,108,
16986.1,,Surface,3,Image 1,1,109,
4126.62,,Surface,3,Image 1,1,110,
1240.09,,Surface,3,Image 1,1,111,
3633.79,,Surface,3,Image 1,1,112,
1060.27,,Surface,3,Image 1,1,113,
6108.44,,Surface,3,Image 1,1,114,
7529.93,,Surface,3,Image 1,1,115,
1315.93,,Surface,3,Image 1,1,116,
3412.28,,Surface,3,Image 1,1,117,
725.468,,Surface,3,Image 1,1,118,
11883.2,,Surface,3,Image 1,1,119,
3872.76,,Surface,3,Image 1,1,120,
3798.28,,Surface,3,Image 1,1,121,
2666.39,,Surface,3,Image 1,1,122,
503.768,,Surface,3,Image 1,1,123,
