
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.92168,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.59085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.84876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.75115,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-6.40185,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.15829,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-7.48782,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.60846,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.03346,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-4.86078,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.32043,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.133,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.14191,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.181023,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.46001,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.923561,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.66459,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.30497,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0219994,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.38712,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.97701,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.75811,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.26216,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.7524,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.07832,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.60903,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.7458,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.92424,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.02991,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.378567,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.0305,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.58218,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.23813,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.20346,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.16827,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.64729,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0866432,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.793739,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
