
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,264.139,µm^3,Volume Outside,Image 1,1,,
0.3315,394.346,µm^3,Volume Outside,Image 1,1,,
0.5525,502.651,µm^3,Volume Outside,Image 1,1,,
0.7735,560.924,µm^3,Volume Outside,Image 1,1,,
0.9945,594.972,µm^3,Volume Outside,Image 1,1,,
1.2155,609.201,µm^3,Volume Outside,Image 1,1,,
1.4365,612.753,µm^3,Volume Outside,Image 1,1,,
1.6575,602.277,µm^3,Volume Outside,Image 1,1,,
1.8785,580.232,µm^3,Volume Outside,Image 1,1,,
2.0995,561.441,µm^3,Volume Outside,Image 1,1,,
2.3205,546.831,µm^3,Volume Outside,Image 1,1,,
2.5415,537.767,µm^3,Volume Outside,Image 1,1,,
2.7625,532.603,µm^3,Volume Outside,Image 1,1,,
2.9835,531.617,µm^3,Volume Outside,Image 1,1,,
3.2045,528.712,µm^3,Volume Outside,Image 1,1,,
3.4255,524.452,µm^3,Volume Outside,Image 1,1,,
3.6465,519.587,µm^3,Volume Outside,Image 1,1,,
3.8675,514.546,µm^3,Volume Outside,Image 1,1,,
4.0885,510.077,µm^3,Volume Outside,Image 1,1,,
4.3095,509.999,µm^3,Volume Outside,Image 1,1,,
4.5305,506.96,µm^3,Volume Outside,Image 1,1,,
4.7515,500.931,µm^3,Volume Outside,Image 1,1,,
4.9725,497.632,µm^3,Volume Outside,Image 1,1,,
5.1935,490.152,µm^3,Volume Outside,Image 1,1,,
5.4145,481.423,µm^3,Volume Outside,Image 1,1,,
5.6355,465.139,µm^3,Volume Outside,Image 1,1,,
5.8565,445.052,µm^3,Volume Outside,Image 1,1,,
6.0775,420.205,µm^3,Volume Outside,Image 1,1,,
6.2985,397.022,µm^3,Volume Outside,Image 1,1,,
6.5195,380.421,µm^3,Volume Outside,Image 1,1,,
6.7405,367.019,µm^3,Volume Outside,Image 1,1,,
6.9615,359.012,µm^3,Volume Outside,Image 1,1,,
7.1825,351.967,µm^3,Volume Outside,Image 1,1,,
7.4035,344.754,µm^3,Volume Outside,Image 1,1,,
7.6245,340.253,µm^3,Volume Outside,Image 1,1,,
7.8455,335.188,µm^3,Volume Outside,Image 1,1,,
8.0665,331.987,µm^3,Volume Outside,Image 1,1,,
8.2875,329.553,µm^3,Volume Outside,Image 1,1,,
8.5085,329.723,µm^3,Volume Outside,Image 1,1,,
8.7295,325.812,µm^3,Volume Outside,Image 1,1,,
8.9505,323.75,µm^3,Volume Outside,Image 1,1,,
9.1715,323.973,µm^3,Volume Outside,Image 1,1,,
9.3925,319.899,µm^3,Volume Outside,Image 1,1,,
9.6135,316.056,µm^3,Volume Outside,Image 1,1,,
9.8345,314.56,µm^3,Volume Outside,Image 1,1,,
10.0555,314.302,µm^3,Volume Outside,Image 1,1,,
10.2765,308.922,µm^3,Volume Outside,Image 1,1,,
10.4975,306.342,µm^3,Volume Outside,Image 1,1,,
10.7185,305.742,µm^3,Volume Outside,Image 1,1,,
10.9395,301.405,µm^3,Volume Outside,Image 1,1,,
11.1605,297.789,µm^3,Volume Outside,Image 1,1,,
11.3815,296.773,µm^3,Volume Outside,Image 1,1,,
11.6025,297.206,µm^3,Volume Outside,Image 1,1,,
11.8235,293.883,µm^3,Volume Outside,Image 1,1,,
12.0445,292.395,µm^3,Volume Outside,Image 1,1,,
12.2655,291.887,µm^3,Volume Outside,Image 1,1,,
12.4865,285.966,µm^3,Volume Outside,Image 1,1,,
12.7075,280.953,µm^3,Volume Outside,Image 1,1,,
12.9285,278.18,µm^3,Volume Outside,Image 1,1,,
13.1495,276.977,µm^3,Volume Outside,Image 1,1,,
13.3705,271.359,µm^3,Volume Outside,Image 1,1,,
13.5915,267.932,µm^3,Volume Outside,Image 1,1,,
13.8125,266.823,µm^3,Volume Outside,Image 1,1,,
14.0335,262.306,µm^3,Volume Outside,Image 1,1,,
14.2545,259.854,µm^3,Volume Outside,Image 1,1,,
14.4755,258.162,µm^3,Volume Outside,Image 1,1,,
14.6965,251.577,µm^3,Volume Outside,Image 1,1,,
14.9175,244.965,µm^3,Volume Outside,Image 1,1,,
15.1385,239.812,µm^3,Volume Outside,Image 1,1,,
15.3595,234.368,µm^3,Volume Outside,Image 1,1,,
15.5805,225.571,µm^3,Volume Outside,Image 1,1,,
15.8015,218.267,µm^3,Volume Outside,Image 1,1,,
16.0225,212.911,µm^3,Volume Outside,Image 1,1,,
16.2435,207.026,µm^3,Volume Outside,Image 1,1,,
16.4645,202.354,µm^3,Volume Outside,Image 1,1,,
16.6855,199.666,µm^3,Volume Outside,Image 1,1,,
16.9065,198.649,µm^3,Volume Outside,Image 1,1,,
17.1275,191.894,µm^3,Volume Outside,Image 1,1,,
17.3485,186.176,µm^3,Volume Outside,Image 1,1,,
17.5695,182.117,µm^3,Volume Outside,Image 1,1,,
17.7905,177.81,µm^3,Volume Outside,Image 1,1,,
18.0115,173.586,µm^3,Volume Outside,Image 1,1,,
18.2325,170.221,µm^3,Volume Outside,Image 1,1,,
18.4535,167.044,µm^3,Volume Outside,Image 1,1,,
18.6745,159.639,µm^3,Volume Outside,Image 1,1,,
18.8955,153.577,µm^3,Volume Outside,Image 1,1,,
19.1165,148.714,µm^3,Volume Outside,Image 1,1,,
19.3375,144.981,µm^3,Volume Outside,Image 1,1,,
19.5585,141.934,µm^3,Volume Outside,Image 1,1,,
19.7795,139.75,µm^3,Volume Outside,Image 1,1,,
20.0005,138.462,µm^3,Volume Outside,Image 1,1,,
20.2215,132.737,µm^3,Volume Outside,Image 1,1,,
20.4425,127.798,µm^3,Volume Outside,Image 1,1,,
20.6635,123.794,µm^3,Volume Outside,Image 1,1,,
20.8845,119.958,µm^3,Volume Outside,Image 1,1,,
21.1055,116.819,µm^3,Volume Outside,Image 1,1,,
21.3265,114.441,µm^3,Volume Outside,Image 1,1,,
21.5475,112.363,µm^3,Volume Outside,Image 1,1,,
21.7685,106.938,µm^3,Volume Outside,Image 1,1,,
21.9895,102.189,µm^3,Volume Outside,Image 1,1,,
22.2105,98.4796,µm^3,Volume Outside,Image 1,1,,
22.4315,95.1979,µm^3,Volume Outside,Image 1,1,,
22.6525,92.3964,µm^3,Volume Outside,Image 1,1,,
22.8735,90.1846,µm^3,Volume Outside,Image 1,1,,
23.0945,88.2367,µm^3,Volume Outside,Image 1,1,,
23.3155,83.7028,µm^3,Volume Outside,Image 1,1,,
23.5365,79.6795,µm^3,Volume Outside,Image 1,1,,
23.7575,76.2154,µm^3,Volume Outside,Image 1,1,,
23.9785,72.7053,µm^3,Volume Outside,Image 1,1,,
24.1995,68.7124,µm^3,Volume Outside,Image 1,1,,
24.4205,65.1155,µm^3,Volume Outside,Image 1,1,,
24.6415,61.8043,µm^3,Volume Outside,Image 1,1,,
24.8625,56.9091,µm^3,Volume Outside,Image 1,1,,
25.0835,52.6808,µm^3,Volume Outside,Image 1,1,,
25.3045,48.8989,µm^3,Volume Outside,Image 1,1,,
25.5255,45.3202,µm^3,Volume Outside,Image 1,1,,
25.7465,41.976,µm^3,Volume Outside,Image 1,1,,
