
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.38976,,Surface,1,0,
0.469529,,Surface,1,1,
0.504831,,Surface,1,2,
0.391086,,Surface,1,3,
0.400639,,Surface,1,4,
0.344618,,Surface,1,5,
0.355264,,Surface,1,6,
0.344968,,Surface,1,7,
0.398291,,Surface,1,8,
0.393458,,Surface,1,9,
0.351645,,Surface,1,10,
0.292563,,Surface,1,11,
0.497623,,Surface,1,12,
0.250883,,Surface,1,13,
0.299121,,Surface,1,14,
0.522166,,Surface,1,15,
0.383647,,Surface,1,16,
0.405655,,Surface,1,17,
0.359889,,Surface,1,18,
0.397887,,Surface,1,19,
0.282041,,Surface,1,20,
0.316,,Surface,1,21,
0.374177,,Surface,1,22,
0.280523,,Surface,1,23,
0.33832,,Surface,1,24,
0.311487,,Surface,1,25,
0.37881,,Surface,1,26,
0.291742,,Surface,1,27,
0.286197,,Surface,1,28,
0.322333,,Surface,1,29,
0.469067,,Surface,1,30,
0.4674,,Surface,1,31,
0.259129,,Surface,1,32,
0.313864,,Surface,1,33,
0.310181,,Surface,1,34,
0.33701,,Surface,1,35,
0.303688,,Surface,1,36,
0.26441,,Surface,1,37,
0.300385,,Surface,1,38,
0.426476,,Surface,1,39,
0.425199,,Surface,1,40,
0.412187,,Surface,1,41,
0.379483,,Surface,1,42,
0.381864,,Surface,1,43,
0.43569,,Surface,1,44,
0.576938,,Surface,1,45,
0.308487,,Surface,1,46,
0.315604,,Surface,1,47,
0.420832,,Surface,1,48,
0.310311,,Surface,1,49,
0.526789,,Surface,1,50,
0.311525,,Surface,1,51,
0.399176,,Surface,1,52,
0.24894,,Surface,1,53,
0.383553,,Surface,1,54,
0.393813,,Surface,1,55,
0.476339,,Surface,1,56,
0.220947,,Surface,1,57,
0.555971,,Surface,1,58,
0.444412,,Surface,1,59,
0.449541,,Surface,1,60,
0.082731,,Surface,1,61,
0.194644,,Surface,1,62,
0.464955,,Surface,1,63,
0.46937,,Surface,1,64,
0.404726,,Surface,1,65,
0.535689,,Surface,1,66,
0.269259,,Surface,1,67,
0.25843,,Surface,1,68,
0.392206,,Surface,1,69,
0.354799,,Surface,1,70,
0.466018,,Surface,1,71,
0.351698,,Surface,1,73,
0.536865,,Surface,1,74,
0.325441,,Surface,1,75,
0.556007,,Surface,1,76,
0.358334,,Surface,1,77,
0.258391,,Surface,1,78,
0.292474,,Surface,1,79,
0.318747,,Surface,1,80,
0.242139,,Surface,1,81,
0.275016,,Surface,1,82,
0.434572,,Surface,1,83,
0.349932,,Surface,1,84,
