
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0208006,µm^3,Surface,1,0,
0.297323,µm^3,Surface,1,1,
0.273875,µm^3,Surface,1,2,
0.491836,µm^3,Surface,1,3,
0.274083,µm^3,Surface,1,4,
0.0114637,µm^3,Surface,1,5,
0.0182599,µm^3,Surface,1,6,
0.103643,µm^3,Surface,1,7,
0.430493,µm^3,Surface,1,8,
0.047971,µm^3,Surface,1,9,
0.0698917,µm^3,Surface,1,10,
0.0466371,µm^3,Surface,1,11,
0.322328,µm^3,Surface,1,12,
0.0264098,µm^3,Surface,1,13,
0.187106,µm^3,Surface,1,14,
0.0446116,µm^3,Surface,1,15,
0.0807694,µm^3,Surface,1,16,
0.190033,µm^3,Surface,1,17,
0.0656702,µm^3,Surface,1,18,
0.182906,µm^3,Surface,1,19,
0.0483754,µm^3,Surface,1,20,
0.0805326,µm^3,Surface,1,21,
0.103729,µm^3,Surface,1,22,
0.324968,µm^3,Surface,1,23,
0.204274,µm^3,Surface,1,24,
0.0896345,µm^3,Surface,1,25,
0.169775,µm^3,Surface,1,26,
0.141289,µm^3,Surface,1,27,
0.0168137,µm^3,Surface,1,28,
0.0116747,µm^3,Surface,1,29,
0.468806,µm^3,Surface,1,30,
0.17196,µm^3,Surface,1,31,
0.13493,µm^3,Surface,1,32,
0.056345,µm^3,Surface,1,33,
0.687549,µm^3,Surface,1,34,
0.0312738,µm^3,Surface,1,35,
0.127507,µm^3,Surface,1,36,
0.174951,µm^3,Surface,1,37,
0.154951,µm^3,Surface,1,38,
0.0419124,µm^3,Surface,1,39,
0.330071,µm^3,Surface,1,40,
0.154513,µm^3,Surface,1,41,
0.243299,µm^3,Surface,1,42,
0.107089,µm^3,Surface,1,43,
0.178289,µm^3,Surface,1,44,
0.283388,µm^3,Surface,1,45,
0.143633,µm^3,Surface,1,46,
0.079096,µm^3,Surface,1,47,
0.112762,µm^3,Surface,1,48,
0.0903539,µm^3,Surface,1,49,
0.1948,µm^3,Surface,1,50,
0.0433196,µm^3,Surface,1,51,
0.140746,µm^3,Surface,1,52,
0.00427117,µm^3,Surface,1,53,
0.0782524,µm^3,Surface,1,54,
0.0649179,µm^3,Surface,1,55,
0.124476,µm^3,Surface,1,56,
0.00174524,µm^3,Surface,1,57,
0.146513,µm^3,Surface,1,58,
0.158951,µm^3,Surface,1,59,
0.0593325,µm^3,Surface,1,60,
0.00238905,µm^3,Surface,1,61,
0.00272911,µm^3,Surface,1,62,
0.00902437,µm^3,Surface,1,63,
0.0013683,µm^3,Surface,1,64,
0.208585,µm^3,Surface,1,65,
0.000980873,µm^3,Surface,1,66,
0.00506691,µm^3,Surface,1,67,
0.00267445,µm^3,Surface,1,68,
0.00852364,µm^3,Surface,1,69,
0.213109,µm^3,Surface,1,70,
0.13114,µm^3,Surface,1,71,
0.158103,µm^3,Surface,1,73,
0.31511,µm^3,Surface,1,74,
0.0619772,µm^3,Surface,1,75,
0.0179224,µm^3,Surface,1,76,
0.077207,µm^3,Surface,1,77,
0.0986564,µm^3,Surface,1,78,
0.148183,µm^3,Surface,1,79,
0.286642,µm^3,Surface,1,80,
0.0724374,µm^3,Surface,1,81,
0.143429,µm^3,Surface,1,82,
0.182079,µm^3,Surface,1,83,
0.176649,µm^3,Surface,1,84,
0.525105,µm^3,Surface,1,85,
0.077518,µm^3,Surface,1,86,
0.10793,µm^3,Surface,1,87,
0.0455702,µm^3,Surface,1,88,
0.235949,µm^3,Surface,1,89,
