
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,12.4494,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,57.0307,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,184.524,µm^3,Cumulative Volume,Image 1,1,,
0.1105,448.662,µm^3,Cumulative Volume,Image 1,1,,
0.3315,843.009,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1345.66,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1906.58,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2501.56,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3110.76,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3723.51,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4325.79,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4906.02,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5467.46,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6014.29,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6552.06,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7084.66,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7616.28,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8144.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8669.44,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9189.03,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9703.57,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10213.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10723.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11230.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11731.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12229.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12719.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13200.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13665.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14110.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14531.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14928.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15308.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15675.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16034.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16386.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16731.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17071.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17406.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17738.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18068.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18398,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18723.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19047.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19371.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19691.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20007.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20322.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20636.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20945.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21251.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21557.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21858.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22156.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22453.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22750.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23044.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23336.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23628.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23914.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24195.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24473.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24750.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25022.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25290.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25556.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25819.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26079.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26337.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26588.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26833.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27073.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27308,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27533.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27751.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27964.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28171.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28374.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28573.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28772.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28964.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29150.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29332.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29510.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29684,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29854.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30021.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30180.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30334.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30483.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30628.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30770.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30909.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31048.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31181.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31308.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31432.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31552.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31669.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31783.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31896.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32003.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32105.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32203.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32299,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32391.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32481.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32569.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32653.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32733.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32809.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32882.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32950.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33016,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33077.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33134.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33187.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33236.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33281.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33323.6,µm^3,Cumulative Volume,Image 1,1,,
