
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.389164,µm^2,Surface,1,0,
2.62129,µm^2,Surface,1,1,
2.34693,µm^2,Surface,1,2,
3.48402,µm^2,Surface,1,3,
2.31294,µm^2,Surface,1,4,
0.276162,µm^2,Surface,1,5,
0.368541,µm^2,Surface,1,6,
1.19023,µm^2,Surface,1,7,
3.07952,µm^2,Surface,1,8,
0.694927,µm^2,Surface,1,9,
0.875814,µm^2,Surface,1,10,
0.690161,µm^2,Surface,1,11,
2.61683,µm^2,Surface,1,12,
0.527593,µm^2,Surface,1,13,
1.9775,µm^2,Surface,1,14,
0.669619,µm^2,Surface,1,15,
1.14963,µm^2,Surface,1,16,
1.7939,µm^2,Surface,1,17,
0.86259,µm^2,Surface,1,18,
1.83705,µm^2,Surface,1,19,
0.70236,µm^2,Surface,1,20,
0.972435,µm^2,Surface,1,21,
1.18456,µm^2,Surface,1,22,
2.7044,µm^2,Surface,1,23,
1.93634,µm^2,Surface,1,24,
1.16005,µm^2,Surface,1,25,
1.83393,µm^2,Surface,1,26,
1.39587,µm^2,Surface,1,27,
0.338231,µm^2,Surface,1,28,
0.264827,µm^2,Surface,1,29,
3.46996,µm^2,Surface,1,30,
1.61697,µm^2,Surface,1,31,
1.66741,µm^2,Surface,1,32,
0.78704,µm^2,Surface,1,33,
4.37618,µm^2,Surface,1,34,
0.516144,µm^2,Surface,1,35,
1.41034,µm^2,Surface,1,36,
1.74371,µm^2,Surface,1,37,
1.62079,µm^2,Surface,1,38,
0.634585,µm^2,Surface,1,39,
2.89898,µm^2,Surface,1,40,
1.67258,µm^2,Surface,1,41,
2.12994,µm^2,Surface,1,42,
1.31835,µm^2,Surface,1,43,
1.73864,µm^2,Surface,1,44,
2.33448,µm^2,Surface,1,45,
1.45379,µm^2,Surface,1,46,
0.977831,µm^2,Surface,1,47,
1.23365,µm^2,Surface,1,48,
1.05532,µm^2,Surface,1,49,
1.9234,µm^2,Surface,1,50,
0.644305,µm^2,Surface,1,51,
1.42911,µm^2,Surface,1,52,
0.135876,µm^2,Surface,1,53,
0.929389,µm^2,Surface,1,54,
0.832996,µm^2,Surface,1,55,
1.2987,µm^2,Surface,1,56,
0.0849344,µm^2,Surface,1,57,
1.50482,µm^2,Surface,1,58,
1.68113,µm^2,Surface,1,59,
0.782625,µm^2,Surface,1,60,
0.0925575,µm^2,Surface,1,61,
0.102851,µm^2,Surface,1,62,
0.218454,µm^2,Surface,1,63,
0.0686503,µm^2,Surface,1,64,
1.82553,µm^2,Surface,1,65,
0.0558306,µm^2,Surface,1,66,
0.151126,µm^2,Surface,1,67,
0.116369,µm^2,Surface,1,68,
0.220248,µm^2,Surface,1,69,
2.07396,µm^2,Surface,1,70,
1.52776,µm^2,Surface,1,71,
1.73862,µm^2,Surface,1,73,
2.54699,µm^2,Surface,1,74,
0.829274,µm^2,Surface,1,75,
0.345552,µm^2,Surface,1,76,
0.938885,µm^2,Surface,1,77,
1.21369,µm^2,Surface,1,78,
1.52193,µm^2,Surface,1,79,
2.32439,µm^2,Surface,1,80,
1.00631,µm^2,Surface,1,81,
1.62913,µm^2,Surface,1,82,
1.70716,µm^2,Surface,1,83,
1.63148,µm^2,Surface,1,84,
3.79319,µm^2,Surface,1,85,
1.1024,µm^2,Surface,1,86,
1.14233,µm^2,Surface,1,87,
0.667222,µm^2,Surface,1,88,
2.02589,µm^2,Surface,1,89,
1.25584,µm^2,Surface,1,90,
0.632661,µm^2,Surface,1,91,
1.22124,µm^2,Surface,1,92,
2.02076,µm^2,Surface,1,93,
0.209237,µm^2,Surface,1,94,
1.91396,µm^2,Surface,1,95,
1.81635,µm^2,Surface,1,96,
2.08638,µm^2,Surface,1,97,
0.866589,µm^2,Surface,1,98,
1.69275,µm^2,Surface,1,99,
0.731765,µm^2,Surface,1,100,
1.21354,µm^2,Surface,1,101,
4.66261,µm^2,Surface,1,102,
0.723891,µm^2,Surface,1,103,
0.148088,µm^2,Surface,1,104,
0.221039,µm^2,Surface,1,105,
2.34931,µm^2,Surface,1,106,
0.298971,µm^2,Surface,1,107,
2.48492,µm^2,Surface,1,108,
0.6485,µm^2,Surface,1,109,
1.14124,µm^2,Surface,1,110,
2.20228,µm^2,Surface,1,111,
6.36662,µm^2,Surface,1,112,
0.147371,µm^2,Surface,1,113,
3.42547,µm^2,Surface,1,114,
1.11247,µm^2,Surface,1,115,
0.975223,µm^2,Surface,1,116,
3.05701,µm^2,Surface,1,117,
0.911265,µm^2,Surface,1,118,
2.10788,µm^2,Surface,1,119,
0.941987,µm^2,Surface,1,120,
1.34541,µm^2,Surface,1,121,
0.415637,µm^2,Surface,1,122,
0.969048,µm^2,Surface,1,123,
1.2653,µm^2,Surface,1,124,
0.588022,µm^2,Surface,1,125,
2.28609,µm^2,Surface,1,126,
1.31475,µm^2,Surface,1,127,
0.374352,µm^2,Surface,1,128,
2.86546,µm^2,Surface,1,129,
1.86027,µm^2,Surface,1,130,
0.553749,µm^2,Surface,1,131,
0.546031,µm^2,Surface,1,132,
7.4666,µm^2,Surface,1,133,
3.27409,µm^2,Surface,1,134,
0.702961,µm^2,Surface,1,135,
0.510283,µm^2,Surface,1,136,
2.50409,µm^2,Surface,1,137,
1.25238,µm^2,Surface,1,138,
3.46338,µm^2,Surface,1,139,
0.464593,µm^2,Surface,1,140,
0.865184,µm^2,Surface,1,141,
0.815854,µm^2,Surface,1,142,
2.16299,µm^2,Surface,1,143,
0.51085,µm^2,Surface,1,144,
2.1953,µm^2,Surface,1,145,
1.06974,µm^2,Surface,1,146,
5.33224,µm^2,Surface,1,147,
4.03859,µm^2,Surface,1,148,
1.28373,µm^2,Surface,1,149,
2.32962,µm^2,Surface,1,150,
2.0684,µm^2,Surface,1,151,
2.12659,µm^2,Surface,1,152,
1.55451,µm^2,Surface,1,153,
0.564708,µm^2,Surface,1,154,
1.15622,µm^2,Surface,1,155,
1.18378,µm^2,Surface,1,156,
2.35013,µm^2,Surface,1,157,
0.542447,µm^2,Surface,1,158,
1.90205,µm^2,Surface,1,159,
3.02084,µm^2,Surface,1,160,
5.30117,µm^2,Surface,1,161,
1.11067,µm^2,Surface,1,162,
1.62049,µm^2,Surface,1,163,
2.2348,µm^2,Surface,1,164,
0.946456,µm^2,Surface,1,165,
1.23926,µm^2,Surface,1,166,
1.00156,µm^2,Surface,1,167,
1.49678,µm^2,Surface,1,168,
2.59661,µm^2,Surface,1,169,
2.75368,µm^2,Surface,1,170,
1.37657,µm^2,Surface,1,171,
0.648638,µm^2,Surface,1,172,
1.38129,µm^2,Surface,1,173,
1.57179,µm^2,Surface,1,174,
0.550457,µm^2,Surface,1,175,
1.46693,µm^2,Surface,1,176,
0.855957,µm^2,Surface,1,177,
0.68674,µm^2,Surface,1,178,
5.67766,µm^2,Surface,1,179,
0.666911,µm^2,Surface,1,180,
5.56472,µm^2,Surface,1,181,
1.67273,µm^2,Surface,1,182,
2.60308,µm^2,Surface,1,183,
1.24235,µm^2,Surface,1,184,
0.690226,µm^2,Surface,1,185,
1.2783,µm^2,Surface,1,186,
1.01952,µm^2,Surface,1,187,
1.05938,µm^2,Surface,1,188,
1.52569,µm^2,Surface,1,189,
1.0755,µm^2,Surface,1,190,
4.34434,µm^2,Surface,1,191,
1.96804,µm^2,Surface,1,192,
0.349117,µm^2,Surface,1,193,
1.86226,µm^2,Surface,1,194,
0.278024,µm^2,Surface,1,195,
3.0991,µm^2,Surface,1,196,
0.536629,µm^2,Surface,1,197,
0.713516,µm^2,Surface,1,198,
1.55052,µm^2,Surface,1,199,
1.67498,µm^2,Surface,1,200,
1.26479,µm^2,Surface,1,201,
0.830154,µm^2,Surface,1,202,
1.5467,µm^2,Surface,1,203,
1.66381,µm^2,Surface,1,204,
0.82241,µm^2,Surface,1,205,
1.63552,µm^2,Surface,1,206,
1.19862,µm^2,Surface,1,207,
0.95557,µm^2,Surface,1,208,
1.75223,µm^2,Surface,1,209,
2.17301,µm^2,Surface,1,210,
1.05236,µm^2,Surface,1,211,
0.868033,µm^2,Surface,1,212,
0.820922,µm^2,Surface,1,213,
1.16237,µm^2,Surface,1,214,
1.39353,µm^2,Surface,1,215,
1.75779,µm^2,Surface,1,216,
3.03885,µm^2,Surface,1,217,
2.47951,µm^2,Surface,1,218,
0.668202,µm^2,Surface,1,219,
1.73746,µm^2,Surface,1,220,
1.20202,µm^2,Surface,1,221,
0.569066,µm^2,Surface,1,222,
2.07033,µm^2,Surface,1,223,
1.5949,µm^2,Surface,1,224,
1.43897,µm^2,Surface,1,225,
1.64226,µm^2,Surface,1,226,
1.4322,µm^2,Surface,1,227,
0.716498,µm^2,Surface,1,228,
1.53883,µm^2,Surface,1,229,
1.87066,µm^2,Surface,1,230,
3.66444,µm^2,Surface,1,231,
1.07425,µm^2,Surface,1,232,
0.729621,µm^2,Surface,1,233,
2.20353,µm^2,Surface,1,234,
1.26294,µm^2,Surface,1,235,
3.02755,µm^2,Surface,1,236,
0.497084,µm^2,Surface,1,237,
2.11351,µm^2,Surface,1,238,
0.667609,µm^2,Surface,1,239,
0.748341,µm^2,Surface,1,240,
2.29033,µm^2,Surface,1,241,
2.37741,µm^2,Surface,1,242,
0.597143,µm^2,Surface,1,243,
2.47979,µm^2,Surface,1,244,
3.13908,µm^2,Surface,1,245,
2.85671,µm^2,Surface,1,246,
1.18107,µm^2,Surface,1,247,
1.67684,µm^2,Surface,1,248,
2.14749,µm^2,Surface,1,249,
1.33547,µm^2,Surface,1,250,
0.462452,µm^2,Surface,1,251,
0.298368,µm^2,Surface,1,252,
1.40064,µm^2,Surface,1,253,
0.606473,µm^2,Surface,1,254,
1.38481,µm^2,Surface,1,255,
0.779719,µm^2,Surface,1,256,
1.06386,µm^2,Surface,1,257,
1.54882,µm^2,Surface,1,259,
1.08047,µm^2,Surface,1,260,
1.43716,µm^2,Surface,1,261,
0.856775,µm^2,Surface,1,262,
1.56964,µm^2,Surface,1,263,
3.33295,µm^2,Surface,1,264,
0.8819,µm^2,Surface,1,265,
1.83945,µm^2,Surface,1,266,
2.16475,µm^2,Surface,1,267,
0.770976,µm^2,Surface,1,268,
0.651323,µm^2,Surface,1,269,
0.398875,µm^2,Surface,1,270,
1.48424,µm^2,Surface,1,271,
2.88315,µm^2,Surface,1,272,
3.19461,µm^2,Surface,1,273,
0.551265,µm^2,Surface,1,274,
1.72068,µm^2,Surface,1,275,
1.36195,µm^2,Surface,1,276,
1.33938,µm^2,Surface,1,277,
4.08575,µm^2,Surface,1,278,
1.2203,µm^2,Surface,1,279,
0.345092,µm^2,Surface,1,280,
3.06147,µm^2,Surface,1,281,
2.62226,µm^2,Surface,1,282,
2.51447,µm^2,Surface,1,283,
1.93772,µm^2,Surface,1,284,
1.07924,µm^2,Surface,1,285,
1.50576,µm^2,Surface,1,286,
1.15696,µm^2,Surface,1,287,
2.716,µm^2,Surface,1,288,
2.28041,µm^2,Surface,1,290,
1.80495,µm^2,Surface,1,291,
0.562995,µm^2,Surface,1,292,
1.75578,µm^2,Surface,1,293,
1.51686,µm^2,Surface,1,294,
1.20024,µm^2,Surface,1,295,
0.677606,µm^2,Surface,1,296,
0.963429,µm^2,Surface,1,297,
1.10998,µm^2,Surface,1,298,
1.66771,µm^2,Surface,1,299,
1.96544,µm^2,Surface,1,300,
1.60177,µm^2,Surface,1,301,
2.1399,µm^2,Surface,1,302,
2.06718,µm^2,Surface,1,303,
1.04723,µm^2,Surface,1,304,
1.10243,µm^2,Surface,1,305,
3.99678,µm^2,Surface,1,306,
3.93301,µm^2,Surface,1,307,
0.976664,µm^2,Surface,1,308,
2.87433,µm^2,Surface,1,309,
0.28688,µm^2,Surface,1,310,
0.916554,µm^2,Surface,1,311,
0.401078,µm^2,Surface,1,312,
3.32177,µm^2,Surface,1,313,
0.811076,µm^2,Surface,1,314,
0.355587,µm^2,Surface,1,315,
2.26793,µm^2,Surface,1,316,
4.30527,µm^2,Surface,1,317,
0.539762,µm^2,Surface,1,318,
0.277768,µm^2,Surface,1,319,
1.43382,µm^2,Surface,1,320,
0.280649,µm^2,Surface,1,321,
1.60288,µm^2,Surface,1,322,
2.05418,µm^2,Surface,1,323,
1.94354,µm^2,Surface,1,324,
2.44231,µm^2,Surface,1,325,
1.66316,µm^2,Surface,1,326,
1.9451,µm^2,Surface,1,327,
0.825598,µm^2,Surface,1,328,
2.21592,µm^2,Surface,1,329,
3.04761,µm^2,Surface,1,331,
1.64307,µm^2,Surface,1,332,
0.775079,µm^2,Surface,1,333,
1.05624,µm^2,Surface,1,334,
1.44059,µm^2,Surface,1,335,
0.667139,µm^2,Surface,1,336,
0.45127,µm^2,Surface,1,337,
0.356191,µm^2,Surface,1,338,
2.03646,µm^2,Surface,1,339,
2.10072,µm^2,Surface,1,340,
1.16025,µm^2,Surface,1,341,
2.58603,µm^2,Surface,1,342,
0.150977,µm^2,Surface,1,343,
3.01119,µm^2,Surface,1,344,
2.39115,µm^2,Surface,1,345,
1.04481,µm^2,Surface,1,346,
0.428018,µm^2,Surface,1,347,
1.92825,µm^2,Surface,1,348,
0.713823,µm^2,Surface,1,349,
0.534137,µm^2,Surface,1,350,
2.21715,µm^2,Surface,1,351,
1.08032,µm^2,Surface,1,352,
1.5523,µm^2,Surface,1,353,
1.84587,µm^2,Surface,1,354,
0.505061,µm^2,Surface,1,355,
2.19406,µm^2,Surface,1,356,
0.324064,µm^2,Surface,1,357,
2.56459,µm^2,Surface,1,358,
0.858822,µm^2,Surface,1,359,
1.646,µm^2,Surface,1,360,
1.45122,µm^2,Surface,1,361,
1.6125,µm^2,Surface,1,362,
0.710998,µm^2,Surface,1,363,
1.07206,µm^2,Surface,1,364,
0.228225,µm^2,Surface,1,365,
2.23789,µm^2,Surface,1,366,
1.7669,µm^2,Surface,1,367,
1.17698,µm^2,Surface,1,368,
1.32273,µm^2,Surface,1,369,
2.14747,µm^2,Surface,1,370,
2.09641,µm^2,Surface,1,371,
1.34508,µm^2,Surface,1,372,
1.80109,µm^2,Surface,1,373,
1.81976,µm^2,Surface,1,374,
2.4694,µm^2,Surface,1,375,
0.900989,µm^2,Surface,1,376,
1.24945,µm^2,Surface,1,377,
2.39123,µm^2,Surface,1,378,
0.20118,µm^2,Surface,1,379,
2.01528,µm^2,Surface,1,380,
0.228609,µm^2,Surface,1,381,
1.69418,µm^2,Surface,1,382,
1.72572,µm^2,Surface,1,383,
2.1897,µm^2,Surface,1,384,
0.923834,µm^2,Surface,1,385,
0.947578,µm^2,Surface,1,386,
1.18136,µm^2,Surface,1,387,
0.432551,µm^2,Surface,1,388,
1.37218,µm^2,Surface,1,389,
1.43162,µm^2,Surface,1,390,
0.856704,µm^2,Surface,1,391,
1.00042,µm^2,Surface,1,392,
1.38068,µm^2,Surface,1,393,
2.0036,µm^2,Surface,1,394,
1.63423,µm^2,Surface,1,395,
1.47097,µm^2,Surface,1,396,
2.03954,µm^2,Surface,1,397,
1.71162,µm^2,Surface,1,398,
0.348235,µm^2,Surface,1,399,
1.0362,µm^2,Surface,1,400,
1.97642,µm^2,Surface,1,401,
0.679121,µm^2,Surface,1,402,
1.3564,µm^2,Surface,1,403,
0.284177,µm^2,Surface,1,404,
0.576249,µm^2,Surface,1,405,
0.563117,µm^2,Surface,1,406,
1.27983,µm^2,Surface,1,407,
3.48996,µm^2,Surface,1,408,
0.824566,µm^2,Surface,1,409,
1.84044,µm^2,Surface,1,410,
1.24801,µm^2,Surface,1,411,
1.36521,µm^2,Surface,1,412,
1.57967,µm^2,Surface,1,413,
0.344799,µm^2,Surface,1,414,
2.28999,µm^2,Surface,1,415,
0.420355,µm^2,Surface,1,416,
0.683587,µm^2,Surface,1,418,
1.59523,µm^2,Surface,1,419,
0.628182,µm^2,Surface,1,420,
2.01471,µm^2,Surface,1,421,
1.46264,µm^2,Surface,1,422,
0.666862,µm^2,Surface,1,423,
1.42215,µm^2,Surface,1,424,
0.932831,µm^2,Surface,1,425,
3.51931,µm^2,Surface,1,426,
1.45301,µm^2,Surface,1,427,
0.441201,µm^2,Surface,1,428,
1.57638,µm^2,Surface,1,429,
2.56808,µm^2,Surface,1,430,
1.60857,µm^2,Surface,1,431,
1.27134,µm^2,Surface,1,432,
0.649259,µm^2,Surface,1,433,
1.04069,µm^2,Surface,1,434,
2.04261,µm^2,Surface,1,435,
1.0199,µm^2,Surface,1,436,
2.55402,µm^2,Surface,1,437,
2.39374,µm^2,Surface,1,438,
1.98905,µm^2,Surface,1,439,
1.45155,µm^2,Surface,1,440,
0.971322,µm^2,Surface,1,441,
0.473448,µm^2,Surface,1,442,
0.131013,µm^2,Surface,1,443,
2.98225,µm^2,Surface,1,444,
1.24447,µm^2,Surface,1,445,
2.60204,µm^2,Surface,1,446,
0.276798,µm^2,Surface,1,447,
0.792456,µm^2,Surface,1,448,
1.75517,µm^2,Surface,1,449,
0.965226,µm^2,Surface,1,450,
1.50658,µm^2,Surface,1,451,
1.26834,µm^2,Surface,1,452,
1.59396,µm^2,Surface,1,453,
2.54192,µm^2,Surface,1,454,
0.337091,µm^2,Surface,1,455,
2.37023,µm^2,Surface,1,456,
2.67516,µm^2,Surface,1,457,
1.48956,µm^2,Surface,1,458,
2.62706,µm^2,Surface,1,459,
3.45426,µm^2,Surface,1,460,
1.63662,µm^2,Surface,1,461,
1.13071,µm^2,Surface,1,462,
1.00173,µm^2,Surface,1,463,
1.75967,µm^2,Surface,1,464,
0.714665,µm^2,Surface,1,465,
1.888,µm^2,Surface,1,466,
1.222,µm^2,Surface,1,467,
1.79846,µm^2,Surface,1,468,
0.410555,µm^2,Surface,1,469,
1.24105,µm^2,Surface,1,470,
0.865928,µm^2,Surface,1,471,
1.42491,µm^2,Surface,1,472,
0.691202,µm^2,Surface,1,473,
1.13481,µm^2,Surface,1,474,
2.62354,µm^2,Surface,1,475,
0.690489,µm^2,Surface,1,476,
0.214928,µm^2,Surface,1,477,
1.43018,µm^2,Surface,1,478,
1.86882,µm^2,Surface,1,479,
2.88695,µm^2,Surface,1,480,
1.55995,µm^2,Surface,1,481,
1.53389,µm^2,Surface,1,482,
0.373424,µm^2,Surface,1,483,
0.869809,µm^2,Surface,1,484,
0.311949,µm^2,Surface,1,485,
1.73139,µm^2,Surface,1,486,
1.01528,µm^2,Surface,1,487,
0.950231,µm^2,Surface,1,489,
0.840918,µm^2,Surface,1,490,
2.18814,µm^2,Surface,1,491,
1.20209,µm^2,Surface,1,492,
0.282089,µm^2,Surface,1,493,
0.439013,µm^2,Surface,1,494,
3.12904,µm^2,Surface,1,495,
1.21285,µm^2,Surface,1,496,
1.49467,µm^2,Surface,1,497,
0.392956,µm^2,Surface,1,498,
1.10989,µm^2,Surface,1,499,
0.685425,µm^2,Surface,1,500,
0.272616,µm^2,Surface,1,501,
1.49686,µm^2,Surface,1,502,
1.09391,µm^2,Surface,1,503,
2.14215,µm^2,Surface,1,504,
0.703482,µm^2,Surface,1,505,
1.24606,µm^2,Surface,1,506,
1.02758,µm^2,Surface,1,507,
0.540046,µm^2,Surface,1,508,
1.64361,µm^2,Surface,1,509,
1.78033,µm^2,Surface,1,510,
0.280127,µm^2,Surface,1,511,
0.82157,µm^2,Surface,1,512,
1.30568,µm^2,Surface,1,513,
0.345284,µm^2,Surface,1,514,
1.84896,µm^2,Surface,1,515,
1.58057,µm^2,Surface,1,516,
0.0860288,µm^2,Surface,1,517,
0.454938,µm^2,Surface,1,518,
1.13207,µm^2,Surface,1,520,
