
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.0903,µm,Surface,Position,1,0,
38.5777,µm,Surface,Position,1,1,
33.3198,µm,Surface,Position,1,2,
36.4174,µm,Surface,Position,1,3,
33.7667,µm,Surface,Position,1,4,
44.3269,µm,Surface,Position,1,5,
32.6808,µm,Surface,Position,1,6,
37.5601,µm,Surface,Position,1,7,
38.1351,µm,Surface,Position,1,8,
35.3078,µm,Surface,Position,1,9,
38.8482,µm,Surface,Position,1,10,
35.0356,µm,Surface,Position,1,11,
39.0267,µm,Surface,Position,1,12,
40.3496,µm,Surface,Position,1,13,
36.7086,µm,Surface,Position,1,14,
42.134,µm,Surface,Position,1,15,
39.245,µm,Surface,Position,1,16,
36.504,µm,Surface,Position,1,17,
35.8636,µm,Surface,Position,1,18,
40.1466,µm,Surface,Position,1,19,
46.5557,µm,Surface,Position,1,20,
35.1916,µm,Surface,Position,1,21,
35.4105,µm,Surface,Position,1,22,
37.9064,µm,Surface,Position,1,23,
38.4162,µm,Surface,Position,1,24,
44.2469,µm,Surface,Position,1,25,
37.5596,µm,Surface,Position,1,26,
51.9144,µm,Surface,Position,1,27,
46.0928,µm,Surface,Position,1,28,
42.1985,µm,Surface,Position,1,29,
39.79,µm,Surface,Position,1,30,
45.1991,µm,Surface,Position,1,31,
37.5864,µm,Surface,Position,1,32,
35.9305,µm,Surface,Position,1,33,
42.3721,µm,Surface,Position,1,34,
43.3369,µm,Surface,Position,1,35,
41.8159,µm,Surface,Position,1,36,
40.082,µm,Surface,Position,1,37,
39.3749,µm,Surface,Position,1,38,
42.4534,µm,Surface,Position,1,39,
40.0112,µm,Surface,Position,1,40,
39.202,µm,Surface,Position,1,41,
45.2021,µm,Surface,Position,1,42,
40.5746,µm,Surface,Position,1,43,
40.66,µm,Surface,Position,1,44,
39.7408,µm,Surface,Position,1,45,
38.0189,µm,Surface,Position,1,46,
37.397,µm,Surface,Position,1,47,
42.1361,µm,Surface,Position,1,48,
40.0895,µm,Surface,Position,1,49,
42.783,µm,Surface,Position,1,50,
43.6614,µm,Surface,Position,1,51,
40.3943,µm,Surface,Position,1,52,
40.1953,µm,Surface,Position,1,53,
42.0501,µm,Surface,Position,1,54,
46.2745,µm,Surface,Position,1,55,
51.9844,µm,Surface,Position,1,56,
44.8811,µm,Surface,Position,1,57,
46.9094,µm,Surface,Position,1,58,
47.5766,µm,Surface,Position,1,59,
50.3384,µm,Surface,Position,1,60,
52.6681,µm,Surface,Position,1,61,
49.231,µm,Surface,Position,1,62,
36.3339,µm,Surface,Position,1,63,
52.5505,µm,Surface,Position,1,64,
54.8128,µm,Surface,Position,1,65,
52.5043,µm,Surface,Position,1,66,
49.3786,µm,Surface,Position,1,67,
52.2032,µm,Surface,Position,1,68,
45.1418,µm,Surface,Position,1,69,
37.0394,µm,Surface,Position,1,70,
36.5988,µm,Surface,Position,1,71,
38.2715,µm,Surface,Position,1,73,
35.8899,µm,Surface,Position,1,74,
43.4659,µm,Surface,Position,1,75,
38.5511,µm,Surface,Position,1,76,
38.8684,µm,Surface,Position,1,77,
33.6674,µm,Surface,Position,1,78,
38.2048,µm,Surface,Position,1,79,
36.6404,µm,Surface,Position,1,80,
40.2612,µm,Surface,Position,1,81,
36.9989,µm,Surface,Position,1,82,
37.4281,µm,Surface,Position,1,83,
44.1846,µm,Surface,Position,1,84,
34.2443,µm,Surface,Position,1,85,
41.8194,µm,Surface,Position,1,86,
39.2653,µm,Surface,Position,1,87,
41.2565,µm,Surface,Position,1,88,
44.5179,µm,Surface,Position,1,89,
42.0461,µm,Surface,Position,1,90,
41.7628,µm,Surface,Position,1,91,
42.0436,µm,Surface,Position,1,92,
37.44,µm,Surface,Position,1,93,
43.8909,µm,Surface,Position,1,94,
43.2289,µm,Surface,Position,1,95,
37.0248,µm,Surface,Position,1,96,
42.6664,µm,Surface,Position,1,97,
42.1237,µm,Surface,Position,1,98,
36.7217,µm,Surface,Position,1,99,
37.7001,µm,Surface,Position,1,100,
43.1862,µm,Surface,Position,1,101,
37.3536,µm,Surface,Position,1,102,
44.8221,µm,Surface,Position,1,103,
35.0424,µm,Surface,Position,1,104,
42.2556,µm,Surface,Position,1,105,
37.3689,µm,Surface,Position,1,106,
43.2301,µm,Surface,Position,1,107,
30.3145,µm,Surface,Position,1,108,
39.2252,µm,Surface,Position,1,109,
36.8044,µm,Surface,Position,1,110,
36.6574,µm,Surface,Position,1,111,
37.5417,µm,Surface,Position,1,112,
25.9369,µm,Surface,Position,1,113,
31.7215,µm,Surface,Position,1,114,
38.085,µm,Surface,Position,1,115,
29.0776,µm,Surface,Position,1,116,
35.7078,µm,Surface,Position,1,117,
37.9693,µm,Surface,Position,1,118,
36.4848,µm,Surface,Position,1,119,
34.711,µm,Surface,Position,1,120,
38.2983,µm,Surface,Position,1,121,
30.4167,µm,Surface,Position,1,122,
44.2002,µm,Surface,Position,1,123,
40.801,µm,Surface,Position,1,124,
39.8691,µm,Surface,Position,1,125,
29.5565,µm,Surface,Position,1,126,
37.9131,µm,Surface,Position,1,127,
38.5221,µm,Surface,Position,1,128,
36.3876,µm,Surface,Position,1,129,
34.9692,µm,Surface,Position,1,130,
41.8839,µm,Surface,Position,1,131,
38.7207,µm,Surface,Position,1,132,
40.8877,µm,Surface,Position,1,133,
40.005,µm,Surface,Position,1,134,
38.7352,µm,Surface,Position,1,135,
30.3156,µm,Surface,Position,1,136,
34.4408,µm,Surface,Position,1,137,
34.9472,µm,Surface,Position,1,138,
35.6619,µm,Surface,Position,1,139,
36.3495,µm,Surface,Position,1,140,
36.3331,µm,Surface,Position,1,141,
44.1086,µm,Surface,Position,1,142,
40.1688,µm,Surface,Position,1,143,
41.5531,µm,Surface,Position,1,144,
28.9412,µm,Surface,Position,1,145,
42.9907,µm,Surface,Position,1,146,
29.0588,µm,Surface,Position,1,147,
29.1759,µm,Surface,Position,1,148,
38.7579,µm,Surface,Position,1,149,
38.2688,µm,Surface,Position,1,150,
37.7469,µm,Surface,Position,1,151,
33.1267,µm,Surface,Position,1,152,
36.1096,µm,Surface,Position,1,153,
37.5564,µm,Surface,Position,1,154,
34.4659,µm,Surface,Position,1,155,
35.8796,µm,Surface,Position,1,156,
34.9201,µm,Surface,Position,1,157,
38.7442,µm,Surface,Position,1,158,
34.3549,µm,Surface,Position,1,159,
28.4887,µm,Surface,Position,1,160,
40.1417,µm,Surface,Position,1,161,
43.3022,µm,Surface,Position,1,162,
37.5883,µm,Surface,Position,1,163,
29.3002,µm,Surface,Position,1,164,
35.3514,µm,Surface,Position,1,165,
38.3534,µm,Surface,Position,1,166,
37.0654,µm,Surface,Position,1,167,
39.8114,µm,Surface,Position,1,168,
37.5974,µm,Surface,Position,1,169,
35.3778,µm,Surface,Position,1,170,
35.5809,µm,Surface,Position,1,171,
26.384,µm,Surface,Position,1,172,
41.7013,µm,Surface,Position,1,173,
31.1665,µm,Surface,Position,1,174,
33.5816,µm,Surface,Position,1,175,
38.4672,µm,Surface,Position,1,176,
28.0214,µm,Surface,Position,1,177,
34.6342,µm,Surface,Position,1,178,
39.7853,µm,Surface,Position,1,179,
37.2832,µm,Surface,Position,1,180,
28.3279,µm,Surface,Position,1,181,
30.1106,µm,Surface,Position,1,182,
36.9651,µm,Surface,Position,1,183,
26.7433,µm,Surface,Position,1,184,
37.4485,µm,Surface,Position,1,185,
35.9966,µm,Surface,Position,1,186,
33.8906,µm,Surface,Position,1,187,
33.8467,µm,Surface,Position,1,188,
35.5161,µm,Surface,Position,1,189,
38.1068,µm,Surface,Position,1,190,
35.171,µm,Surface,Position,1,191,
27.5916,µm,Surface,Position,1,192,
36.9153,µm,Surface,Position,1,193,
34.1776,µm,Surface,Position,1,194,
46.1716,µm,Surface,Position,1,195,
35.4458,µm,Surface,Position,1,196,
26.8878,µm,Surface,Position,1,197,
31.5303,µm,Surface,Position,1,198,
27.7475,µm,Surface,Position,1,199,
35.8356,µm,Surface,Position,1,200,
32.8661,µm,Surface,Position,1,201,
27.8475,µm,Surface,Position,1,202,
28.7113,µm,Surface,Position,1,203,
26.3133,µm,Surface,Position,1,204,
37.9615,µm,Surface,Position,1,205,
42.4024,µm,Surface,Position,1,206,
35.8246,µm,Surface,Position,1,207,
33.0963,µm,Surface,Position,1,208,
35.2073,µm,Surface,Position,1,209,
28.3923,µm,Surface,Position,1,210,
37.0535,µm,Surface,Position,1,211,
37.5416,µm,Surface,Position,1,212,
36.0282,µm,Surface,Position,1,213,
36.3877,µm,Surface,Position,1,214,
38.0995,µm,Surface,Position,1,215,
35.7045,µm,Surface,Position,1,216,
29.9466,µm,Surface,Position,1,217,
31.0551,µm,Surface,Position,1,218,
39.4925,µm,Surface,Position,1,219,
46.2589,µm,Surface,Position,1,220,
32.4358,µm,Surface,Position,1,221,
33.6503,µm,Surface,Position,1,222,
37.4669,µm,Surface,Position,1,223,
25.3671,µm,Surface,Position,1,224,
28.7125,µm,Surface,Position,1,225,
35.1617,µm,Surface,Position,1,226,
30.4471,µm,Surface,Position,1,227,
38.5145,µm,Surface,Position,1,228,
39.0983,µm,Surface,Position,1,229,
29.0048,µm,Surface,Position,1,230,
38.1301,µm,Surface,Position,1,231,
29.9177,µm,Surface,Position,1,232,
39.2693,µm,Surface,Position,1,233,
26.1104,µm,Surface,Position,1,234,
31.1908,µm,Surface,Position,1,235,
32.4804,µm,Surface,Position,1,236,
29.107,µm,Surface,Position,1,237,
30.7941,µm,Surface,Position,1,238,
24.5738,µm,Surface,Position,1,239,
33.8275,µm,Surface,Position,1,240,
32.2915,µm,Surface,Position,1,241,
30.903,µm,Surface,Position,1,242,
37.0849,µm,Surface,Position,1,243,
31.4852,µm,Surface,Position,1,244,
32.7357,µm,Surface,Position,1,245,
29.5365,µm,Surface,Position,1,246,
32.9802,µm,Surface,Position,1,247,
28.7863,µm,Surface,Position,1,248,
30.4185,µm,Surface,Position,1,249,
31.6574,µm,Surface,Position,1,250,
38.062,µm,Surface,Position,1,251,
32.5007,µm,Surface,Position,1,252,
40.1833,µm,Surface,Position,1,253,
29.522,µm,Surface,Position,1,254,
36.1373,µm,Surface,Position,1,255,
36.9091,µm,Surface,Position,1,256,
27.7973,µm,Surface,Position,1,257,
31.0187,µm,Surface,Position,1,259,
