
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
288,,Surface,7,Image 1,1,0,
4833,,Surface,7,Image 1,1,1,
4372,,Surface,7,Image 1,1,2,
9650,,Surface,7,Image 1,1,3,
4310,,Surface,7,Image 1,1,4,
150,,Surface,7,Image 1,1,5,
243,,Surface,7,Image 1,1,6,
1835,,Surface,7,Image 1,1,7,
7813,,Surface,7,Image 1,1,8,
586,,Surface,7,Image 1,1,9,
1060,,Surface,7,Image 1,1,10,
603,,Surface,7,Image 1,1,11,
5051,,Surface,7,Image 1,1,12,
374,,Surface,7,Image 1,1,13,
4451,,Surface,7,Image 1,1,14,
594,,Surface,7,Image 1,1,15,
1244,,Surface,7,Image 1,1,16,
3424,,Surface,7,Image 1,1,17,
934,,Surface,7,Image 1,1,18,
2427,,Surface,7,Image 1,1,19,
631,,Surface,7,Image 1,1,20,
1056,,Surface,7,Image 1,1,21,
1596,,Surface,7,Image 1,1,22,
6555,,Surface,7,Image 1,1,23,
3697,,Surface,7,Image 1,1,24,
1188,,Surface,7,Image 1,1,25,
3181,,Surface,7,Image 1,1,26,
2078,,Surface,7,Image 1,1,27,
225,,Surface,7,Image 1,1,28,
124,,Surface,7,Image 1,1,29,
7521,,Surface,7,Image 1,1,30,
2624,,Surface,7,Image 1,1,31,
2207,,Surface,7,Image 1,1,32,
695,,Surface,7,Image 1,1,33,
12028,,Surface,7,Image 1,1,34,
387,,Surface,7,Image 1,1,35,
1857,,Surface,7,Image 1,1,36,
2918,,Surface,7,Image 1,1,37,
2742,,Surface,7,Image 1,1,38,
718,,Surface,7,Image 1,1,39,
5889,,Surface,7,Image 1,1,40,
3136,,Surface,7,Image 1,1,41,
4063,,Surface,7,Image 1,1,42,
1695,,Surface,7,Image 1,1,43,
2944,,Surface,7,Image 1,1,44,
4170,,Surface,7,Image 1,1,45,
2205,,Surface,7,Image 1,1,46,
1084,,Surface,7,Image 1,1,47,
1717,,Surface,7,Image 1,1,48,
1251,,Surface,7,Image 1,1,49,
2913,,Surface,7,Image 1,1,50,
723,,Surface,7,Image 1,1,51,
1928,,Surface,7,Image 1,1,52,
92,,Surface,7,Image 1,1,53,
1290,,Surface,7,Image 1,1,54,
869,,Surface,7,Image 1,1,55,
1804,,Surface,7,Image 1,1,56,
69,,Surface,7,Image 1,1,57,
2131,,Surface,7,Image 1,1,58,
2168,,Surface,7,Image 1,1,59,
779,,Surface,7,Image 1,1,60,
50,,Surface,7,Image 1,1,61,
79,,Surface,7,Image 1,1,62,
128,,Surface,7,Image 1,1,63,
76,,Surface,7,Image 1,1,64,
2870,,Surface,7,Image 1,1,65,
48,,Surface,7,Image 1,1,66,
78,,Surface,7,Image 1,1,67,
143,,Surface,7,Image 1,1,68,
136,,Surface,7,Image 1,1,69,
3836,,Surface,7,Image 1,1,70,
2272,,Surface,7,Image 1,1,71,
2335,,Surface,7,Image 1,1,73,
6024,,Surface,7,Image 1,1,74,
834,,Surface,7,Image 1,1,75,
225,,Surface,7,Image 1,1,76,
1055,,Surface,7,Image 1,1,77,
1445,,Surface,7,Image 1,1,78,
2177,,Surface,7,Image 1,1,79,
5227,,Surface,7,Image 1,1,80,
835,,Surface,7,Image 1,1,81,
2465,,Surface,7,Image 1,1,82,
2801,,Surface,7,Image 1,1,83,
2773,,Surface,7,Image 1,1,84,
9083,,Surface,7,Image 1,1,85,
1142,,Surface,7,Image 1,1,86,
1574,,Surface,7,Image 1,1,87,
635,,Surface,7,Image 1,1,88,
3375,,Surface,7,Image 1,1,89,
1421,,Surface,7,Image 1,1,90,
493,,Surface,7,Image 1,1,91,
1545,,Surface,7,Image 1,1,92,
3130,,Surface,7,Image 1,1,93,
113,,Surface,7,Image 1,1,94,
3106,,Surface,7,Image 1,1,95,
2598,,Surface,7,Image 1,1,96,
3490,,Surface,7,Image 1,1,97,
928,,Surface,7,Image 1,1,98,
2415,,Surface,7,Image 1,1,99,
938,,Surface,7,Image 1,1,100,
1564,,Surface,7,Image 1,1,101,
11233,,Surface,7,Image 1,1,102,
754,,Surface,7,Image 1,1,103,
87,,Surface,7,Image 1,1,104,
149,,Surface,7,Image 1,1,105,
4904,,Surface,7,Image 1,1,106,
200,,Surface,7,Image 1,1,107,
4838,,Surface,7,Image 1,1,108,
596,,Surface,7,Image 1,1,109,
1180,,Surface,7,Image 1,1,110,
4047,,Surface,7,Image 1,1,111,
18475,,Surface,7,Image 1,1,112,
107,,Surface,7,Image 1,1,113,
9314,,Surface,7,Image 1,1,114,
1257,,Surface,7,Image 1,1,115,
1032,,Surface,7,Image 1,1,116,
7353,,Surface,7,Image 1,1,117,
941,,Surface,7,Image 1,1,118,
3664,,Surface,7,Image 1,1,119,
1130,,Surface,7,Image 1,1,120,
1750,,Surface,7,Image 1,1,121,
250,,Surface,7,Image 1,1,122,
1052,,Surface,7,Image 1,1,123,
1613,,Surface,7,Image 1,1,124,
551,,Surface,7,Image 1,1,125,
3801,,Surface,7,Image 1,1,126,
1253,,Surface,7,Image 1,1,127,
272,,Surface,7,Image 1,1,128,
5975,,Surface,7,Image 1,1,129,
3131,,Surface,7,Image 1,1,130,
382,,Surface,7,Image 1,1,131,
380,,Surface,7,Image 1,1,132,
26906,,Surface,7,Image 1,1,133,
7132,,Surface,7,Image 1,1,134,
454,,Surface,7,Image 1,1,135,
545,,Surface,7,Image 1,1,136,
5604,,Surface,7,Image 1,1,137,
1864,,Surface,7,Image 1,1,138,
8611,,Surface,7,Image 1,1,139,
317,,Surface,7,Image 1,1,140,
832,,Surface,7,Image 1,1,141,
831,,Surface,7,Image 1,1,142,
3075,,Surface,7,Image 1,1,143,
399,,Surface,7,Image 1,1,144,
4174,,Surface,7,Image 1,1,145,
967,,Surface,7,Image 1,1,146,
15558,,Surface,7,Image 1,1,147,
10977,,Surface,7,Image 1,1,148,
1364,,Surface,7,Image 1,1,149,
4290,,Surface,7,Image 1,1,150,
3550,,Surface,7,Image 1,1,151,
3927,,Surface,7,Image 1,1,152,
2586,,Surface,7,Image 1,1,153,
520,,Surface,7,Image 1,1,154,
1741,,Surface,7,Image 1,1,155,
1147,,Surface,7,Image 1,1,156,
5430,,Surface,7,Image 1,1,157,
456,,Surface,7,Image 1,1,158,
3388,,Surface,7,Image 1,1,159,
6503,,Surface,7,Image 1,1,160,
14173,,Surface,7,Image 1,1,161,
1620,,Surface,7,Image 1,1,162,
2276,,Surface,7,Image 1,1,163,
4345,,Surface,7,Image 1,1,164,
1163,,Surface,7,Image 1,1,165,
1444,,Surface,7,Image 1,1,166,
1136,,Surface,7,Image 1,1,167,
2697,,Surface,7,Image 1,1,168,
4250,,Surface,7,Image 1,1,169,
5705,,Surface,7,Image 1,1,170,
1249,,Surface,7,Image 1,1,171,
581,,Surface,7,Image 1,1,172,
1770,,Surface,7,Image 1,1,173,
2365,,Surface,7,Image 1,1,174,
507,,Surface,7,Image 1,1,175,
1534,,Surface,7,Image 1,1,176,
807,,Surface,7,Image 1,1,177,
562,,Surface,7,Image 1,1,178,
17322,,Surface,7,Image 1,1,179,
703,,Surface,7,Image 1,1,180,
17067,,Surface,7,Image 1,1,181,
2489,,Surface,7,Image 1,1,182,
5053,,Surface,7,Image 1,1,183,
1937,,Surface,7,Image 1,1,184,
530,,Surface,7,Image 1,1,185,
1561,,Surface,7,Image 1,1,186,
1546,,Surface,7,Image 1,1,187,
1485,,Surface,7,Image 1,1,188,
2564,,Surface,7,Image 1,1,189,
1097,,Surface,7,Image 1,1,190,
13206,,Surface,7,Image 1,1,191,
3357,,Surface,7,Image 1,1,192,
271,,Surface,7,Image 1,1,193,
2919,,Surface,7,Image 1,1,194,
187,,Surface,7,Image 1,1,195,
7204,,Surface,7,Image 1,1,196,
597,,Surface,7,Image 1,1,197,
589,,Surface,7,Image 1,1,198,
2064,,Surface,7,Image 1,1,199,
2344,,Surface,7,Image 1,1,200,
1784,,Surface,7,Image 1,1,201,
1041,,Surface,7,Image 1,1,202,
2172,,Surface,7,Image 1,1,203,
2890,,Surface,7,Image 1,1,204,
749,,Surface,7,Image 1,1,205,
2407,,Surface,7,Image 1,1,206,
1418,,Surface,7,Image 1,1,207,
1241,,Surface,7,Image 1,1,208,
2643,,Surface,7,Image 1,1,209,
5019,,Surface,7,Image 1,1,210,
1137,,Surface,7,Image 1,1,211,
754,,Surface,7,Image 1,1,212,
906,,Surface,7,Image 1,1,213,
1317,,Surface,7,Image 1,1,214,
1520,,Surface,7,Image 1,1,215,
2544,,Surface,7,Image 1,1,216,
6685,,Surface,7,Image 1,1,217,
4991,,Surface,7,Image 1,1,218,
499,,Surface,7,Image 1,1,219,
2876,,Surface,7,Image 1,1,220,
1833,,Surface,7,Image 1,1,221,
450,,Surface,7,Image 1,1,222,
2711,,Surface,7,Image 1,1,223,
2561,,Surface,7,Image 1,1,224,
2310,,Surface,7,Image 1,1,225,
2598,,Surface,7,Image 1,1,226,
2233,,Surface,7,Image 1,1,227,
630,,Surface,7,Image 1,1,228,
1872,,Surface,7,Image 1,1,229,
3773,,Surface,7,Image 1,1,230,
5277,,Surface,7,Image 1,1,231,
1441,,Surface,7,Image 1,1,232,
668,,Surface,7,Image 1,1,233,
4603,,Surface,7,Image 1,1,234,
2013,,Surface,7,Image 1,1,235,
7591,,Surface,7,Image 1,1,236,
656,,Surface,7,Image 1,1,237,
3635,,Surface,7,Image 1,1,238,
659,,Surface,7,Image 1,1,239,
709,,Surface,7,Image 1,1,240,
3763,,Surface,7,Image 1,1,241,
4547,,Surface,7,Image 1,1,242,
523,,Surface,7,Image 1,1,243,
4965,,Surface,7,Image 1,1,244,
7519,,Surface,7,Image 1,1,245,
7341,,Surface,7,Image 1,1,246,
1591,,Surface,7,Image 1,1,247,
2594,,Surface,7,Image 1,1,248,
2934,,Surface,7,Image 1,1,249,
2344,,Surface,7,Image 1,1,250,
334,,Surface,7,Image 1,1,251,
224,,Surface,7,Image 1,1,252,
1851,,Surface,7,Image 1,1,253,
499,,Surface,7,Image 1,1,254,
1843,,Surface,7,Image 1,1,255,
831,,Surface,7,Image 1,1,256,
1571,,Surface,7,Image 1,1,257,
2615,,Surface,7,Image 1,1,259,
1587,,Surface,7,Image 1,1,260,
1767,,Surface,7,Image 1,1,261,
871,,Surface,7,Image 1,1,262,
3002,,Surface,7,Image 1,1,263,
8965,,Surface,7,Image 1,1,264,
877,,Surface,7,Image 1,1,265,
3614,,Surface,7,Image 1,1,266,
4203,,Surface,7,Image 1,1,267,
830,,Surface,7,Image 1,1,268,
685,,Surface,7,Image 1,1,269,
289,,Surface,7,Image 1,1,270,
2034,,Surface,7,Image 1,1,271,
6005,,Surface,7,Image 1,1,272,
7141,,Surface,7,Image 1,1,273,
677,,Surface,7,Image 1,1,274,
2464,,Surface,7,Image 1,1,275,
2008,,Surface,7,Image 1,1,276,
2112,,Surface,7,Image 1,1,277,
13076,,Surface,7,Image 1,1,278,
1692,,Surface,7,Image 1,1,279,
303,,Surface,7,Image 1,1,280,
8021,,Surface,7,Image 1,1,281,
5738,,Surface,7,Image 1,1,282,
5406,,Surface,7,Image 1,1,283,
3471,,Surface,7,Image 1,1,284,
1456,,Surface,7,Image 1,1,285,
2205,,Surface,7,Image 1,1,286,
2397,,Surface,7,Image 1,1,287,
5939,,Surface,7,Image 1,1,288,
3890,,Surface,7,Image 1,1,290,
2987,,Surface,7,Image 1,1,291,
492,,Surface,7,Image 1,1,292,
2217,,Surface,7,Image 1,1,293,
2285,,Surface,7,Image 1,1,294,
1399,,Surface,7,Image 1,1,295,
764,,Surface,7,Image 1,1,296,
1111,,Surface,7,Image 1,1,297,
1397,,Surface,7,Image 1,1,298,
2938,,Surface,7,Image 1,1,299,
3288,,Surface,7,Image 1,1,300,
2052,,Surface,7,Image 1,1,301,
