
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
5.55773e-05,µm^3,Surface,ER,1,0,
0.0178544,µm^3,Surface,ER,1,1,
0.0513399,µm^3,Surface,ER,1,2,
0.174613,µm^3,Surface,ER,1,3,
0.00655122,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.0141515,µm^3,Surface,ER,1,6,
0.0875076,µm^3,Surface,ER,1,7,
0.101186,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.0291366,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.0443372,µm^3,Surface,ER,1,12,
0.00047241,µm^3,Surface,ER,1,13,
0.126961,µm^3,Surface,ER,1,14,
0.000298729,µm^3,Surface,ER,1,15,
0.00800321,µm^3,Surface,ER,1,16,
0.123412,µm^3,Surface,ER,1,17,
0.0391478,µm^3,Surface,ER,1,18,
0.00415443,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.00371675,µm^3,Surface,ER,1,21,
0.0144572,µm^3,Surface,ER,1,22,
0.159503,µm^3,Surface,ER,1,23,
0.111636,µm^3,Surface,ER,1,24,
0.0464919,µm^3,Surface,ER,1,25,
0.11563,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.260266,µm^3,Surface,ER,1,30,
0.00432118,µm^3,Surface,ER,1,31,
0.0317209,µm^3,Surface,ER,1,32,
0.00142418,µm^3,Surface,ER,1,33,
0.244002,µm^3,Surface,ER,1,34,
0.00971915,µm^3,Surface,ER,1,35,
0.00182017,µm^3,Surface,ER,1,36,
0.115636,µm^3,Surface,ER,1,37,
0.0802894,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.170139,µm^3,Surface,ER,1,40,
0.0725153,µm^3,Surface,ER,1,41,
0.00856591,µm^3,Surface,ER,1,42,
0.099784,µm^3,Surface,ER,1,43,
0.120626,µm^3,Surface,ER,1,44,
0.0396826,µm^3,Surface,ER,1,45,
0.106225,µm^3,Surface,ER,1,46,
0.0208207,µm^3,Surface,ER,1,47,
0.0387451,µm^3,Surface,ER,1,48,
0.000173682,µm^3,Surface,ER,1,49,
0.0310749,µm^3,Surface,ER,1,50,
0.00311233,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0.00246627,µm^3,Surface,ER,1,55,
0.00199385,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.00105598,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.0013683,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0.000896183,µm^3,Surface,ER,1,68,
0.000159783,µm^3,Surface,ER,1,69,
0.208281,µm^3,Surface,ER,1,70,
0.100097,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,73,
0.0731683,µm^3,Surface,ER,1,74,
0.0314919,µm^3,Surface,ER,1,75,
0.00592595,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
6.25247e-05,µm^3,Surface,ER,1,78,
0.00472411,µm^3,Surface,ER,1,79,
0.0822836,µm^3,Surface,ER,1,80,
0.0325267,µm^3,Surface,ER,1,81,
0.108495,µm^3,Surface,ER,1,82,
