
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.02924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.935603,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.335946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.344374,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.313967,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.446174,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.46711,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.09693,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.27575,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.09706,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.214424,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.396339,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.758454,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.486112,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.232139,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.04253,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.843987,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.03266,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.00918,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.326502,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.504167,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.577688,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.689132,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.211872,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.24354,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.963367,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.87324,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.647594,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.248058,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.231505,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.322069,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
