
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
947.79,,Surface,1,Image 1,1,0,
19379,,Surface,1,Image 1,1,1,
17893.8,,Surface,1,Image 1,1,2,
36201,,Surface,1,Image 1,1,3,
17789.3,,Surface,1,Image 1,1,4,
570.646,,Surface,1,Image 1,1,5,
845.198,,Surface,1,Image 1,1,6,
5395.37,,Surface,1,Image 1,1,7,
31886,,Surface,1,Image 1,1,8,
2418.2,,Surface,1,Image 1,1,9,
3768.45,,Surface,1,Image 1,1,10,
2511.3,,Surface,1,Image 1,1,11,
20040.2,,Surface,1,Image 1,1,12,
1173.48,,Surface,1,Image 1,1,13,
11542.5,,Surface,1,Image 1,1,14,
1819.8,,Surface,1,Image 1,1,15,
3246.45,,Surface,1,Image 1,1,16,
13121.7,,Surface,1,Image 1,1,17,
3565.07,,Surface,1,Image 1,1,18,
9147.58,,Surface,1,Image 1,1,19,
2443.4,,Surface,1,Image 1,1,20,
4704.73,,Surface,1,Image 1,1,21,
5471.19,,Surface,1,Image 1,1,22,
24210.2,,Surface,1,Image 1,1,23,
12528.2,,Surface,1,Image 1,1,24,
4402.43,,Surface,1,Image 1,1,25,
9610.27,,Surface,1,Image 1,1,26,
10047.8,,Surface,1,Image 1,1,27,
844.496,,Surface,1,Image 1,1,28,
479.237,,Surface,1,Image 1,1,29,
29590,,Surface,1,Image 1,1,30,
10728.6,,Surface,1,Image 1,1,31,
6829.27,,Surface,1,Image 1,1,32,
2683.32,,Surface,1,Image 1,1,33,
49942.4,,Surface,1,Image 1,1,34,
1239.09,,Surface,1,Image 1,1,35,
6908.99,,Surface,1,Image 1,1,36,
11089.3,,Surface,1,Image 1,1,37,
10369.7,,Surface,1,Image 1,1,38,
1720.53,,Surface,1,Image 1,1,39,
21668.2,,Surface,1,Image 1,1,40,
10642.6,,Surface,1,Image 1,1,41,
17620.4,,Surface,1,Image 1,1,42,
5701.08,,Surface,1,Image 1,1,43,
11930.9,,Surface,1,Image 1,1,44,
16340.9,,Surface,1,Image 1,1,45,
9942.48,,Surface,1,Image 1,1,46,
4353.56,,Surface,1,Image 1,1,47,
6645.66,,Surface,1,Image 1,1,48,
4226.95,,Surface,1,Image 1,1,49,
11381.1,,Surface,1,Image 1,1,50,
2113.39,,Surface,1,Image 1,1,51,
7884.69,,Surface,1,Image 1,1,52,
310.181,,Surface,1,Image 1,1,53,
5236.56,,Surface,1,Image 1,1,54,
3502.72,,Surface,1,Image 1,1,55,
7404.55,,Surface,1,Image 1,1,56,
242.932,,Surface,1,Image 1,1,57,
9404.26,,Surface,1,Image 1,1,58,
9076.75,,Surface,1,Image 1,1,59,
3367.57,,Surface,1,Image 1,1,60,
218.246,,Surface,1,Image 1,1,61,
225.612,,Surface,1,Image 1,1,62,
560.851,,Surface,1,Image 1,1,63,
178.51,,Surface,1,Image 1,1,64,
13585.6,,Surface,1,Image 1,1,65,
144.481,,Surface,1,Image 1,1,66,
374.169,,Surface,1,Image 1,1,67,
366.45,,Surface,1,Image 1,1,68,
443.538,,Surface,1,Image 1,1,69,
12266.5,,Surface,1,Image 1,1,70,
7813.11,,Surface,1,Image 1,1,71,
10391.2,,Surface,1,Image 1,1,73,
23506.9,,Surface,1,Image 1,1,74,
2802.09,,Surface,1,Image 1,1,75,
706.923,,Surface,1,Image 1,1,76,
3599.28,,Surface,1,Image 1,1,77,
6288.13,,Surface,1,Image 1,1,78,
8725.03,,Surface,1,Image 1,1,79,
22681.1,,Surface,1,Image 1,1,80,
2692.81,,Surface,1,Image 1,1,81,
9060.56,,Surface,1,Image 1,1,82,
10662.9,,Surface,1,Image 1,1,83,
10939.8,,Surface,1,Image 1,1,84,
