
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0026719,,Surface,ER,1,0,
0.0600506,,Surface,ER,1,1,
0.187458,,Surface,ER,1,2,
0.355023,,Surface,ER,1,3,
0.0239023,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.775006,,Surface,ER,1,6,
0.844317,,Surface,ER,1,7,
0.235047,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.416882,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.137553,,Surface,ER,1,12,
0.0178877,,Surface,ER,1,13,
0.678551,,Surface,ER,1,14,
0.00669621,,Surface,ER,1,15,
0.0990871,,Surface,ER,1,16,
0.649426,,Surface,ER,1,17,
0.596126,,Surface,ER,1,18,
0.0227134,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.0461521,,Surface,ER,1,21,
0.139375,,Surface,ER,1,22,
0.490827,,Surface,ER,1,23,
0.546502,,Surface,ER,1,24,
0.518683,,Surface,ER,1,25,
0.681077,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.555168,,Surface,ER,1,30,
0.0251289,,Surface,ER,1,31,
0.235092,,Surface,ER,1,32,
0.025276,,Surface,ER,1,33,
0.354887,,Surface,ER,1,34,
0.310776,,Surface,ER,1,35,
0.0142751,,Surface,ER,1,36,
0.660963,,Surface,ER,1,37,
0.518159,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0.515462,,Surface,ER,1,40,
0.469315,,Surface,ER,1,41,
0.0352073,,Surface,ER,1,42,
0.931788,,Surface,ER,1,43,
0.676577,,Surface,ER,1,44,
0.140029,,Surface,ER,1,45,
0.739559,,Surface,ER,1,46,
0.263234,,Surface,ER,1,47,
0.343599,,Surface,ER,1,48,
0.00192224,,Surface,ER,1,49,
0.159522,,Surface,ER,1,50,
0.0718457,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0.0379905,,Surface,ER,1,55,
0.0160179,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.00720739,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0,,Surface,ER,1,63,
1,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0.33509,,Surface,ER,1,68,
0.0187459,,Surface,ER,1,69,
0.977345,,Surface,ER,1,70,
0.763284,,Surface,ER,1,71,
0,,Surface,ER,1,73,
0.2322,,Surface,ER,1,74,
0.508121,,Surface,ER,1,75,
0.330644,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0.000633762,,Surface,ER,1,78,
0.0318802,,Surface,ER,1,79,
0.28706,,Surface,ER,1,80,
0.449032,,Surface,ER,1,81,
0.756439,,Surface,ER,1,82,
0.618883,,Surface,ER,1,83,
0.0823128,,Surface,ER,1,84,
0.184985,,Surface,ER,1,85,
0.715181,,Surface,ER,1,86,
0.341343,,Surface,ER,1,87,
0.415277,,Surface,ER,1,88,
0.13244,,Surface,ER,1,89,
0.122283,,Surface,ER,1,90,
0.217906,,Surface,ER,1,91,
0,,Surface,ER,1,92,
0.317387,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0.0404648,,Surface,ER,1,95,
0.403442,,Surface,ER,1,96,
