
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.47337,,Surface,2,Image 1,1,0,
2.98526,,Surface,2,Image 1,1,1,
1.41617,,Surface,2,Image 1,1,2,
51.2068,,Surface,2,Image 1,1,3,
1.42329,,Surface,2,Image 1,1,4,
0.698415,,Surface,2,Image 1,1,5,
2.79333,,Surface,2,Image 1,1,6,
2.19647,,Surface,2,Image 1,1,7,
2.57711,,Surface,2,Image 1,1,8,
0.538952,,Surface,2,Image 1,1,9,
1.1071,,Surface,2,Image 1,1,10,
0.4074,,Surface,2,Image 1,1,11,
1.87415,,Surface,2,Image 1,1,12,
1.13072,,Surface,2,Image 1,1,13,
110.45,,Surface,2,Image 1,1,14,
1.26612,,Surface,2,Image 1,1,15,
2.03028,,Surface,2,Image 1,1,16,
25.5786,,Surface,2,Image 1,1,17,
0.827835,,Surface,2,Image 1,1,18,
1.42336,,Surface,2,Image 1,1,19,
1.70915,,Surface,2,Image 1,1,20,
1.10937,,Surface,2,Image 1,1,21,
2.03085,,Surface,2,Image 1,1,22,
19.5996,,Surface,2,Image 1,1,23,
2.95893,,Surface,2,Image 1,1,24,
1.2369,,Surface,2,Image 1,1,25,
22.3881,,Surface,2,Image 1,1,26,
1.26699,,Surface,2,Image 1,1,27,
0.351691,,Surface,2,Image 1,1,28,
1.29566,,Surface,2,Image 1,1,29,
1.59507,,Surface,2,Image 1,1,30,
2.39668,,Surface,2,Image 1,1,31,
29.2736,,Surface,2,Image 1,1,32,
1.43372,,Surface,2,Image 1,1,33,
2.51715,,Surface,2,Image 1,1,34,
1.54482,,Surface,2,Image 1,1,35,
2.14175,,Surface,2,Image 1,1,36,
2.87675,,Surface,2,Image 1,1,37,
47.2022,,Surface,2,Image 1,1,38,
1.86259,,Surface,2,Image 1,1,39,
3.11368,,Surface,2,Image 1,1,40,
114.123,,Surface,2,Image 1,1,41,
2.61512,,Surface,2,Image 1,1,42,
3.28934,,Surface,2,Image 1,1,43,
3.16941,,Surface,2,Image 1,1,44,
5.89927,,Surface,2,Image 1,1,45,
2.04195,,Surface,2,Image 1,1,46,
1.50647,,Surface,2,Image 1,1,47,
5.82952,,Surface,2,Image 1,1,48,
3.37412,,Surface,2,Image 1,1,49,
9.11146,,Surface,2,Image 1,1,50,
2.09712,,Surface,2,Image 1,1,51,
2.02944,,Surface,2,Image 1,1,52,
0.158744,,Surface,2,Image 1,1,53,
0.733685,,Surface,2,Image 1,1,54,
30.3449,,Surface,2,Image 1,1,55,
2.10133,,Surface,2,Image 1,1,56,
0.448499,,Surface,2,Image 1,1,57,
2.02998,,Surface,2,Image 1,1,58,
1.44897,,Surface,2,Image 1,1,59,
1.75352,,Surface,2,Image 1,1,60,
0.180308,,Surface,2,Image 1,1,61,
0.451592,,Surface,2,Image 1,1,62,
0.057383,,Surface,2,Image 1,1,63,
0.80589,,Surface,2,Image 1,1,64,
1.54286,,Surface,2,Image 1,1,65,
0.239301,,Surface,2,Image 1,1,66,
0.0435224,,Surface,2,Image 1,1,67,
0.32151,,Surface,2,Image 1,1,68,
1.80264,,Surface,2,Image 1,1,69,
2.44484,,Surface,2,Image 1,1,70,
3.76261,,Surface,2,Image 1,1,71,
1.02866,,Surface,2,Image 1,1,73,
56.3735,,Surface,2,Image 1,1,74,
1.32075,,Surface,2,Image 1,1,75,
0.400421,,Surface,2,Image 1,1,76,
1.06888,,Surface,2,Image 1,1,77,
0.793594,,Surface,2,Image 1,1,78,
1.42926,,Surface,2,Image 1,1,79,
2.1177,,Surface,2,Image 1,1,80,
2.78452,,Surface,2,Image 1,1,81,
2.34461,,Surface,2,Image 1,1,82,
1.44529,,Surface,2,Image 1,1,83,
1.16985,,Surface,2,Image 1,1,84,
1.88456,,Surface,2,Image 1,1,85,
1.58921,,Surface,2,Image 1,1,86,
0.967741,,Surface,2,Image 1,1,87,
1.60784,,Surface,2,Image 1,1,88,
2.33535,,Surface,2,Image 1,1,89,
1.2303,,Surface,2,Image 1,1,90,
1.19939,,Surface,2,Image 1,1,91,
1.02216,,Surface,2,Image 1,1,92,
2.35773,,Surface,2,Image 1,1,93,
0.744449,,Surface,2,Image 1,1,94,
1.99797,,Surface,2,Image 1,1,95,
1.33662,,Surface,2,Image 1,1,96,
1.84156,,Surface,2,Image 1,1,97,
0.937007,,Surface,2,Image 1,1,98,
1.46436,,Surface,2,Image 1,1,99,
1.18991,,Surface,2,Image 1,1,100,
2.56275,,Surface,2,Image 1,1,101,
2.16921,,Surface,2,Image 1,1,102,
9.5847,,Surface,2,Image 1,1,103,
0.979336,,Surface,2,Image 1,1,104,
0.770765,,Surface,2,Image 1,1,105,
2.54207,,Surface,2,Image 1,1,106,
0.980719,,Surface,2,Image 1,1,107,
2.06109,,Surface,2,Image 1,1,108,
2.00962,,Surface,2,Image 1,1,109,
1.26808,,Surface,2,Image 1,1,110,
2.15611,,Surface,2,Image 1,1,111,
2.25282,,Surface,2,Image 1,1,112,
0.242036,,Surface,2,Image 1,1,113,
1.88872,,Surface,2,Image 1,1,114,
0.853729,,Surface,2,Image 1,1,115,
2.33805,,Surface,2,Image 1,1,116,
2.70071,,Surface,2,Image 1,1,117,
1.20567,,Surface,2,Image 1,1,118,
2.16104,,Surface,2,Image 1,1,119,
1.84865,,Surface,2,Image 1,1,120,
1.3571,,Surface,2,Image 1,1,121,
1.2745,,Surface,2,Image 1,1,122,
1.4315,,Surface,2,Image 1,1,123,
1.59269,,Surface,2,Image 1,1,124,
2.7032,,Surface,2,Image 1,1,125,
3.01288,,Surface,2,Image 1,1,126,
