
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.60938,,Surface,4,Image 1,1,0,
4.51953,,Surface,4,Image 1,1,1,
4.85156,,Surface,4,Image 1,1,2,
12.6406,,Surface,4,Image 1,1,3,
6.75781,,Surface,4,Image 1,1,4,
2.44922,,Surface,4,Image 1,1,5,
9.11719,,Surface,4,Image 1,1,6,
12.5703,,Surface,4,Image 1,1,7,
5.60156,,Surface,4,Image 1,1,8,
4.63281,,Surface,4,Image 1,1,9,
2.61719,,Surface,4,Image 1,1,10,
2.59961,,Surface,4,Image 1,1,11,
5.25781,,Surface,4,Image 1,1,12,
3.41211,,Surface,4,Image 1,1,13,
7.86719,,Surface,4,Image 1,1,14,
1.25098,,Surface,4,Image 1,1,15,
5.01562,,Surface,4,Image 1,1,16,
11.2578,,Surface,4,Image 1,1,17,
6.99414,,Surface,4,Image 1,1,18,
1.27441,,Surface,4,Image 1,1,19,
0.464111,,Surface,4,Image 1,1,20,
3.46875,,Surface,4,Image 1,1,21,
14.3281,,Surface,4,Image 1,1,22,
17.2031,,Surface,4,Image 1,1,23,
24.0938,,Surface,4,Image 1,1,24,
1.81445,,Surface,4,Image 1,1,25,
8.76562,,Surface,4,Image 1,1,26,
0.714844,,Surface,4,Image 1,1,27,
0.527832,,Surface,4,Image 1,1,28,
1.14404,,Surface,4,Image 1,1,29,
7.4375,,Surface,4,Image 1,1,30,
2.30859,,Surface,4,Image 1,1,31,
5.58984,,Surface,4,Image 1,1,32,
7.53516,,Surface,4,Image 1,1,33,
3.49219,,Surface,4,Image 1,1,34,
4.81641,,Surface,4,Image 1,1,35,
1.67188,,Surface,4,Image 1,1,36,
10.1992,,Surface,4,Image 1,1,37,
4.24219,,Surface,4,Image 1,1,38,
1.5957,,Surface,4,Image 1,1,39,
10.375,,Surface,4,Image 1,1,40,
5.16797,,Surface,4,Image 1,1,41,
1.87891,,Surface,4,Image 1,1,42,
9.91406,,Surface,4,Image 1,1,43,
7.11719,,Surface,4,Image 1,1,44,
3.01172,,Surface,4,Image 1,1,45,
3.9375,,Surface,4,Image 1,1,46,
2.44531,,Surface,4,Image 1,1,47,
2.87891,,Surface,4,Image 1,1,48,
16.7109,,Surface,4,Image 1,1,49,
4.21094,,Surface,4,Image 1,1,50,
7.98828,,Surface,4,Image 1,1,51,
7.03125,,Surface,4,Image 1,1,52,
0.772949,,Surface,4,Image 1,1,53,
2.87109,,Surface,4,Image 1,1,54,
3.66992,,Surface,4,Image 1,1,55,
0.882812,,Surface,4,Image 1,1,56,
0.888428,,Surface,4,Image 1,1,57,
1.07617,,Surface,4,Image 1,1,58,
0.889648,,Surface,4,Image 1,1,59,
0.871094,,Surface,4,Image 1,1,60,
0.108826,,Surface,4,Image 1,1,61,
1.99805,,Surface,4,Image 1,1,62,
0.011467,,Surface,4,Image 1,1,63,
1.76123,,Surface,4,Image 1,1,64,
2.72656,,Surface,4,Image 1,1,65,
1.599,,Surface,4,Image 1,1,66,
0.109436,,Surface,4,Image 1,1,67,
1.47559,,Surface,4,Image 1,1,68,
4.52832,,Surface,4,Image 1,1,69,
7.95312,,Surface,4,Image 1,1,70,
10.7656,,Surface,4,Image 1,1,71,
2.64453,,Surface,4,Image 1,1,73,
10.1094,,Surface,4,Image 1,1,74,
2.60938,,Surface,4,Image 1,1,75,
1.40405,,Surface,4,Image 1,1,76,
1.94629,,Surface,4,Image 1,1,77,
1.62891,,Surface,4,Image 1,1,78,
2.41211,,Surface,4,Image 1,1,79,
16.9219,,Surface,4,Image 1,1,80,
2.52148,,Surface,4,Image 1,1,81,
15.5938,,Surface,4,Image 1,1,82,
7.15234,,Surface,4,Image 1,1,83,
2.94141,,Surface,4,Image 1,1,84,
5.00781,,Surface,4,Image 1,1,85,
2.38672,,Surface,4,Image 1,1,86,
4.10938,,Surface,4,Image 1,1,87,
3.81836,,Surface,4,Image 1,1,88,
4.16797,,Surface,4,Image 1,1,89,
15.0938,,Surface,4,Image 1,1,90,
18.0547,,Surface,4,Image 1,1,91,
3.125,,Surface,4,Image 1,1,92,
5.14062,,Surface,4,Image 1,1,93,
5.82031,,Surface,4,Image 1,1,94,
1.24414,,Surface,4,Image 1,1,95,
4.02344,,Surface,4,Image 1,1,96,
3.00781,,Surface,4,Image 1,1,97,
1.45996,,Surface,4,Image 1,1,98,
10.8594,,Surface,4,Image 1,1,99,
3.74414,,Surface,4,Image 1,1,100,
4.24023,,Surface,4,Image 1,1,101,
2.97656,,Surface,4,Image 1,1,102,
1.74414,,Surface,4,Image 1,1,103,
2.00928,,Surface,4,Image 1,1,104,
3.24854,,Surface,4,Image 1,1,105,
3.82812,,Surface,4,Image 1,1,106,
4.40039,,Surface,4,Image 1,1,107,
6.46094,,Surface,4,Image 1,1,108,
3.47266,,Surface,4,Image 1,1,109,
3.38086,,Surface,4,Image 1,1,110,
11.0625,,Surface,4,Image 1,1,111,
3.03906,,Surface,4,Image 1,1,112,
1.17725,,Surface,4,Image 1,1,113,
4.10156,,Surface,4,Image 1,1,114,
1.76562,,Surface,4,Image 1,1,115,
0.537109,,Surface,4,Image 1,1,116,
9.03125,,Surface,4,Image 1,1,117,
3.86133,,Surface,4,Image 1,1,118,
3.24023,,Surface,4,Image 1,1,119,
3.92969,,Surface,4,Image 1,1,120,
3.42188,,Surface,4,Image 1,1,121,
0.852051,,Surface,4,Image 1,1,122,
2.15039,,Surface,4,Image 1,1,123,
2.43555,,Surface,4,Image 1,1,124,
4.02539,,Surface,4,Image 1,1,125,
10.9844,,Surface,4,Image 1,1,126,
2.18555,,Surface,4,Image 1,1,127,
0.891602,,Surface,4,Image 1,1,128,
11.1406,,Surface,4,Image 1,1,129,
12.4453,,Surface,4,Image 1,1,130,
2.23145,,Surface,4,Image 1,1,131,
3.00977,,Surface,4,Image 1,1,132,
2.05469,,Surface,4,Image 1,1,133,
2.32812,,Surface,4,Image 1,1,134,
2.03613,,Surface,4,Image 1,1,135,
5.06641,,Surface,4,Image 1,1,136,
7.42969,,Surface,4,Image 1,1,137,
6.90234,,Surface,4,Image 1,1,138,
4.21094,,Surface,4,Image 1,1,139,
2.24512,,Surface,4,Image 1,1,140,
4.80859,,Surface,4,Image 1,1,141,
0.771484,,Surface,4,Image 1,1,142,
2.80859,,Surface,4,Image 1,1,143,
1.94141,,Surface,4,Image 1,1,144,
30.3438,,Surface,4,Image 1,1,145,
0.876465,,Surface,4,Image 1,1,146,
21.0312,,Surface,4,Image 1,1,147,
4.8125,,Surface,4,Image 1,1,148,
1.76562,,Surface,4,Image 1,1,149,
2.51953,,Surface,4,Image 1,1,150,
2.94336,,Surface,4,Image 1,1,151,
2.66016,,Surface,4,Image 1,1,152,
24.0469,,Surface,4,Image 1,1,153,
6.53906,,Surface,4,Image 1,1,154,
22.4688,,Surface,4,Image 1,1,155,
2.95898,,Surface,4,Image 1,1,156,
15.4297,,Surface,4,Image 1,1,157,
2.23535,,Surface,4,Image 1,1,158,
9.70312,,Surface,4,Image 1,1,159,
15.5156,,Surface,4,Image 1,1,160,
2.77734,,Surface,4,Image 1,1,161,
1.58203,,Surface,4,Image 1,1,162,
1.50977,,Surface,4,Image 1,1,163,
7.28906,,Surface,4,Image 1,1,164,
17.9922,,Surface,4,Image 1,1,165,
2.67773,,Surface,4,Image 1,1,166,
1.80469,,Surface,4,Image 1,1,167,
7.35938,,Surface,4,Image 1,1,168,
2.92188,,Surface,4,Image 1,1,169,
18.5938,,Surface,4,Image 1,1,170,
2.21777,,Surface,4,Image 1,1,171,
0.777832,,Surface,4,Image 1,1,172,
0.849609,,Surface,4,Image 1,1,173,
2.27344,,Surface,4,Image 1,1,174,
10.8906,,Surface,4,Image 1,1,175,
2.98242,,Surface,4,Image 1,1,176,
6.74219,,Surface,4,Image 1,1,177,
7.17188,,Surface,4,Image 1,1,178,
3.11719,,Surface,4,Image 1,1,179,
2.32715,,Surface,4,Image 1,1,180,
15.6719,,Surface,4,Image 1,1,181,
2.53516,,Surface,4,Image 1,1,182,
3.05469,,Surface,4,Image 1,1,183,
2.06641,,Surface,4,Image 1,1,184,
2.33203,,Surface,4,Image 1,1,185,
2.68164,,Surface,4,Image 1,1,186,
18.5156,,Surface,4,Image 1,1,187,
8.48828,,Surface,4,Image 1,1,188,
22.7344,,Surface,4,Image 1,1,189,
2.07031,,Surface,4,Image 1,1,190,
15.3281,,Surface,4,Image 1,1,191,
8.80469,,Surface,4,Image 1,1,192,
3.5791,,Surface,4,Image 1,1,193,
5.81641,,Surface,4,Image 1,1,194,
0.0861816,,Surface,4,Image 1,1,195,
15.5625,,Surface,4,Image 1,1,196,
11.4883,,Surface,4,Image 1,1,197,
4.46875,,Surface,4,Image 1,1,198,
3.03516,,Surface,4,Image 1,1,199,
13.1797,,Surface,4,Image 1,1,200,
23.375,,Surface,4,Image 1,1,201,
3.31836,,Surface,4,Image 1,1,202,
31.9688,,Surface,4,Image 1,1,203,
6.51953,,Surface,4,Image 1,1,204,
3.41406,,Surface,4,Image 1,1,205,
3.26562,,Surface,4,Image 1,1,206,
8.91406,,Surface,4,Image 1,1,207,
25.9844,,Surface,4,Image 1,1,208,
31.0469,,Surface,4,Image 1,1,209,
45.8125,,Surface,4,Image 1,1,210,
2.81055,,Surface,4,Image 1,1,211,
1.96094,,Surface,4,Image 1,1,212,
35.3438,,Surface,4,Image 1,1,213,
6.69531,,Surface,4,Image 1,1,214,
1.58496,,Surface,4,Image 1,1,215,
1.96289,,Surface,4,Image 1,1,216,
7.89062,,Surface,4,Image 1,1,217,
6.85938,,Surface,4,Image 1,1,218,
1.44629,,Surface,4,Image 1,1,219,
0.894531,,Surface,4,Image 1,1,220,
23.3281,,Surface,4,Image 1,1,221,
1.44043,,Surface,4,Image 1,1,222,
1.05371,,Surface,4,Image 1,1,223,
1.46094,,Surface,4,Image 1,1,224,
9.39844,,Surface,4,Image 1,1,225,
4.84375,,Surface,4,Image 1,1,226,
14.7656,,Surface,4,Image 1,1,227,
1.11621,,Surface,4,Image 1,1,228,
1.56055,,Surface,4,Image 1,1,229,
28.4688,,Surface,4,Image 1,1,230,
2.67773,,Surface,4,Image 1,1,231,
10.1172,,Surface,4,Image 1,1,232,
3.24414,,Surface,4,Image 1,1,233,
9.60547,,Surface,4,Image 1,1,234,
24.8281,,Surface,4,Image 1,1,235,
14.1953,,Surface,4,Image 1,1,236,
19.2812,,Surface,4,Image 1,1,237,
10.7812,,Surface,4,Image 1,1,238,
1.50781,,Surface,4,Image 1,1,239,
3.0957,,Surface,4,Image 1,1,240,
7.89062,,Surface,4,Image 1,1,241,
17.6719,,Surface,4,Image 1,1,242,
1.38232,,Surface,4,Image 1,1,243,
8.20312,,Surface,4,Image 1,1,244,
4.07031,,Surface,4,Image 1,1,245,
26.375,,Surface,4,Image 1,1,246,
22.2266,,Surface,4,Image 1,1,247,
10.125,,Surface,4,Image 1,1,248,
15.5781,,Surface,4,Image 1,1,249,
8.88281,,Surface,4,Image 1,1,250,
0.490967,,Surface,4,Image 1,1,251,
2.63281,,Surface,4,Image 1,1,252,
3.38672,,Surface,4,Image 1,1,253,
10.0273,,Surface,4,Image 1,1,254,
2.57812,,Surface,4,Image 1,1,255,
2.72266,,Surface,4,Image 1,1,256,
14.2422,,Surface,4,Image 1,1,257,
23.9062,,Surface,4,Image 1,1,259,
17.7109,,Surface,4,Image 1,1,260,
4.71875,,Surface,4,Image 1,1,261,
2.48047,,Surface,4,Image 1,1,262,
20.2422,,Surface,4,Image 1,1,263,
20.625,,Surface,4,Image 1,1,264,
1.12305,,Surface,4,Image 1,1,265,
50.3125,,Surface,4,Image 1,1,266,
20.4688,,Surface,4,Image 1,1,267,
14.5938,,Surface,4,Image 1,1,268,
2.95117,,Surface,4,Image 1,1,269,
1.14893,,Surface,4,Image 1,1,270,
2.44141,,Surface,4,Image 1,1,271,
10.3359,,Surface,4,Image 1,1,272,
13.0781,,Surface,4,Image 1,1,273,
13.9844,,Surface,4,Image 1,1,274,
2.90234,,Surface,4,Image 1,1,275,
21.8438,,Surface,4,Image 1,1,276,
16.7891,,Surface,4,Image 1,1,277,
38.5312,,Surface,4,Image 1,1,278,
7.27344,,Surface,4,Image 1,1,279,
10.3516,,Surface,4,Image 1,1,280,
10.4531,,Surface,4,Image 1,1,281,
10.3359,,Surface,4,Image 1,1,282,
7.85938,,Surface,4,Image 1,1,283,
5.75781,,Surface,4,Image 1,1,284,
9.46875,,Surface,4,Image 1,1,285,
13.3906,,Surface,4,Image 1,1,286,
10.1953,,Surface,4,Image 1,1,287,
16.1719,,Surface,4,Image 1,1,288,
6.57031,,Surface,4,Image 1,1,290,
19.4688,,Surface,4,Image 1,1,291,
10.2891,,Surface,4,Image 1,1,292,
1.53711,,Surface,4,Image 1,1,293,
19.1719,,Surface,4,Image 1,1,294,
3.3125,,Surface,4,Image 1,1,295,
12.5234,,Surface,4,Image 1,1,296,
4.79102,,Surface,4,Image 1,1,297,
16.2656,,Surface,4,Image 1,1,298,
16.5,,Surface,4,Image 1,1,299,
20.8594,,Surface,4,Image 1,1,300,
1.77734,,Surface,4,Image 1,1,301,
4.4375,,Surface,4,Image 1,1,302,
16.0938,,Surface,4,Image 1,1,303,
2.02148,,Surface,4,Image 1,1,304,
8.8125,,Surface,4,Image 1,1,305,
23.1562,,Surface,4,Image 1,1,306,
19.8906,,Surface,4,Image 1,1,307,
3.70898,,Surface,4,Image 1,1,308,
4.21094,,Surface,4,Image 1,1,309,
3.95312,,Surface,4,Image 1,1,310,
8.19141,,Surface,4,Image 1,1,311,
1.625,,Surface,4,Image 1,1,312,
8.04688,,Surface,4,Image 1,1,313,
2.34668,,Surface,4,Image 1,1,314,
0.520264,,Surface,4,Image 1,1,315,
15.8906,,Surface,4,Image 1,1,316,
14.0938,,Surface,4,Image 1,1,317,
18.5391,,Surface,4,Image 1,1,318,
2.10596,,Surface,4,Image 1,1,319,
1.74023,,Surface,4,Image 1,1,320,
3.43652,,Surface,4,Image 1,1,321,
3.75781,,Surface,4,Image 1,1,322,
14.3438,,Surface,4,Image 1,1,323,
13.5781,,Surface,4,Image 1,1,324,
32.1562,,Surface,4,Image 1,1,325,
2.49414,,Surface,4,Image 1,1,326,
4.72656,,Surface,4,Image 1,1,327,
1.44336,,Surface,4,Image 1,1,328,
3.32812,,Surface,4,Image 1,1,329,
2.65234,,Surface,4,Image 1,1,331,
2.88281,,Surface,4,Image 1,1,332,
12.9453,,Surface,4,Image 1,1,333,
15.8281,,Surface,4,Image 1,1,334,
0.96875,,Surface,4,Image 1,1,335,
2.47363,,Surface,4,Image 1,1,336,
5.07031,,Surface,4,Image 1,1,337,
1.43359,,Surface,4,Image 1,1,338,
8.22656,,Surface,4,Image 1,1,339,
2.17285,,Surface,4,Image 1,1,340,
24.8047,,Surface,4,Image 1,1,341,
8.08594,,Surface,4,Image 1,1,342,
2.92383,,Surface,4,Image 1,1,343,
5.73438,,Surface,4,Image 1,1,344,
