
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.50948,µm,Surface,LD,1,0,
2.04408,µm,Surface,LD,1,1,
0.714086,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0.896939,µm,Surface,LD,1,4,
2.55791,µm,Surface,LD,1,5,
0.149609,µm,Surface,LD,1,6,
0.705122,µm,Surface,LD,1,7,
0.719166,µm,Surface,LD,1,8,
0.948004,µm,Surface,LD,1,9,
0.416037,µm,Surface,LD,1,10,
1.32571,µm,Surface,LD,1,11,
1.52123,µm,Surface,LD,1,12,
2.6549,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
3.53133,µm,Surface,LD,1,15,
1.19076,µm,Surface,LD,1,16,
0,µm,Surface,LD,1,17,
0.558191,µm,Surface,LD,1,18,
2.02432,µm,Surface,LD,1,19,
1.98286,µm,Surface,LD,1,20,
1.61654,µm,Surface,LD,1,21,
1.30384,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
0.219441,µm,Surface,LD,1,24,
3.42163,µm,Surface,LD,1,25,
0,µm,Surface,LD,1,26,
6.62051,µm,Surface,LD,1,27,
2.46731,µm,Surface,LD,1,28,
2.98844,µm,Surface,LD,1,29,
0.765457,µm,Surface,LD,1,30,
2.746,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,32,
1.13308,µm,Surface,LD,1,33,
0.916967,µm,Surface,LD,1,34,
2.67315,µm,Surface,LD,1,35,
1.11189,µm,Surface,LD,1,36,
0.813456,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
1.60116,µm,Surface,LD,1,39,
0.319494,µm,Surface,LD,1,40,
0,µm,Surface,LD,1,41,
2.11052,µm,Surface,LD,1,42,
1.14863,µm,Surface,LD,1,43,
1.29171,µm,Surface,LD,1,44,
0.132402,µm,Surface,LD,1,45,
0.515109,µm,Surface,LD,1,46,
1.34978,µm,Surface,LD,1,47,
0.153276,µm,Surface,LD,1,48,
0.528,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0.784288,µm,Surface,LD,1,51,
1.0071,µm,Surface,LD,1,52,
2.16872,µm,Surface,LD,1,53,
2.90711,µm,Surface,LD,1,54,
0,µm,Surface,LD,1,55,
3.82009,µm,Surface,LD,1,56,
1.53894,µm,Surface,LD,1,57,
1.86202,µm,Surface,LD,1,58,
1.30934,µm,Surface,LD,1,59,
1.55129,µm,Surface,LD,1,60,
3.83725,µm,Surface,LD,1,61,
0.388156,µm,Surface,LD,1,62,
11.9795,µm,Surface,LD,1,63,
1.1677,µm,Surface,LD,1,64,
3.21851,µm,Surface,LD,1,65,
0.431615,µm,Surface,LD,1,66,
4.48474,µm,Surface,LD,1,67,
1.67552,µm,Surface,LD,1,68,
0.898034,µm,Surface,LD,1,69,
0.567378,µm,Surface,LD,1,70,
0.043552,µm,Surface,LD,1,71,
1.78208,µm,Surface,LD,1,73,
0,µm,Surface,LD,1,74,
2.39019,µm,Surface,LD,1,75,
2.48752,µm,Surface,LD,1,76,
2.25828,µm,Surface,LD,1,77,
2.20106,µm,Surface,LD,1,78,
1.72898,µm,Surface,LD,1,79,
1.13843,µm,Surface,LD,1,80,
4.49324,µm,Surface,LD,1,81,
1.58382,µm,Surface,LD,1,82,
1.63701,µm,Surface,LD,1,83,
1.28392,µm,Surface,LD,1,84,
1.44526,µm,Surface,LD,1,85,
4.55996,µm,Surface,LD,1,86,
3.16012,µm,Surface,LD,1,87,
4.98181,µm,Surface,LD,1,88,
0.59627,µm,Surface,LD,1,89,
3.69433,µm,Surface,LD,1,90,
4.16648,µm,Surface,LD,1,91,
3.62157,µm,Surface,LD,1,92,
1.29951,µm,Surface,LD,1,93,
0.854451,µm,Surface,LD,1,94,
1.93017,µm,Surface,LD,1,95,
0.928741,µm,Surface,LD,1,96,
2.78915,µm,Surface,LD,1,97,
3.27397,µm,Surface,LD,1,98,
1.62533,µm,Surface,LD,1,99,
2.19089,µm,Surface,LD,1,100,
1.67958,µm,Surface,LD,1,101,
0.951297,µm,Surface,LD,1,102,
0.0665793,µm,Surface,LD,1,103,
0.538345,µm,Surface,LD,1,104,
2.82207,µm,Surface,LD,1,105,
1.52675,µm,Surface,LD,1,106,
1.54454,µm,Surface,LD,1,107,
0.374415,µm,Surface,LD,1,108,
4.76462,µm,Surface,LD,1,109,
1.27231,µm,Surface,LD,1,110,
1.40468,µm,Surface,LD,1,111,
1.36416,µm,Surface,LD,1,112,
4.63801,µm,Surface,LD,1,113,
1.23783,µm,Surface,LD,1,114,
3.58919,µm,Surface,LD,1,115,
0.31003,µm,Surface,LD,1,116,
0.847164,µm,Surface,LD,1,117,
3.865,µm,Surface,LD,1,118,
1.38375,µm,Surface,LD,1,119,
0.943238,µm,Surface,LD,1,120,
4.36746,µm,Surface,LD,1,121,
0.77157,µm,Surface,LD,1,122,
0.826552,µm,Surface,LD,1,123,
3.90947,µm,Surface,LD,1,124,
4.88428,µm,Surface,LD,1,125,
0.244881,µm,Surface,LD,1,126,
4.29431,µm,Surface,LD,1,127,
5.66234,µm,Surface,LD,1,128,
2.33949,µm,Surface,LD,1,129,
1.42949,µm,Surface,LD,1,130,
2.48461,µm,Surface,LD,1,131,
6.20363,µm,Surface,LD,1,132,
3.50674,µm,Surface,LD,1,133,
4.25072,µm,Surface,LD,1,134,
6.35647,µm,Surface,LD,1,135,
0.502588,µm,Surface,LD,1,136,
1.85031,µm,Surface,LD,1,137,
2.34031,µm,Surface,LD,1,138,
2.48011,µm,Surface,LD,1,139,
3.86175,µm,Surface,LD,1,140,
3.40402,µm,Surface,LD,1,141,
0.666903,µm,Surface,LD,1,142,
4.20063,µm,Surface,LD,1,143,
2.33291,µm,Surface,LD,1,144,
0,µm,Surface,LD,1,145,
0.363367,µm,Surface,LD,1,146,
0,µm,Surface,LD,1,147,
0.441876,µm,Surface,LD,1,148,
6.2699,µm,Surface,LD,1,149,
5.99709,µm,Surface,LD,1,150,
5.38391,µm,Surface,LD,1,151,
2.46285,µm,Surface,LD,1,152,
4.35172,µm,Surface,LD,1,153,
6.25538,µm,Surface,LD,1,154,
2.76151,µm,Surface,LD,1,155,
3.9709,µm,Surface,LD,1,156,
2.80186,µm,Surface,LD,1,157,
6.30855,µm,Surface,LD,1,158,
2.57817,µm,Surface,LD,1,159,
0,µm,Surface,LD,1,160,
4.06591,µm,Surface,LD,1,161,
0.0247126,µm,Surface,LD,1,162,
5.67399,µm,Surface,LD,1,163,
0.394844,µm,Surface,LD,1,164,
4.18469,µm,Surface,LD,1,165,
6.17717,µm,Surface,LD,1,166,
5.4653,µm,Surface,LD,1,167,
4.3939,µm,Surface,LD,1,168,
6.11623,µm,Surface,LD,1,169,
3.4831,µm,Surface,LD,1,170,
3.68089,µm,Surface,LD,1,171,
0.845061,µm,Surface,LD,1,172,
1.63042,µm,Surface,LD,1,173,
2.23073,µm,Surface,LD,1,174,
3.64455,µm,Surface,LD,1,175,
5.67019,µm,Surface,LD,1,176,
0.150465,µm,Surface,LD,1,177,
3.86453,µm,Surface,LD,1,178,
4.06077,µm,Surface,LD,1,179,
6.2382,µm,Surface,LD,1,180,
0,µm,Surface,LD,1,181,
1.1561,µm,Surface,LD,1,182,
5.7385,µm,Surface,LD,1,183,
0,µm,Surface,LD,1,184,
6.28033,µm,Surface,LD,1,185,
5.15614,µm,Surface,LD,1,186,
3.51211,µm,Surface,LD,1,187,
3.58201,µm,Surface,LD,1,188,
4.62469,µm,Surface,LD,1,189,
6.02288,µm,Surface,LD,1,190,
3.55592,µm,Surface,LD,1,191,
0,µm,Surface,LD,1,192,
6.21443,µm,Surface,LD,1,193,
3.91826,µm,Surface,LD,1,194,
5.26669,µm,Surface,LD,1,195,
4.60836,µm,Surface,LD,1,196,
0.501712,µm,Surface,LD,1,197,
3.54143,µm,Surface,LD,1,198,
0.0369025,µm,Surface,LD,1,199,
4.88951,µm,Surface,LD,1,200,
3.47513,µm,Surface,LD,1,201,
0,µm,Surface,LD,1,202,
0,µm,Surface,LD,1,203,
0,µm,Surface,LD,1,204,
5.58912,µm,Surface,LD,1,205,
1.04834,µm,Surface,LD,1,206,
5.07699,µm,Surface,LD,1,207,
3.7869,µm,Surface,LD,1,208,
4.40765,µm,Surface,LD,1,209,
0.0490531,µm,Surface,LD,1,210,
5.49468,µm,Surface,LD,1,211,
5.8392,µm,Surface,LD,1,212,
5.26212,µm,Surface,LD,1,213,
5.60293,µm,Surface,LD,1,214,
5.96888,µm,Surface,LD,1,215,
4.8656,µm,Surface,LD,1,216,
1.66322,µm,Surface,LD,1,217,
3.17754,µm,Surface,LD,1,218,
3.06901,µm,Surface,LD,1,219,
5.9604,µm,Surface,LD,1,220,
3.26861,µm,Surface,LD,1,221,
4.00394,µm,Surface,LD,1,222,
5.86789,µm,Surface,LD,1,223,
0.492892,µm,Surface,LD,1,224,
0.872755,µm,Surface,LD,1,225,
4.41619,µm,Surface,LD,1,226,
1.00369,µm,Surface,LD,1,227,
3.60039,µm,Surface,LD,1,228,
3.24313,µm,Surface,LD,1,229,
0.0326788,µm,Surface,LD,1,230,
4.88521,µm,Surface,LD,1,231,
0.624364,µm,Surface,LD,1,232,
2.86571,µm,Surface,LD,1,233,
0.0153357,µm,Surface,LD,1,234,
1.83589,µm,Surface,LD,1,235,
2.62449,µm,Surface,LD,1,236,
0.928645,µm,Surface,LD,1,237,
2.25344,µm,Surface,LD,1,238,
0.665212,µm,Surface,LD,1,239,
3.1271,µm,Surface,LD,1,240,
2.47883,µm,Surface,LD,1,241,
2.83371,µm,Surface,LD,1,242,
4.38751,µm,Surface,LD,1,243,
2.35263,µm,Surface,LD,1,244,
2.38593,µm,Surface,LD,1,245,
1.24443,µm,Surface,LD,1,246,
2.30458,µm,Surface,LD,1,247,
1.73385,µm,Surface,LD,1,248,
2.30892,µm,Surface,LD,1,249,
2.76269,µm,Surface,LD,1,250,
3.3875,µm,Surface,LD,1,251,
2.21102,µm,Surface,LD,1,252,
1.36824,µm,Surface,LD,1,253,
0.23157,µm,Surface,LD,1,254,
5.14094,µm,Surface,LD,1,255,
4.17616,µm,Surface,LD,1,256,
0.401914,µm,Surface,LD,1,257,
2.32324,µm,Surface,LD,1,259,
0.111787,µm,Surface,LD,1,260,
3.83457,µm,Surface,LD,1,261,
0.156698,µm,Surface,LD,1,262,
0.26802,µm,Surface,LD,1,263,
1.9839,µm,Surface,LD,1,264,
1.66248,µm,Surface,LD,1,265,
0.407587,µm,Surface,LD,1,266,
0.740969,µm,Surface,LD,1,267,
1.76506,µm,Surface,LD,1,268,
1.43833,µm,Surface,LD,1,269,
3.7165,µm,Surface,LD,1,270,
3.80829,µm,Surface,LD,1,271,
0.0864421,µm,Surface,LD,1,272,
1.93641,µm,Surface,LD,1,273,
1.72649,µm,Surface,LD,1,274,
3.44256,µm,Surface,LD,1,275,
0.267546,µm,Surface,LD,1,276,
3.74074,µm,Surface,LD,1,277,
0.201413,µm,Surface,LD,1,278,
4.08212,µm,Surface,LD,1,279,
1.83991,µm,Surface,LD,1,280,
1.62255,µm,Surface,LD,1,281,
0,µm,Surface,LD,1,282,
1.51781,µm,Surface,LD,1,283,
3.84653,µm,Surface,LD,1,284,
0,µm,Surface,LD,1,285,
0.940862,µm,Surface,LD,1,286,
0,µm,Surface,LD,1,287,
0.0961569,µm,Surface,LD,1,288,
0.918296,µm,Surface,LD,1,290,
1.00284,µm,Surface,LD,1,291,
1.56362,µm,Surface,LD,1,292,
2.9287,µm,Surface,LD,1,293,
1.12284,µm,Surface,LD,1,294,
3.36233,µm,Surface,LD,1,295,
3.44078,µm,Surface,LD,1,296,
1.92309,µm,Surface,LD,1,297,
1.18154,µm,Surface,LD,1,298,
1.64231,µm,Surface,LD,1,299,
0.753611,µm,Surface,LD,1,300,
2.31091,µm,Surface,LD,1,301,
0.712609,µm,Surface,LD,1,302,
0.590049,µm,Surface,LD,1,303,
0.964164,µm,Surface,LD,1,304,
0.95731,µm,Surface,LD,1,305,
0,µm,Surface,LD,1,306,
0.567585,µm,Surface,LD,1,307,
0.423834,µm,Surface,LD,1,308,
2.44086,µm,Surface,LD,1,309,
0.562488,µm,Surface,LD,1,310,
0.884287,µm,Surface,LD,1,311,
3.54,µm,Surface,LD,1,312,
0.857882,µm,Surface,LD,1,313,
2.83346,µm,Surface,LD,1,314,
3.3757,µm,Surface,LD,1,315,
1.20052,µm,Surface,LD,1,316,
0.517621,µm,Surface,LD,1,317,
0,µm,Surface,LD,1,318,
1.07302,µm,Surface,LD,1,319,
1.80014,µm,Surface,LD,1,320,
1.12623,µm,Surface,LD,1,321,
0,µm,Surface,LD,1,322,
1.84702,µm,Surface,LD,1,323,
1.38112,µm,Surface,LD,1,324,
1.17316,µm,Surface,LD,1,325,
2.8385,µm,Surface,LD,1,326,
1.6031,µm,Surface,LD,1,327,
0.954986,µm,Surface,LD,1,328,
0,µm,Surface,LD,1,329,
1.95948,µm,Surface,LD,1,331,
1.8486,µm,Surface,LD,1,332,
2.17502,µm,Surface,LD,1,333,
2.21096,µm,Surface,LD,1,334,
0.909257,µm,Surface,LD,1,335,
1.41188,µm,Surface,LD,1,336,
1.66707,µm,Surface,LD,1,337,
1.23194,µm,Surface,LD,1,338,
2.5924,µm,Surface,LD,1,339,
2.28871,µm,Surface,LD,1,340,
1.38432,µm,Surface,LD,1,341,
0.241679,µm,Surface,LD,1,342,
1.25262,µm,Surface,LD,1,343,
2.10733,µm,Surface,LD,1,344,
1.67249,µm,Surface,LD,1,345,
0.844283,µm,Surface,LD,1,346,
0.359655,µm,Surface,LD,1,347,
0.345584,µm,Surface,LD,1,348,
1.95103,µm,Surface,LD,1,349,
1.99261,µm,Surface,LD,1,350,
1.59288,µm,Surface,LD,1,351,
0.711691,µm,Surface,LD,1,352,
1.74464,µm,Surface,LD,1,353,
1.90628,µm,Surface,LD,1,354,
1.52303,µm,Surface,LD,1,355,
1.94888,µm,Surface,LD,1,356,
1.18156,µm,Surface,LD,1,357,
0.367017,µm,Surface,LD,1,358,
1.92358,µm,Surface,LD,1,359,
1.30834,µm,Surface,LD,1,360,
1.61384,µm,Surface,LD,1,361,
0.284568,µm,Surface,LD,1,362,
0.845822,µm,Surface,LD,1,363,
0.796969,µm,Surface,LD,1,364,
3.86082,µm,Surface,LD,1,365,
1.64048,µm,Surface,LD,1,366,
0.908261,µm,Surface,LD,1,367,
0.943179,µm,Surface,LD,1,368,
1.23209,µm,Surface,LD,1,369,
0.888434,µm,Surface,LD,1,370,
0.276955,µm,Surface,LD,1,371,
0.0323858,µm,Surface,LD,1,372,
0.89082,µm,Surface,LD,1,373,
0.452583,µm,Surface,LD,1,374,
0.666542,µm,Surface,LD,1,375,
0.536949,µm,Surface,LD,1,376,
0.96066,µm,Surface,LD,1,377,
0.671848,µm,Surface,LD,1,378,
0.806224,µm,Surface,LD,1,379,
0,µm,Surface,LD,1,380,
2.03004,µm,Surface,LD,1,381,
0.763078,µm,Surface,LD,1,382,
0.690876,µm,Surface,LD,1,383,
0.789657,µm,Surface,LD,1,384,
0.647771,µm,Surface,LD,1,385,
0.049612,µm,Surface,LD,1,386,
2.26625,µm,Surface,LD,1,387,
1.54922,µm,Surface,LD,1,388,
0.17519,µm,Surface,LD,1,389,
1.02625,µm,Surface,LD,1,390,
0.883226,µm,Surface,LD,1,391,
0.0336193,µm,Surface,LD,1,392,
0.326878,µm,Surface,LD,1,393,
0.681909,µm,Surface,LD,1,394,
1.81177,µm,Surface,LD,1,395,
1.12473,µm,Surface,LD,1,396,
1.7041,µm,Surface,LD,1,397,
0.203259,µm,Surface,LD,1,398,
1.35834,µm,Surface,LD,1,399,
0.630939,µm,Surface,LD,1,400,
0.54678,µm,Surface,LD,1,401,
1.02298,µm,Surface,LD,1,402,
1.28652,µm,Surface,LD,1,403,
1.48044,µm,Surface,LD,1,404,
0.524284,µm,Surface,LD,1,405,
1.19114,µm,Surface,LD,1,406,
1.04587,µm,Surface,LD,1,407,
0,µm,Surface,LD,1,408,
0,µm,Surface,LD,1,409,
0.30677,µm,Surface,LD,1,410,
1.58633,µm,Surface,LD,1,411,
0,µm,Surface,LD,1,412,
0.588404,µm,Surface,LD,1,413,
2.09214,µm,Surface,LD,1,414,
0.246716,µm,Surface,LD,1,415,
0.419788,µm,Surface,LD,1,416,
0.00674791,µm,Surface,LD,1,418,
0.137934,µm,Surface,LD,1,419,
0.916228,µm,Surface,LD,1,420,
0.138286,µm,Surface,LD,1,421,
0.844384,µm,Surface,LD,1,422,
0,µm,Surface,LD,1,423,
1.81889,µm,Surface,LD,1,424,
0.775175,µm,Surface,LD,1,425,
0,µm,Surface,LD,1,426,
0.755645,µm,Surface,LD,1,427,
1.98398,µm,Surface,LD,1,428,
1.42863,µm,Surface,LD,1,429,
0.0870112,µm,Surface,LD,1,430,
0.734772,µm,Surface,LD,1,431,
0.0523968,µm,Surface,LD,1,432,
0.0901936,µm,Surface,LD,1,433,
0,µm,Surface,LD,1,434,
1.52583,µm,Surface,LD,1,435,
0,µm,Surface,LD,1,436,
0.115156,µm,Surface,LD,1,437,
0,µm,Surface,LD,1,438,
1.75433,µm,Surface,LD,1,439,
0,µm,Surface,LD,1,440,
1.74361,µm,Surface,LD,1,441,
1.89173,µm,Surface,LD,1,442,
7.66086,µm,Surface,LD,1,443,
0.399554,µm,Surface,LD,1,444,
2.1522,µm,Surface,LD,1,445,
1.00341,µm,Surface,LD,1,446,
2.01178,µm,Surface,LD,1,447,
1.95051,µm,Surface,LD,1,448,
0,µm,Surface,LD,1,449,
0.930964,µm,Surface,LD,1,450,
0.400263,µm,Surface,LD,1,451,
0,µm,Surface,LD,1,452,
1.72347,µm,Surface,LD,1,453,
0,µm,Surface,LD,1,454,
0.484074,µm,Surface,LD,1,455,
0.949978,µm,Surface,LD,1,456,
0,µm,Surface,LD,1,457,
0,µm,Surface,LD,1,458,
0.114461,µm,Surface,LD,1,459,
0.491137,µm,Surface,LD,1,460,
0,µm,Surface,LD,1,461,
0.113404,µm,Surface,LD,1,462,
0.352116,µm,Surface,LD,1,463,
0.989315,µm,Surface,LD,1,464,
1.46348,µm,Surface,LD,1,465,
0.558789,µm,Surface,LD,1,466,
0.85375,µm,Surface,LD,1,467,
0,µm,Surface,LD,1,468,
5.75168,µm,Surface,LD,1,469,
0.171415,µm,Surface,LD,1,470,
0.991746,µm,Surface,LD,1,471,
1.46835,µm,Surface,LD,1,472,
0.0419376,µm,Surface,LD,1,473,
1.30694,µm,Surface,LD,1,474,
0.500251,µm,Surface,LD,1,475,
8.12543,µm,Surface,LD,1,476,
0.429093,µm,Surface,LD,1,477,
1.22922,µm,Surface,LD,1,478,
0,µm,Surface,LD,1,479,
0.540197,µm,Surface,LD,1,480,
