
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30843.2,,Surface,1,Image 1,1,0,
1.49092e+06,,Surface,1,Image 1,1,1,
1.33499e+06,,Surface,1,Image 1,1,2,
3.29984e+06,,Surface,1,Image 1,1,3,
1.41554e+06,,Surface,1,Image 1,1,4,
16469.3,,Surface,1,Image 1,1,5,
29765.1,,Surface,1,Image 1,1,6,
302814,,Surface,1,Image 1,1,7,
3.14492e+06,,Surface,1,Image 1,1,8,
113031,,Surface,1,Image 1,1,9,
190159,,Surface,1,Image 1,1,10,
126715,,Surface,1,Image 1,1,11,
1.50921e+06,,Surface,1,Image 1,1,12,
34074.7,,Surface,1,Image 1,1,13,
761910,,Surface,1,Image 1,1,14,
59936,,Surface,1,Image 1,1,15,
109298,,Surface,1,Image 1,1,16,
1.13862e+06,,Surface,1,Image 1,1,17,
185418,,Surface,1,Image 1,1,18,
472222,,Surface,1,Image 1,1,19,
109697,,Surface,1,Image 1,1,20,
293720,,Surface,1,Image 1,1,21,
274868,,Surface,1,Image 1,1,22,
2.43492e+06,,Surface,1,Image 1,1,23,
940628,,Surface,1,Image 1,1,24,
207649,,Surface,1,Image 1,1,25,
570762,,Surface,1,Image 1,1,26,
909967,,Surface,1,Image 1,1,27,
31398.4,,Surface,1,Image 1,1,28,
15812.2,,Surface,1,Image 1,1,29,
2.19591e+06,,Surface,1,Image 1,1,30,
730501,,Surface,1,Image 1,1,31,
347055,,Surface,1,Image 1,1,32,
124589,,Surface,1,Image 1,1,33,
5.08035e+06,,Surface,1,Image 1,1,34,
43898.4,,Surface,1,Image 1,1,35,
369667,,Surface,1,Image 1,1,36,
800913,,Surface,1,Image 1,1,37,
862955,,Surface,1,Image 1,1,38,
54057.4,,Surface,1,Image 1,1,39,
1.7455e+06,,Surface,1,Image 1,1,40,
944775,,Surface,1,Image 1,1,41,
1.57497e+06,,Surface,1,Image 1,1,42,
299971,,Surface,1,Image 1,1,43,
938358,,Surface,1,Image 1,1,44,
1.05221e+06,,Surface,1,Image 1,1,45,
829714,,Surface,1,Image 1,1,46,
250776,,Surface,1,Image 1,1,47,
449936,,Surface,1,Image 1,1,48,
196867,,Surface,1,Image 1,1,49,
762365,,Surface,1,Image 1,1,50,
91802.9,,Surface,1,Image 1,1,51,
493490,,Surface,1,Image 1,1,52,
9837.84,,Surface,1,Image 1,1,53,
399319,,Surface,1,Image 1,1,54,
189421,,Surface,1,Image 1,1,55,
463648,,Surface,1,Image 1,1,56,
6584.92,,Surface,1,Image 1,1,57,
729796,,Surface,1,Image 1,1,58,
593623,,Surface,1,Image 1,1,59,
201601,,Surface,1,Image 1,1,60,
6917.5,,Surface,1,Image 1,1,61,
6418.01,,Surface,1,Image 1,1,62,
22245.2,,Surface,1,Image 1,1,63,
5403.23,,Surface,1,Image 1,1,64,
1.09222e+06,,Surface,1,Image 1,1,65,
4188.77,,Surface,1,Image 1,1,66,
13146.6,,Surface,1,Image 1,1,67,
10455.1,,Surface,1,Image 1,1,68,
13354.3,,Surface,1,Image 1,1,69,
763468,,Surface,1,Image 1,1,70,
505744,,Surface,1,Image 1,1,71,
854433,,Surface,1,Image 1,1,73,
2.34573e+06,,Surface,1,Image 1,1,74,
101914,,Surface,1,Image 1,1,75,
24739.7,,Surface,1,Image 1,1,76,
151487,,Surface,1,Image 1,1,77,
485655,,Surface,1,Image 1,1,78,
595373,,Surface,1,Image 1,1,79,
2.65445e+06,,Surface,1,Image 1,1,80,
90529.6,,Surface,1,Image 1,1,81,
627829,,Surface,1,Image 1,1,82,
697557,,Surface,1,Image 1,1,83,
790758,,Surface,1,Image 1,1,84,
4.55314e+06,,Surface,1,Image 1,1,85,
115108,,Surface,1,Image 1,1,86,
521810,,Surface,1,Image 1,1,87,
65475.5,,Surface,1,Image 1,1,88,
