
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.0995,µm,Surface,Position,1,0,
40.3118,µm,Surface,Position,1,1,
45.6904,µm,Surface,Position,1,2,
43.2571,µm,Surface,Position,1,3,
45.5906,µm,Surface,Position,1,4,
34.6207,µm,Surface,Position,1,5,
46.5501,µm,Surface,Position,1,6,
42.2176,µm,Surface,Position,1,7,
42.0011,µm,Surface,Position,1,8,
43.8979,µm,Surface,Position,1,9,
41.1618,µm,Surface,Position,1,10,
44.2149,µm,Surface,Position,1,11,
40.9617,µm,Surface,Position,1,12,
39.2632,µm,Surface,Position,1,13,
43.4366,µm,Surface,Position,1,14,
37.5931,µm,Surface,Position,1,15,
41.0416,µm,Surface,Position,1,16,
43.9598,µm,Surface,Position,1,17,
44.242,µm,Surface,Position,1,18,
40.3339,µm,Surface,Position,1,19,
33.5768,µm,Surface,Position,1,20,
45.0652,µm,Surface,Position,1,21,
45.3299,µm,Surface,Position,1,22,
43.1226,µm,Surface,Position,1,23,
42.6085,µm,Surface,Position,1,24,
36.5118,µm,Surface,Position,1,25,
43.6642,µm,Surface,Position,1,26,
28.9212,µm,Surface,Position,1,27,
34.3143,µm,Surface,Position,1,28,
38.3195,µm,Surface,Position,1,29,
41.7359,µm,Surface,Position,1,30,
35.8984,µm,Surface,Position,1,31,
43.9676,µm,Surface,Position,1,32,
45.5104,µm,Surface,Position,1,33,
39.9055,µm,Surface,Position,1,34,
38.2737,µm,Surface,Position,1,35,
40.1549,µm,Surface,Position,1,36,
42.1844,µm,Surface,Position,1,37,
42.9851,µm,Surface,Position,1,38,
39.8388,µm,Surface,Position,1,39,
42.7005,µm,Surface,Position,1,40,
43.3741,µm,Surface,Position,1,41,
37.8135,µm,Surface,Position,1,42,
42.3447,µm,Surface,Position,1,43,
42.1984,µm,Surface,Position,1,44,
43.4823,µm,Surface,Position,1,45,
45.1478,µm,Surface,Position,1,46,
45.9545,µm,Surface,Position,1,47,
41.1816,µm,Surface,Position,1,48,
43.7675,µm,Surface,Position,1,49,
41.1336,µm,Surface,Position,1,50,
40.1738,µm,Surface,Position,1,51,
43.999,µm,Surface,Position,1,52,
46.3762,µm,Surface,Position,1,53,
45.2724,µm,Surface,Position,1,54,
41.1276,µm,Surface,Position,1,55,
35.9672,µm,Surface,Position,1,56,
43.2484,µm,Surface,Position,1,57,
43.5123,µm,Surface,Position,1,58,
43.5107,µm,Surface,Position,1,59,
40.6081,µm,Surface,Position,1,60,
39.4705,µm,Surface,Position,1,61,
43.1029,µm,Surface,Position,1,62,
57.8154,µm,Surface,Position,1,63,
42.1502,µm,Surface,Position,1,64,
41.037,µm,Surface,Position,1,65,
43.7931,µm,Surface,Position,1,66,
