
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.9743,,Surface,4,Image 1,1,0,
13.5689,,Surface,4,Image 1,1,1,
22.7808,,Surface,4,Image 1,1,2,
44.7997,,Surface,4,Image 1,1,3,
24.1631,,Surface,4,Image 1,1,4,
5.05889,,Surface,4,Image 1,1,5,
22.1043,,Surface,4,Image 1,1,6,
23.6327,,Surface,4,Image 1,1,7,
30.398,,Surface,4,Image 1,1,8,
23.1659,,Surface,4,Image 1,1,9,
9.01952,,Surface,4,Image 1,1,10,
4.69052,,Surface,4,Image 1,1,11,
18.1323,,Surface,4,Image 1,1,12,
5.99198,,Surface,4,Image 1,1,13,
22.0633,,Surface,4,Image 1,1,14,
3.11444,,Surface,4,Image 1,1,15,
22.3103,,Surface,4,Image 1,1,16,
19.797,,Surface,4,Image 1,1,17,
10.4249,,Surface,4,Image 1,1,18,
2.57548,,Surface,4,Image 1,1,19,
0.680088,,Surface,4,Image 1,1,20,
34.4488,,Surface,4,Image 1,1,21,
36.9717,,Surface,4,Image 1,1,22,
43.0625,,Surface,4,Image 1,1,23,
73.9069,,Surface,4,Image 1,1,24,
4.67986,,Surface,4,Image 1,1,25,
18.0281,,Surface,4,Image 1,1,26,
9.78895,,Surface,4,Image 1,1,27,
1.26324,,Surface,4,Image 1,1,28,
2.19164,,Surface,4,Image 1,1,29,
34.3386,,Surface,4,Image 1,1,30,
12.9986,,Surface,4,Image 1,1,31,
12.3416,,Surface,4,Image 1,1,32,
12.6066,,Surface,4,Image 1,1,33,
26.2728,,Surface,4,Image 1,1,34,
12.4724,,Surface,4,Image 1,1,35,
9.10351,,Surface,4,Image 1,1,36,
19.0445,,Surface,4,Image 1,1,37,
19.9979,,Surface,4,Image 1,1,38,
3.31313,,Surface,4,Image 1,1,39,
23.5292,,Surface,4,Image 1,1,40,
15.7785,,Surface,4,Image 1,1,41,
8.71842,,Surface,4,Image 1,1,42,
24.8935,,Surface,4,Image 1,1,43,
32.2431,,Surface,4,Image 1,1,44,
11.6804,,Surface,4,Image 1,1,45,
15.7393,,Surface,4,Image 1,1,46,
6.86886,,Surface,4,Image 1,1,47,
7.5123,,Surface,4,Image 1,1,48,
33.5582,,Surface,4,Image 1,1,49,
12.029,,Surface,4,Image 1,1,50,
13.3862,,Surface,4,Image 1,1,51,
32.9327,,Surface,4,Image 1,1,52,
1.55922,,Surface,4,Image 1,1,53,
14.877,,Surface,4,Image 1,1,54,
6.68993,,Surface,4,Image 1,1,55,
20.4667,,Surface,4,Image 1,1,56,
1.12533,,Surface,4,Image 1,1,57,
4.98807,,Surface,4,Image 1,1,58,
3.48121,,Surface,4,Image 1,1,59,
4.18042,,Surface,4,Image 1,1,60,
0.240123,,Surface,4,Image 1,1,61,
2.41759,,Surface,4,Image 1,1,62,
0.0244045,,Surface,4,Image 1,1,63,
2.0493,,Surface,4,Image 1,1,64,
19.5372,,Surface,4,Image 1,1,65,
1.8493,,Surface,4,Image 1,1,66,
0.256857,,Surface,4,Image 1,1,67,
3.74104,,Surface,4,Image 1,1,68,
6.15095,,Surface,4,Image 1,1,69,
25.0258,,Surface,4,Image 1,1,70,
44.9886,,Surface,4,Image 1,1,71,
11.5623,,Surface,4,Image 1,1,73,
35.6289,,Surface,4,Image 1,1,74,
8.54954,,Surface,4,Image 1,1,75,
1.88129,,Surface,4,Image 1,1,76,
3.81641,,Surface,4,Image 1,1,77,
13.4252,,Surface,4,Image 1,1,78,
4.95833,,Surface,4,Image 1,1,79,
42.0318,,Surface,4,Image 1,1,80,
8.64806,,Surface,4,Image 1,1,81,
73.4878,,Surface,4,Image 1,1,82,
15.1234,,Surface,4,Image 1,1,83,
9.19663,,Surface,4,Image 1,1,84,
31.5203,,Surface,4,Image 1,1,85,
10.8273,,Surface,4,Image 1,1,86,
57.8264,,Surface,4,Image 1,1,87,
6.04118,,Surface,4,Image 1,1,88,
12.7546,,Surface,4,Image 1,1,89,
71.9495,,Surface,4,Image 1,1,90,
37.8745,,Surface,4,Image 1,1,91,
37.5151,,Surface,4,Image 1,1,92,
21.7952,,Surface,4,Image 1,1,93,
14.755,,Surface,4,Image 1,1,94,
6.35355,,Surface,4,Image 1,1,95,
15.9208,,Surface,4,Image 1,1,96,
11.3987,,Surface,4,Image 1,1,97,
3.17271,,Surface,4,Image 1,1,98,
43.2548,,Surface,4,Image 1,1,99,
5.63009,,Surface,4,Image 1,1,100,
9.2587,,Surface,4,Image 1,1,101,
25.9413,,Surface,4,Image 1,1,102,
6.88106,,Surface,4,Image 1,1,103,
3.03395,,Surface,4,Image 1,1,104,
3.73614,,Surface,4,Image 1,1,105,
32.6362,,Surface,4,Image 1,1,106,
6.22346,,Surface,4,Image 1,1,107,
29.3964,,Surface,4,Image 1,1,108,
12.6144,,Surface,4,Image 1,1,109,
6.15239,,Surface,4,Image 1,1,110,
71.3481,,Surface,4,Image 1,1,111,
24.4552,,Surface,4,Image 1,1,112,
1.74576,,Surface,4,Image 1,1,113,
20.6304,,Surface,4,Image 1,1,114,
4.52272,,Surface,4,Image 1,1,115,
1.5105,,Surface,4,Image 1,1,116,
35.5931,,Surface,4,Image 1,1,117,
8.47563,,Surface,4,Image 1,1,118,
8.75967,,Surface,4,Image 1,1,119,
7.39364,,Surface,4,Image 1,1,120,
7.14918,,Surface,4,Image 1,1,121,
1.44348,,Surface,4,Image 1,1,122,
6.8602,,Surface,4,Image 1,1,123,
5.55051,,Surface,4,Image 1,1,124,
7.01991,,Surface,4,Image 1,1,125,
40.9501,,Surface,4,Image 1,1,126,
5.81956,,Surface,4,Image 1,1,127,
2.64849,,Surface,4,Image 1,1,128,
51.5527,,Surface,4,Image 1,1,129,
30.8781,,Surface,4,Image 1,1,130,
3.22217,,Surface,4,Image 1,1,131,
6.70808,,Surface,4,Image 1,1,132,
20.1571,,Surface,4,Image 1,1,133,
23.8465,,Surface,4,Image 1,1,134,
3.48191,,Surface,4,Image 1,1,135,
10.8008,,Surface,4,Image 1,1,136,
31.1089,,Surface,4,Image 1,1,137,
12.9996,,Surface,4,Image 1,1,138,
21.0676,,Surface,4,Image 1,1,139,
3.55581,,Surface,4,Image 1,1,140,
13.8122,,Surface,4,Image 1,1,141,
6.11398,,Surface,4,Image 1,1,142,
7.24511,,Surface,4,Image 1,1,143,
6.60767,,Surface,4,Image 1,1,144,
92.946,,Surface,4,Image 1,1,145,
1.94256,,Surface,4,Image 1,1,146,
98.399,,Surface,4,Image 1,1,147,
32.5039,,Surface,4,Image 1,1,148,
13.3829,,Surface,4,Image 1,1,149,
8.65352,,Surface,4,Image 1,1,150,
5.61408,,Surface,4,Image 1,1,151,
14.3466,,Surface,4,Image 1,1,152,
53.4429,,Surface,4,Image 1,1,153,
12.9086,,Surface,4,Image 1,1,154,
76.8483,,Surface,4,Image 1,1,155,
8.8873,,Surface,4,Image 1,1,156,
32.0666,,Surface,4,Image 1,1,157,
4.70575,,Surface,4,Image 1,1,158,
34.2902,,Surface,4,Image 1,1,159,
43.1033,,Surface,4,Image 1,1,160,
14.4123,,Surface,4,Image 1,1,161,
15.6882,,Surface,4,Image 1,1,162,
4.3539,,Surface,4,Image 1,1,163,
31.0936,,Surface,4,Image 1,1,164,
31.7651,,Surface,4,Image 1,1,165,
5.7397,,Surface,4,Image 1,1,166,
4.78491,,Surface,4,Image 1,1,167,
57.921,,Surface,4,Image 1,1,168,
15.1695,,Surface,4,Image 1,1,169,
51.1142,,Surface,4,Image 1,1,170,
4.65522,,Surface,4,Image 1,1,171,
2.06649,,Surface,4,Image 1,1,172,
2.61323,,Surface,4,Image 1,1,173,
28.2757,,Surface,4,Image 1,1,174,
16.0702,,Surface,4,Image 1,1,175,
6.62509,,Surface,4,Image 1,1,176,
14.5908,,Surface,4,Image 1,1,177,
