
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.46121,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.46308,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0.0702471,µm,Surface,M,1,4,
0.67598,µm,Surface,M,1,5,
0.117507,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0.140101,µm,Surface,M,1,9,
0.573998,µm,Surface,M,1,10,
0.00891733,µm,Surface,M,1,11,
0.268,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0.552406,µm,Surface,M,1,15,
0.262324,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0.125821,µm,Surface,M,1,19,
0.965443,µm,Surface,M,1,20,
0.278008,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.654151,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
3.18987,µm,Surface,M,1,27,
0.878345,µm,Surface,M,1,28,
0.486558,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.062888,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.139355,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.422042,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0.146646,µm,Surface,M,1,41,
0.292027,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.11041,µm,Surface,M,1,46,
0.36446,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
1.6058,µm,Surface,M,1,53,
1.64561,µm,Surface,M,1,54,
0.134296,µm,Surface,M,1,55,
3.88034,µm,Surface,M,1,56,
0.656961,µm,Surface,M,1,57,
0.648172,µm,Surface,M,1,58,
0.226,µm,Surface,M,1,59,
1.25773,µm,Surface,M,1,60,
0.660876,µm,Surface,M,1,61,
0.164963,µm,Surface,M,1,62,
6.95842,µm,Surface,M,1,63,
0.0859134,µm,Surface,M,1,64,
1.32701,µm,Surface,M,1,65,
0.143848,µm,Surface,M,1,66,
2.39041,µm,Surface,M,1,67,
0.821595,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.678906,µm,Surface,M,1,75,
0.276551,µm,Surface,M,1,76,
0.38585,µm,Surface,M,1,77,
0.626082,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
1.28055,µm,Surface,M,1,86,
0.706397,µm,Surface,M,1,87,
0.875777,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.85256,µm,Surface,M,1,90,
1.12345,µm,Surface,M,1,91,
1.27581,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.192875,µm,Surface,M,1,94,
0.403825,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
