
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.8274,µm,Surface,Distance from Origin,1,0,
56.0613,µm,Surface,Distance from Origin,1,1,
56.8014,µm,Surface,Distance from Origin,1,2,
56.6922,µm,Surface,Distance from Origin,1,3,
56.9324,µm,Surface,Distance from Origin,1,4,
56.4665,µm,Surface,Distance from Origin,1,5,
57.0239,µm,Surface,Distance from Origin,1,6,
56.6463,µm,Surface,Distance from Origin,1,7,
56.8676,µm,Surface,Distance from Origin,1,8,
56.6038,µm,Surface,Distance from Origin,1,9,
56.7016,µm,Surface,Distance from Origin,1,10,
56.699,µm,Surface,Distance from Origin,1,11,
56.8442,µm,Surface,Distance from Origin,1,12,
56.4896,µm,Surface,Distance from Origin,1,13,
57.0733,µm,Surface,Distance from Origin,1,14,
56.703,µm,Surface,Distance from Origin,1,15,
56.9961,µm,Surface,Distance from Origin,1,16,
57.3285,µm,Surface,Distance from Origin,1,17,
57.2127,µm,Surface,Distance from Origin,1,18,
57.1504,µm,Surface,Distance from Origin,1,19,
57.6581,µm,Surface,Distance from Origin,1,20,
57.4342,µm,Surface,Distance from Origin,1,21,
57.6661,µm,Surface,Distance from Origin,1,22,
57.6247,µm,Surface,Distance from Origin,1,23,
57.5861,µm,Surface,Distance from Origin,1,24,
57.5926,µm,Surface,Distance from Origin,1,25,
57.7486,µm,Surface,Distance from Origin,1,26,
59.6951,µm,Surface,Distance from Origin,1,27,
57.7419,µm,Surface,Distance from Origin,1,28,
57.2536,µm,Surface,Distance from Origin,1,29,
57.9055,µm,Surface,Distance from Origin,1,30,
57.9416,µm,Surface,Distance from Origin,1,31,
58.0309,µm,Surface,Distance from Origin,1,32,
58.1348,µm,Surface,Distance from Origin,1,33,
58.3972,µm,Surface,Distance from Origin,1,34,
58.015,µm,Surface,Distance from Origin,1,35,
58.2051,µm,Surface,Distance from Origin,1,36,
58.3652,µm,Surface,Distance from Origin,1,37,
58.4708,µm,Surface,Distance from Origin,1,38,
58.3494,µm,Surface,Distance from Origin,1,39,
58.7436,µm,Surface,Distance from Origin,1,40,
58.6597,µm,Surface,Distance from Origin,1,41,
59.1607,µm,Surface,Distance from Origin,1,42,
58.838,µm,Surface,Distance from Origin,1,43,
58.8423,µm,Surface,Distance from Origin,1,44,
59.1617,µm,Surface,Distance from Origin,1,45,
59.2097,µm,Surface,Distance from Origin,1,46,
59.4622,µm,Surface,Distance from Origin,1,47,
59.1646,µm,Surface,Distance from Origin,1,48,
59.5405,µm,Surface,Distance from Origin,1,49,
59.6059,µm,Surface,Distance from Origin,1,50,
59.5575,µm,Surface,Distance from Origin,1,51,
59.9704,µm,Surface,Distance from Origin,1,52,
61.5433,µm,Surface,Distance from Origin,1,53,
62.0392,µm,Surface,Distance from Origin,1,54,
62.1519,µm,Surface,Distance from Origin,1,55,
63.4653,µm,Surface,Distance from Origin,1,56,
62.5788,µm,Surface,Distance from Origin,1,57,
64.2304,µm,Surface,Distance from Origin,1,58,
64.7204,µm,Surface,Distance from Origin,1,59,
64.9136,µm,Surface,Distance from Origin,1,60,
66.0719,µm,Surface,Distance from Origin,1,61,
65.6728,µm,Surface,Distance from Origin,1,62,
68.5304,µm,Surface,Distance from Origin,1,63,
67.5514,µm,Surface,Distance from Origin,1,64,
68.7055,µm,Surface,Distance from Origin,1,65,
68.5389,µm,Surface,Distance from Origin,1,66,
68.6812,µm,Surface,Distance from Origin,1,67,
69.3791,µm,Surface,Distance from Origin,1,68,
56.1108,µm,Surface,Distance from Origin,1,69,
56.0093,µm,Surface,Distance from Origin,1,70,
55.6763,µm,Surface,Distance from Origin,1,71,
55.5953,µm,Surface,Distance from Origin,1,73,
55.6885,µm,Surface,Distance from Origin,1,74,
55.5217,µm,Surface,Distance from Origin,1,75,
55.1854,µm,Surface,Distance from Origin,1,76,
55.4146,µm,Surface,Distance from Origin,1,77,
55.4481,µm,Surface,Distance from Origin,1,78,
55.4563,µm,Surface,Distance from Origin,1,79,
55.8522,µm,Surface,Distance from Origin,1,80,
54.9673,µm,Surface,Distance from Origin,1,81,
55.4471,µm,Surface,Distance from Origin,1,82,
55.485,µm,Surface,Distance from Origin,1,83,
55.5588,µm,Surface,Distance from Origin,1,84,
55.6965,µm,Surface,Distance from Origin,1,85,
55.2979,µm,Surface,Distance from Origin,1,86,
54.8859,µm,Surface,Distance from Origin,1,87,
54.763,µm,Surface,Distance from Origin,1,88,
55.6056,µm,Surface,Distance from Origin,1,89,
54.7996,µm,Surface,Distance from Origin,1,90,
54.6998,µm,Surface,Distance from Origin,1,91,
54.7435,µm,Surface,Distance from Origin,1,92,
54.6626,µm,Surface,Distance from Origin,1,93,
54.7484,µm,Surface,Distance from Origin,1,94,
55.0357,µm,Surface,Distance from Origin,1,95,
54.5677,µm,Surface,Distance from Origin,1,96,
54.9127,µm,Surface,Distance from Origin,1,97,
54.4942,µm,Surface,Distance from Origin,1,98,
54.9613,µm,Surface,Distance from Origin,1,99,
54.2624,µm,Surface,Distance from Origin,1,100,
54.6152,µm,Surface,Distance from Origin,1,101,
54.643,µm,Surface,Distance from Origin,1,102,
54.8008,µm,Surface,Distance from Origin,1,103,
53.8912,µm,Surface,Distance from Origin,1,104,
54.1507,µm,Surface,Distance from Origin,1,105,
54.2145,µm,Surface,Distance from Origin,1,106,
54.4023,µm,Surface,Distance from Origin,1,107,
55.1347,µm,Surface,Distance from Origin,1,108,
53.8237,µm,Surface,Distance from Origin,1,109,
53.8276,µm,Surface,Distance from Origin,1,110,
54.3915,µm,Surface,Distance from Origin,1,111,
54.2234,µm,Surface,Distance from Origin,1,112,
55.6651,µm,Surface,Distance from Origin,1,113,
54.6126,µm,Surface,Distance from Origin,1,114,
53.5211,µm,Surface,Distance from Origin,1,115,
54.6802,µm,Surface,Distance from Origin,1,116,
