
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00391,,Surface,7,Image 1,1,0,
13.0156,,Surface,7,Image 1,1,1,
13.0156,,Surface,7,Image 1,1,2,
16.0156,,Surface,7,Image 1,1,3,
13.0156,,Surface,7,Image 1,1,4,
7.00195,,Surface,7,Image 1,1,5,
9.00391,,Surface,7,Image 1,1,6,
15.0078,,Surface,7,Image 1,1,7,
15.0156,,Surface,7,Image 1,1,8,
10.0078,,Surface,7,Image 1,1,9,
11.0078,,Surface,7,Image 1,1,10,
11.0039,,Surface,7,Image 1,1,11,
13.0156,,Surface,7,Image 1,1,12,
9.00391,,Surface,7,Image 1,1,13,
19.0156,,Surface,7,Image 1,1,14,
10.0078,,Surface,7,Image 1,1,15,
11.0078,,Surface,7,Image 1,1,16,
15.0078,,Surface,7,Image 1,1,17,
11.0078,,Surface,7,Image 1,1,18,
11.0078,,Surface,7,Image 1,1,19,
9.00781,,Surface,7,Image 1,1,20,
11.0078,,Surface,7,Image 1,1,21,
12.0078,,Surface,7,Image 1,1,22,
16.0156,,Surface,7,Image 1,1,23,
14.0078,,Surface,7,Image 1,1,24,
10.0078,,Surface,7,Image 1,1,25,
14.0078,,Surface,7,Image 1,1,26,
12.0156,,Surface,7,Image 1,1,27,
9.00781,,Surface,7,Image 1,1,28,
8.00391,,Surface,7,Image 1,1,29,
13.0156,,Surface,7,Image 1,1,30,
12.0078,,Surface,7,Image 1,1,31,
13.0078,,Surface,7,Image 1,1,32,
10.0039,,Surface,7,Image 1,1,33,
15.0156,,Surface,7,Image 1,1,34,
10.0039,,Surface,7,Image 1,1,35,
11.0078,,Surface,7,Image 1,1,36,
14.0078,,Surface,7,Image 1,1,37,
14.0156,,Surface,7,Image 1,1,38,
11.0078,,Surface,7,Image 1,1,39,
14.0156,,Surface,7,Image 1,1,40,
17.0156,,Surface,7,Image 1,1,41,
13.0078,,Surface,7,Image 1,1,42,
14.0078,,Surface,7,Image 1,1,43,
13.0156,,Surface,7,Image 1,1,44,
11.0078,,Surface,7,Image 1,1,45,
11.0078,,Surface,7,Image 1,1,46,
11.0078,,Surface,7,Image 1,1,47,
13.0078,,Surface,7,Image 1,1,48,
11.0078,,Surface,7,Image 1,1,49,
11.5078,,Surface,7,Image 1,1,50,
12.0078,,Surface,7,Image 1,1,51,
12.0078,,Surface,7,Image 1,1,52,
9.00391,,Surface,7,Image 1,1,53,
12.0078,,Surface,7,Image 1,1,54,
11.0039,,Surface,7,Image 1,1,55,
11.0156,,Surface,7,Image 1,1,56,
7.00195,,Surface,7,Image 1,1,57,
12.0156,,Surface,7,Image 1,1,58,
12.0156,,Surface,7,Image 1,1,59,
10.0039,,Surface,7,Image 1,1,60,
6.00391,,Surface,7,Image 1,1,61,
8.00391,,Surface,7,Image 1,1,62,
9.00391,,Surface,7,Image 1,1,63,
10.5078,,Surface,7,Image 1,1,64,
12.0156,,Surface,7,Image 1,1,65,
9.00391,,Surface,7,Image 1,1,66,
7.00391,,Surface,7,Image 1,1,67,
10.0039,,Surface,7,Image 1,1,68,
9.00391,,Surface,7,Image 1,1,69,
14.0156,,Surface,7,Image 1,1,70,
14.0078,,Surface,7,Image 1,1,71,
12.0078,,Surface,7,Image 1,1,73,
16.0156,,Surface,7,Image 1,1,74,
10.0039,,Surface,7,Image 1,1,75,
9.00781,,Surface,7,Image 1,1,76,
10.0078,,Surface,7,Image 1,1,77,
13.5156,,Surface,7,Image 1,1,78,
13.0078,,Surface,7,Image 1,1,79,
14.5156,,Surface,7,Image 1,1,80,
9.00781,,Surface,7,Image 1,1,81,
14.0078,,Surface,7,Image 1,1,82,
13.0078,,Surface,7,Image 1,1,83,
12.0156,,Surface,7,Image 1,1,84,
14.0156,,Surface,7,Image 1,1,85,
11.0078,,Surface,7,Image 1,1,86,
12.0078,,Surface,7,Image 1,1,87,
10.0078,,Surface,7,Image 1,1,88,
12.0156,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
10.0078,,Surface,7,Image 1,1,91,
