
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0129636,µm^3,Surface,Ly,1,0,
0.128712,µm^3,Surface,Ly,1,1,
0.131047,µm^3,Surface,Ly,1,2,
0.470763,µm^3,Surface,Ly,1,3,
0.160377,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0.0155618,µm^3,Surface,Ly,1,6,
0.0969074,µm^3,Surface,Ly,1,7,
0.238758,µm^3,Surface,Ly,1,8,
0.0198343,µm^3,Surface,Ly,1,9,
0.0182503,µm^3,Surface,Ly,1,10,
0.000222311,µm^3,Surface,Ly,1,11,
0.164039,µm^3,Surface,Ly,1,12,
0.00188269,µm^3,Surface,Ly,1,13,
0.158231,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.0394951,µm^3,Surface,Ly,1,16,
0.148117,µm^3,Surface,Ly,1,17,
0.0519795,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0.0264898,µm^3,Surface,Ly,1,21,
0.10052,µm^3,Surface,Ly,1,22,
0.312634,µm^3,Surface,Ly,1,23,
0.201012,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0.158989,µm^3,Surface,Ly,1,26,
0.0158119,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.327432,µm^3,Surface,Ly,1,30,
0.0210293,µm^3,Surface,Ly,1,31,
0.0753845,µm^3,Surface,Ly,1,32,
0.046852,µm^3,Surface,Ly,1,33,
0.225308,µm^3,Surface,Ly,1,34,
0.0142835,µm^3,Surface,Ly,1,35,
0.00661375,µm^3,Surface,Ly,1,36,
0.158689,µm^3,Surface,Ly,1,37,
0.0618723,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.256758,µm^3,Surface,Ly,1,40,
0.0796428,µm^3,Surface,Ly,1,41,
0.0311305,µm^3,Surface,Ly,1,42,
0.0964286,µm^3,Surface,Ly,1,43,
0.127385,µm^3,Surface,Ly,1,44,
0.0659432,µm^3,Surface,Ly,1,45,
0.0466437,µm^3,Surface,Ly,1,46,
0.00639143,µm^3,Surface,Ly,1,47,
0.0158813,µm^3,Surface,Ly,1,48,
0.0885642,µm^3,Surface,Ly,1,49,
0.0736476,µm^3,Surface,Ly,1,50,
0.0336107,µm^3,Surface,Ly,1,51,
0.0899599,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.020536,µm^3,Surface,Ly,1,54,
0.00600241,µm^3,Surface,Ly,1,55,
0.0291018,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0.0017368,µm^3,Surface,Ly,1,58,
0.000222311,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.0564879,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0.00246622,µm^3,Surface,Ly,1,69,
0.174523,µm^3,Surface,Ly,1,70,
0.115936,µm^3,Surface,Ly,1,71,
0.0298523,µm^3,Surface,Ly,1,73,
0.285945,µm^3,Surface,Ly,1,74,
0.00571756,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0.00898271,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.263414,µm^3,Surface,Ly,1,80,
0.0138389,µm^3,Surface,Ly,1,81,
0.137855,µm^3,Surface,Ly,1,82,
0.125184,µm^3,Surface,Ly,1,83,
0.0253156,µm^3,Surface,Ly,1,84,
0.258821,µm^3,Surface,Ly,1,85,
0.0176322,µm^3,Surface,Ly,1,86,
0.0516181,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0.0861607,µm^3,Surface,Ly,1,89,
0.0945244,µm^3,Surface,Ly,1,90,
0.0353893,µm^3,Surface,Ly,1,91,
0.0377724,µm^3,Surface,Ly,1,92,
0.0969002,µm^3,Surface,Ly,1,93,
0.00453649,µm^3,Surface,Ly,1,94,
