
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.41156,,Surface,1,0,
0.392957,,Surface,1,1,
0.354861,,Surface,1,2,
0.450771,,Surface,1,3,
0.463156,,Surface,1,4,
0.557874,,Surface,1,5,
0.510598,,Surface,1,6,
0.411838,,Surface,1,7,
0.451894,,Surface,1,8,
0.208192,,Surface,1,9,
0.471214,,Surface,1,10,
0.360744,,Surface,1,11,
0.330253,,Surface,1,12,
0.73036,,Surface,1,13,
0.597414,,Surface,1,14,
0.3365,,Surface,1,15,
0.498315,,Surface,1,16,
0.362266,,Surface,1,17,
0.521337,,Surface,1,18,
0.480956,,Surface,1,19,
0.623473,,Surface,1,20,
0.495934,,Surface,1,21,
0.514514,,Surface,1,22,
0.656978,,Surface,1,23,
0.569839,,Surface,1,24,
0.607412,,Surface,1,25,
0.484467,,Surface,1,26,
0.484386,,Surface,1,27,
0.515952,,Surface,1,28,
0.390054,,Surface,1,29,
0.392638,,Surface,1,30,
0.38329,,Surface,1,31,
0.695002,,Surface,1,32,
0.593704,,Surface,1,33,
0.41327,,Surface,1,34,
0.381757,,Surface,1,35,
0.464959,,Surface,1,36,
0.590974,,Surface,1,37,
0.396838,,Surface,1,38,
0.355115,,Surface,1,39,
0.44455,,Surface,1,40,
0.396441,,Surface,1,41,
0.499291,,Surface,1,42,
0.341081,,Surface,1,43,
0.316767,,Surface,1,44,
0.186773,,Surface,1,45,
0.57192,,Surface,1,46,
0.589177,,Surface,1,47,
0.342851,,Surface,1,48,
0.401575,,Surface,1,49,
0.320761,,Surface,1,50,
0.593415,,Surface,1,51,
0.347825,,Surface,1,52,
0.366863,,Surface,1,53,
0.320345,,Surface,1,54,
0.368296,,Surface,1,55,
0.317633,,Surface,1,56,
0.430411,,Surface,1,57,
0.221078,,Surface,1,58,
0.422156,,Surface,1,59,
0.290215,,Surface,1,60,
0.107979,,Surface,1,61,
0.305938,,Surface,1,62,
0.284733,,Surface,1,63,
0.37098,,Surface,1,64,
0.42427,,Surface,1,65,
0.230055,,Surface,1,66,
0.475834,,Surface,1,67,
0.689521,,Surface,1,68,
0.488186,,Surface,1,69,
0.540945,,Surface,1,70,
0.385846,,Surface,1,71,
0.45822,,Surface,1,73,
0.260491,,Surface,1,74,
0.508357,,Surface,1,75,
0.28589,,Surface,1,76,
0.474692,,Surface,1,77,
0.272362,,Surface,1,78,
0.626755,,Surface,1,79,
0.509713,,Surface,1,80,
0.702689,,Surface,1,81,
0.544226,,Surface,1,82,
0.291476,,Surface,1,83,
0.423337,,Surface,1,84,
0.184506,,Surface,1,85,
0.621096,,Surface,1,86,
0.31065,,Surface,1,87,
0.334723,,Surface,1,88,
0.501653,,Surface,1,89,
0.41083,,Surface,1,90,
0.422538,,Surface,1,91,
0.197885,,Surface,1,92,
0.379225,,Surface,1,93,
0.355233,,Surface,1,94,
0.321957,,Surface,1,95,
0.351707,,Surface,1,96,
0.256762,,Surface,1,97,
0.475205,,Surface,1,98,
0.345549,,Surface,1,99,
0.371127,,Surface,1,100,
0.541571,,Surface,1,101,
0.568552,,Surface,1,102,
0.260903,,Surface,1,103,
0.443467,,Surface,1,104,
0.438592,,Surface,1,105,
0.279853,,Surface,1,106,
0.402097,,Surface,1,107,
0.47852,,Surface,1,108,
0.270292,,Surface,1,109,
0.590132,,Surface,1,110,
0.513747,,Surface,1,111,
0.453621,,Surface,1,112,
0.306949,,Surface,1,113,
0.230156,,Surface,1,114,
0.229898,,Surface,1,115,
0.543193,,Surface,1,116,
0.533291,,Surface,1,117,
0.603027,,Surface,1,118,
0.257458,,Surface,1,119,
0.394205,,Surface,1,120,
0.482379,,Surface,1,121,
0.206334,,Surface,1,122,
0.52049,,Surface,1,123,
0.35354,,Surface,1,124,
0.3245,,Surface,1,125,
0.532271,,Surface,1,126,
0.561347,,Surface,1,127,
0.496536,,Surface,1,128,
0.281928,,Surface,1,129,
0.522211,,Surface,1,130,
0.817905,,Surface,1,131,
0.614672,,Surface,1,132,
0.503937,,Surface,1,133,
0.41743,,Surface,1,134,
0.53087,,Surface,1,135,
0.338148,,Surface,1,136,
0.384798,,Surface,1,137,
0.55396,,Surface,1,138,
0.262698,,Surface,1,139,
0.542368,,Surface,1,140,
0.436031,,Surface,1,141,
0.350828,,Surface,1,142,
0.473966,,Surface,1,143,
0.405678,,Surface,1,144,
0.436835,,Surface,1,145,
0.758569,,Surface,1,146,
0.340795,,Surface,1,147,
0.490016,,Surface,1,148,
0.608538,,Surface,1,149,
0.330342,,Surface,1,150,
0.232656,,Surface,1,151,
0.269156,,Surface,1,152,
0.555268,,Surface,1,153,
0.475554,,Surface,1,154,
0.412331,,Surface,1,155,
0.322682,,Surface,1,156,
0.573439,,Surface,1,157,
0.493631,,Surface,1,158,
0.423533,,Surface,1,159,
0.656072,,Surface,1,160,
0.499564,,Surface,1,161,
0.598863,,Surface,1,162,
0.435531,,Surface,1,163,
0.596908,,Surface,1,164,
0.513916,,Surface,1,165,
0.603739,,Surface,1,166,
0.179127,,Surface,1,167,
0.230083,,Surface,1,168,
0.281551,,Surface,1,169,
