
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.561134,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0.0344525,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0.0129397,µm,Surface,N2,1,4,
0.130002,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.0415869,µm,Surface,N2,1,9,
0.264954,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0.10637,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
0.0762693,µm,Surface,N2,1,15,
0.0614818,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0.0580011,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0.963314,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
-0.0377921,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
1.50613,µm,Surface,N2,1,27,
0.614943,µm,Surface,N2,1,28,
0.434859,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0.0397685,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0.111971,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.215138,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.26338,µm,Surface,N2,1,46,
0.2701,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
-0.0247446,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0.903565,µm,Surface,N2,1,53,
0.389005,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
1.29183,µm,Surface,N2,1,56,
0.312895,µm,Surface,N2,1,57,
0.433088,µm,Surface,N2,1,58,
0.234853,µm,Surface,N2,1,59,
0.698726,µm,Surface,N2,1,60,
0.649018,µm,Surface,N2,1,61,
0.302433,µm,Surface,N2,1,62,
1.46322,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0.785489,µm,Surface,N2,1,65,
0.29676,µm,Surface,N2,1,66,
0.439934,µm,Surface,N2,1,67,
0.700928,µm,Surface,N2,1,68,
0.0991021,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.0760662,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0.152777,µm,Surface,N2,1,77,
0.592826,µm,Surface,N2,1,78,
0.0388092,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0.224192,µm,Surface,N2,1,87,
0.192947,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0.149186,µm,Surface,N2,1,90,
0.285657,µm,Surface,N2,1,91,
0.167144,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0.169964,µm,Surface,N2,1,94,
0.0202341,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0.0771229,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
0.0961963,µm,Surface,N2,1,105,
0.116443,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0.489215,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
1.52289,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0.839338,µm,Surface,N2,1,115,
0.141188,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0.561766,µm,Surface,N2,1,121,
0.46571,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0.306976,µm,Surface,N2,1,124,
0.214059,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0.0472072,µm,Surface,N2,1,127,
0.275735,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0.105143,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0.313028,µm,Surface,N2,1,134,
0.00329338,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0.308595,µm,Surface,N2,1,140,
0.134395,µm,Surface,N2,1,141,
0.453796,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0.028881,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0.240147,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0.151681,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0.2884,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
