
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.240602,,Surface,6,Image 1,1,0,
0.297248,,Surface,6,Image 1,1,1,
0.148138,,Surface,6,Image 1,1,2,
0.607653,,Surface,6,Image 1,1,3,
0.0958511,,Surface,6,Image 1,1,4,
0.108764,,Surface,6,Image 1,1,5,
0.184075,,Surface,6,Image 1,1,6,
0.299779,,Surface,6,Image 1,1,7,
0.493975,,Surface,6,Image 1,1,8,
0.115395,,Surface,6,Image 1,1,9,
0.207692,,Surface,6,Image 1,1,10,
0.212279,,Surface,6,Image 1,1,11,
0.206166,,Surface,6,Image 1,1,12,
0.114311,,Surface,6,Image 1,1,13,
1.29883,,Surface,6,Image 1,1,14,
0.0952423,,Surface,6,Image 1,1,15,
0.187607,,Surface,6,Image 1,1,16,
0.347732,,Surface,6,Image 1,1,17,
0.182214,,Surface,6,Image 1,1,18,
0.140097,,Surface,6,Image 1,1,19,
0.0555266,,Surface,6,Image 1,1,20,
0.306169,,Surface,6,Image 1,1,21,
0.291611,,Surface,6,Image 1,1,22,
7.49952,,Surface,6,Image 1,1,23,
5.19533,,Surface,6,Image 1,1,24,
0.166663,,Surface,6,Image 1,1,25,
0.685445,,Surface,6,Image 1,1,26,
0.129764,,Surface,6,Image 1,1,27,
0.0396032,,Surface,6,Image 1,1,28,
0.0844256,,Surface,6,Image 1,1,29,
0.277013,,Surface,6,Image 1,1,30,
0.227763,,Surface,6,Image 1,1,31,
0.633172,,Surface,6,Image 1,1,32,
0.175091,,Surface,6,Image 1,1,33,
0.539879,,Surface,6,Image 1,1,34,
0.20994,,Surface,6,Image 1,1,35,
0.174032,,Surface,6,Image 1,1,36,
0.399439,,Surface,6,Image 1,1,37,
0.336058,,Surface,6,Image 1,1,38,
0.175991,,Surface,6,Image 1,1,39,
0.772673,,Surface,6,Image 1,1,40,
0.740763,,Surface,6,Image 1,1,41,
0.169801,,Surface,6,Image 1,1,42,
0.206572,,Surface,6,Image 1,1,43,
0.40451,,Surface,6,Image 1,1,44,
0.258028,,Surface,6,Image 1,1,45,
0.0951039,,Surface,6,Image 1,1,46,
0.290302,,Surface,6,Image 1,1,47,
0.321672,,Surface,6,Image 1,1,48,
0.303966,,Surface,6,Image 1,1,49,
0.222528,,Surface,6,Image 1,1,50,
0.738174,,Surface,6,Image 1,1,51,
0.255598,,Surface,6,Image 1,1,52,
0.00998397,,Surface,6,Image 1,1,53,
0.128181,,Surface,6,Image 1,1,54,
0.568932,,Surface,6,Image 1,1,55,
0.200547,,Surface,6,Image 1,1,56,
0.0228794,,Surface,6,Image 1,1,57,
0.0329901,,Surface,6,Image 1,1,58,
0.0335641,,Surface,6,Image 1,1,59,
0.247117,,Surface,6,Image 1,1,60,
0.0072797,,Surface,6,Image 1,1,61,
0.0470236,,Surface,6,Image 1,1,62,
0.000588616,,Surface,6,Image 1,1,63,
0.383353,,Surface,6,Image 1,1,64,
0.18182,,Surface,6,Image 1,1,65,
0.0476273,,Surface,6,Image 1,1,66,
0.0831081,,Surface,6,Image 1,1,67,
0.043948,,Surface,6,Image 1,1,68,
0.134148,,Surface,6,Image 1,1,69,
0.542547,,Surface,6,Image 1,1,70,
0.489799,,Surface,6,Image 1,1,71,
0.368215,,Surface,6,Image 1,1,73,
1.0833,,Surface,6,Image 1,1,74,
0.163355,,Surface,6,Image 1,1,75,
0.0721143,,Surface,6,Image 1,1,76,
0.0917985,,Surface,6,Image 1,1,77,
0.160363,,Surface,6,Image 1,1,78,
0.146012,,Surface,6,Image 1,1,79,
0.618215,,Surface,6,Image 1,1,80,
0.178279,,Surface,6,Image 1,1,81,
0.278734,,Surface,6,Image 1,1,82,
0.230561,,Surface,6,Image 1,1,83,
0.270178,,Surface,6,Image 1,1,84,
0.207291,,Surface,6,Image 1,1,85,
0.26115,,Surface,6,Image 1,1,86,
0.13898,,Surface,6,Image 1,1,87,
0.148556,,Surface,6,Image 1,1,88,
0.394286,,Surface,6,Image 1,1,89,
0.15451,,Surface,6,Image 1,1,90,
0.0869763,,Surface,6,Image 1,1,91,
0.123873,,Surface,6,Image 1,1,92,
0.346001,,Surface,6,Image 1,1,93,
0.0663723,,Surface,6,Image 1,1,94,
0.236819,,Surface,6,Image 1,1,95,
0.217202,,Surface,6,Image 1,1,96,
0.281046,,Surface,6,Image 1,1,97,
0.207532,,Surface,6,Image 1,1,98,
0.303409,,Surface,6,Image 1,1,99,
0.145797,,Surface,6,Image 1,1,100,
0.226186,,Surface,6,Image 1,1,101,
0.309376,,Surface,6,Image 1,1,102,
0.238181,,Surface,6,Image 1,1,103,
0.290262,,Surface,6,Image 1,1,104,
0.0618798,,Surface,6,Image 1,1,105,
0.12534,,Surface,6,Image 1,1,106,
0.190685,,Surface,6,Image 1,1,107,
0.456975,,Surface,6,Image 1,1,108,
0.0799188,,Surface,6,Image 1,1,109,
0.21238,,Surface,6,Image 1,1,110,
0.244649,,Surface,6,Image 1,1,111,
0.185059,,Surface,6,Image 1,1,112,
0.0483995,,Surface,6,Image 1,1,113,
0.274796,,Surface,6,Image 1,1,114,
0.143984,,Surface,6,Image 1,1,115,
0.0364501,,Surface,6,Image 1,1,116,
0.592752,,Surface,6,Image 1,1,117,
0.194073,,Surface,6,Image 1,1,118,
0.138158,,Surface,6,Image 1,1,119,
0.237771,,Surface,6,Image 1,1,120,
0.136307,,Surface,6,Image 1,1,121,
0.0267334,,Surface,6,Image 1,1,122,
0.204058,,Surface,6,Image 1,1,123,
0.172454,,Surface,6,Image 1,1,124,
0.111903,,Surface,6,Image 1,1,125,
1.16364,,Surface,6,Image 1,1,126,
0.128371,,Surface,6,Image 1,1,127,
0.0748592,,Surface,6,Image 1,1,128,
0.336287,,Surface,6,Image 1,1,129,
0.258923,,Surface,6,Image 1,1,130,
0.176708,,Surface,6,Image 1,1,131,
0.0761797,,Surface,6,Image 1,1,132,
0.206397,,Surface,6,Image 1,1,133,
0.208006,,Surface,6,Image 1,1,134,
0.139582,,Surface,6,Image 1,1,135,
0.631418,,Surface,6,Image 1,1,136,
0.161342,,Surface,6,Image 1,1,137,
0.277748,,Surface,6,Image 1,1,138,
0.292423,,Surface,6,Image 1,1,139,
0.246343,,Surface,6,Image 1,1,140,
0.181363,,Surface,6,Image 1,1,141,
0.0699372,,Surface,6,Image 1,1,142,
0.148535,,Surface,6,Image 1,1,143,
0.129666,,Surface,6,Image 1,1,144,
0.251488,,Surface,6,Image 1,1,145,
0.0670051,,Surface,6,Image 1,1,146,
0.56028,,Surface,6,Image 1,1,147,
0.123436,,Surface,6,Image 1,1,148,
0.10841,,Surface,6,Image 1,1,149,
0.329258,,Surface,6,Image 1,1,150,
0.277877,,Surface,6,Image 1,1,151,
0.125034,,Surface,6,Image 1,1,152,
0.228941,,Surface,6,Image 1,1,153,
0.0692205,,Surface,6,Image 1,1,154,
1.31896,,Surface,6,Image 1,1,155,
0.193021,,Surface,6,Image 1,1,156,
1.856,,Surface,6,Image 1,1,157,
0.160589,,Surface,6,Image 1,1,158,
1.10763,,Surface,6,Image 1,1,159,
0.435077,,Surface,6,Image 1,1,160,
0.219852,,Surface,6,Image 1,1,161,
0.158819,,Surface,6,Image 1,1,162,
0.142432,,Surface,6,Image 1,1,163,
0.166985,,Surface,6,Image 1,1,164,
0.270376,,Surface,6,Image 1,1,165,
0.122963,,Surface,6,Image 1,1,166,
0.0654532,,Surface,6,Image 1,1,167,
0.392359,,Surface,6,Image 1,1,168,
0.169566,,Surface,6,Image 1,1,169,
1.86801,,Surface,6,Image 1,1,170,
0.169379,,Surface,6,Image 1,1,171,
0.0499903,,Surface,6,Image 1,1,172,
0.163649,,Surface,6,Image 1,1,173,
0.083854,,Surface,6,Image 1,1,174,
0.119265,,Surface,6,Image 1,1,175,
0.167127,,Surface,6,Image 1,1,176,
0.30742,,Surface,6,Image 1,1,177,
0.161027,,Surface,6,Image 1,1,178,
0.219994,,Surface,6,Image 1,1,179,
0.0463233,,Surface,6,Image 1,1,180,
0.797895,,Surface,6,Image 1,1,181,
0.092512,,Surface,6,Image 1,1,182,
0.206674,,Surface,6,Image 1,1,183,
0.505495,,Surface,6,Image 1,1,184,
0.039334,,Surface,6,Image 1,1,185,
0.158333,,Surface,6,Image 1,1,186,
1.12807,,Surface,6,Image 1,1,187,
0.21839,,Surface,6,Image 1,1,188,
0.326456,,Surface,6,Image 1,1,189,
0.154024,,Surface,6,Image 1,1,190,
0.283562,,Surface,6,Image 1,1,191,
0.598677,,Surface,6,Image 1,1,192,
0.16312,,Surface,6,Image 1,1,193,
0.270278,,Surface,6,Image 1,1,194,
0.00333524,,Surface,6,Image 1,1,195,
0.267353,,Surface,6,Image 1,1,196,
0.705878,,Surface,6,Image 1,1,197,
0.204848,,Surface,6,Image 1,1,198,
0.540815,,Surface,6,Image 1,1,199,
0.333509,,Surface,6,Image 1,1,200,
0.27258,,Surface,6,Image 1,1,201,
0.475387,,Surface,6,Image 1,1,202,
0.602073,,Surface,6,Image 1,1,203,
0.460084,,Surface,6,Image 1,1,204,
0.0971322,,Surface,6,Image 1,1,205,
0.0663305,,Surface,6,Image 1,1,206,
0.342872,,Surface,6,Image 1,1,207,
0.559514,,Surface,6,Image 1,1,208,
0.184948,,Surface,6,Image 1,1,209,
1.35453,,Surface,6,Image 1,1,210,
0.127115,,Surface,6,Image 1,1,211,
0.239321,,Surface,6,Image 1,1,212,
0.102194,,Surface,6,Image 1,1,213,
0.455328,,Surface,6,Image 1,1,214,
0.146937,,Surface,6,Image 1,1,215,
0.616514,,Surface,6,Image 1,1,216,
0.251137,,Surface,6,Image 1,1,217,
0.420409,,Surface,6,Image 1,1,218,
0.403293,,Surface,6,Image 1,1,219,
0.0754731,,Surface,6,Image 1,1,220,
0.470598,,Surface,6,Image 1,1,221,
0.0381844,,Surface,6,Image 1,1,222,
0.159589,,Surface,6,Image 1,1,223,
0.119806,,Surface,6,Image 1,1,224,
0.671953,,Surface,6,Image 1,1,225,
1.0861,,Surface,6,Image 1,1,226,
0.172517,,Surface,6,Image 1,1,227,
0.103501,,Surface,6,Image 1,1,228,
0.203541,,Surface,6,Image 1,1,229,
0.619485,,Surface,6,Image 1,1,230,
0.243874,,Surface,6,Image 1,1,231,
0.198082,,Surface,6,Image 1,1,232,
0.223193,,Surface,6,Image 1,1,233,
0.567657,,Surface,6,Image 1,1,234,
0.335222,,Surface,6,Image 1,1,235,
0.338685,,Surface,6,Image 1,1,236,
1.06005,,Surface,6,Image 1,1,237,
0.321068,,Surface,6,Image 1,1,238,
0.0255448,,Surface,6,Image 1,1,239,
0.145812,,Surface,6,Image 1,1,240,
0.21282,,Surface,6,Image 1,1,241,
0.667143,,Surface,6,Image 1,1,242,
0.0694392,,Surface,6,Image 1,1,243,
0.522466,,Surface,6,Image 1,1,244,
0.222568,,Surface,6,Image 1,1,245,
1.36842,,Surface,6,Image 1,1,246,
0.543923,,Surface,6,Image 1,1,247,
0.622053,,Surface,6,Image 1,1,248,
0.412649,,Surface,6,Image 1,1,249,
0.341134,,Surface,6,Image 1,1,250,
0.040755,,Surface,6,Image 1,1,251,
0.0760336,,Surface,6,Image 1,1,252,
0.162598,,Surface,6,Image 1,1,253,
0.115098,,Surface,6,Image 1,1,254,
0.0880115,,Surface,6,Image 1,1,255,
0.134769,,Surface,6,Image 1,1,256,
0.677669,,Surface,6,Image 1,1,257,
0.610162,,Surface,6,Image 1,1,259,
0.910642,,Surface,6,Image 1,1,260,
0.109928,,Surface,6,Image 1,1,261,
0.226759,,Surface,6,Image 1,1,262,
0.56131,,Surface,6,Image 1,1,263,
0.596237,,Surface,6,Image 1,1,264,
0.131014,,Surface,6,Image 1,1,265,
1.33378,,Surface,6,Image 1,1,266,
0.33158,,Surface,6,Image 1,1,267,
0.366067,,Surface,6,Image 1,1,268,
0.46468,,Surface,6,Image 1,1,269,
0.0204559,,Surface,6,Image 1,1,270,
0.190619,,Surface,6,Image 1,1,271,
1.14376,,Surface,6,Image 1,1,272,
0.361146,,Surface,6,Image 1,1,273,
1.08395,,Surface,6,Image 1,1,274,
0.336745,,Surface,6,Image 1,1,275,
0.591883,,Surface,6,Image 1,1,276,
0.263761,,Surface,6,Image 1,1,277,
1.2862,,Surface,6,Image 1,1,278,
0.142091,,Surface,6,Image 1,1,279,
0.148252,,Surface,6,Image 1,1,280,
0.665135,,Surface,6,Image 1,1,281,
0.390283,,Surface,6,Image 1,1,282,
0.556068,,Surface,6,Image 1,1,283,
0.329507,,Surface,6,Image 1,1,284,
1.7477,,Surface,6,Image 1,1,285,
0.692316,,Surface,6,Image 1,1,286,
1.44306,,Surface,6,Image 1,1,287,
1.31831,,Surface,6,Image 1,1,288,
0.520506,,Surface,6,Image 1,1,290,
0.559572,,Surface,6,Image 1,1,291,
0.228126,,Surface,6,Image 1,1,292,
0.212135,,Surface,6,Image 1,1,293,
0.397665,,Surface,6,Image 1,1,294,
0.238837,,Surface,6,Image 1,1,295,
0.222294,,Surface,6,Image 1,1,296,
0.765935,,Surface,6,Image 1,1,297,
0.56864,,Surface,6,Image 1,1,298,
0.788873,,Surface,6,Image 1,1,299,
1.01685,,Surface,6,Image 1,1,300,
0.135825,,Surface,6,Image 1,1,301,
0.40855,,Surface,6,Image 1,1,302,
0.443357,,Surface,6,Image 1,1,303,
0.255485,,Surface,6,Image 1,1,304,
0.295938,,Surface,6,Image 1,1,305,
0.617424,,Surface,6,Image 1,1,306,
0.694747,,Surface,6,Image 1,1,307,
0.263036,,Surface,6,Image 1,1,308,
0.226149,,Surface,6,Image 1,1,309,
0.234045,,Surface,6,Image 1,1,310,
0.257254,,Surface,6,Image 1,1,311,
0.20327,,Surface,6,Image 1,1,312,
0.413289,,Surface,6,Image 1,1,313,
0.175223,,Surface,6,Image 1,1,314,
0.0471507,,Surface,6,Image 1,1,315,
0.651847,,Surface,6,Image 1,1,316,
0.47416,,Surface,6,Image 1,1,317,
1.49751,,Surface,6,Image 1,1,318,
0.258712,,Surface,6,Image 1,1,319,
0.209942,,Surface,6,Image 1,1,320,
0.226366,,Surface,6,Image 1,1,321,
0.212573,,Surface,6,Image 1,1,322,
0.374964,,Surface,6,Image 1,1,323,
0.540724,,Surface,6,Image 1,1,324,
0.997558,,Surface,6,Image 1,1,325,
0.229195,,Surface,6,Image 1,1,326,
0.489192,,Surface,6,Image 1,1,327,
0.0381107,,Surface,6,Image 1,1,328,
