
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.0903,35.0995,5.28667,µm,Surface,Position,1,0,
38.5777,40.3118,5.4392,µm,Surface,Position,1,1,
33.3198,45.6904,5.34557,µm,Surface,Position,1,2,
36.4174,43.2571,4.07402,µm,Surface,Position,1,3,
33.7667,45.5906,4.75434,µm,Surface,Position,1,4,
44.3269,34.6207,5,µm,Surface,Position,1,5,
32.6808,46.5501,4.096,µm,Surface,Position,1,6,
37.5601,42.2176,3.96379,µm,Surface,Position,1,7,
38.1351,42.0011,3.94286,µm,Surface,Position,1,8,
35.3078,43.8979,5.5069,µm,Surface,Position,1,9,
38.8482,41.1618,3.40667,µm,Surface,Position,1,10,
35.0356,44.2149,5.68571,µm,Surface,Position,1,11,
39.0267,40.9617,5.50703,µm,Surface,Position,1,12,
40.3496,39.2632,4.62439,µm,Surface,Position,1,13,
36.7086,43.4366,4.80631,µm,Surface,Position,1,14,
42.134,37.5931,5.16842,µm,Surface,Position,1,15,
39.245,41.0416,4.89608,µm,Surface,Position,1,16,
36.504,43.9598,4.64211,µm,Surface,Position,1,17,
35.8636,44.242,5.4525,µm,Surface,Position,1,18,
40.1466,40.3339,5.25395,µm,Surface,Position,1,19,
46.5557,33.5768,5.44262,µm,Surface,Position,1,20,
35.1916,45.0652,5.41915,µm,Surface,Position,1,21,
35.4105,45.3299,4.08346,µm,Surface,Position,1,22,
37.9064,43.1226,4.91413,µm,Surface,Position,1,23,
38.4162,42.6085,4.98765,µm,Surface,Position,1,24,
44.2469,36.5118,5.0991,µm,Surface,Position,1,25,
37.5596,43.6642,4.1981,µm,Surface,Position,1,26,
51.9144,28.9212,5.6535,µm,Surface,Position,1,27,
46.0928,34.3143,5.66667,µm,Surface,Position,1,28,
42.1985,38.3195,5.37333,µm,Surface,Position,1,29,
39.79,41.7359,5.28321,µm,Surface,Position,1,30,
45.1991,35.8984,5.05756,µm,Surface,Position,1,31,
37.5864,43.9676,4.65802,µm,Surface,Position,1,32,
35.9305,45.5104,4.17846,µm,Surface,Position,1,33,
42.3721,39.9055,4.73204,µm,Surface,Position,1,34,
43.3369,38.2737,4.77297,µm,Surface,Position,1,35,
41.8159,40.1549,5.18133,µm,Surface,Position,1,36,
40.082,42.1844,4.51765,µm,Surface,Position,1,37,
39.3749,42.9851,4.55429,µm,Surface,Position,1,38,
42.4534,39.8388,3.90357,µm,Surface,Position,1,39,
40.0112,42.7005,5.15579,µm,Surface,Position,1,40,
39.202,43.3741,4.77931,µm,Surface,Position,1,41,
45.2021,37.8135,5.18611,µm,Surface,Position,1,42,
40.5746,42.3447,4.74797,µm,Surface,Position,1,43,
40.66,42.1984,5.33649,µm,Surface,Position,1,44,
39.7408,43.4823,5.48323,µm,Surface,Position,1,45,
38.0189,45.1478,4.69294,µm,Surface,Position,1,46,
37.397,45.9545,5.04,µm,Surface,Position,1,47,
42.1361,41.1816,5.39206,µm,Surface,Position,1,48,
40.0895,43.7675,4.72308,µm,Surface,Position,1,49,
42.783,41.1336,5.52348,µm,Surface,Position,1,50,
43.6614,40.1738,5.18182,µm,Surface,Position,1,51,
40.3943,43.999,5.37051,µm,Surface,Position,1,52,
40.1953,46.3762,4.6,µm,Surface,Position,1,53,
42.0501,45.2724,5.57228,µm,Surface,Position,1,54,
46.2745,41.1276,5.48108,µm,Surface,Position,1,55,
51.9844,35.9672,5.64138,µm,Surface,Position,1,56,
44.8811,43.2484,5.6,µm,Surface,Position,1,57,
46.9094,43.5123,5.63312,µm,Surface,Position,1,58,
47.5766,43.5107,5.65814,µm,Surface,Position,1,59,
50.3384,40.6081,5.55,µm,Surface,Position,1,60,
52.6681,39.4705,5.8,µm,Surface,Position,1,61,
49.231,43.1029,5.6,µm,Surface,Position,1,62,
