
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.1545,µm,Surface,Image 1,1,0,
26.5706,µm,Surface,Image 1,1,1,
21.225,µm,Surface,Image 1,1,2,
23.6583,µm,Surface,Image 1,1,3,
21.4895,µm,Surface,Image 1,1,4,
22.885,µm,Surface,Image 1,1,5,
20.7276,µm,Surface,Image 1,1,6,
24.9284,µm,Surface,Image 1,1,7,
25.0131,µm,Surface,Image 1,1,8,
23.281,µm,Surface,Image 1,1,9,
25.9842,µm,Surface,Image 1,1,10,
22.9641,µm,Surface,Image 1,1,11,
25.9866,µm,Surface,Image 1,1,12,
26.7964,µm,Surface,Image 1,1,13,
23.6435,µm,Surface,Image 1,1,14,
25.1438,µm,Surface,Image 1,1,15,
26.1703,µm,Surface,Image 1,1,16,
23.0544,µm,Surface,Image 1,1,17,
22.9369,µm,Surface,Image 1,1,18,
26.6144,µm,Surface,Image 1,1,19,
20.6561,µm,Surface,Image 1,1,20,
22.1137,µm,Surface,Image 1,1,21,
21.7832,µm,Surface,Image 1,1,22,
23.8916,µm,Surface,Image 1,1,23,
24.4387,µm,Surface,Image 1,1,24,
22.8991,µm,Surface,Image 1,1,25,
23.383,µm,Surface,Image 1,1,26,
15.1657,µm,Surface,Image 1,1,27,
21.1849,µm,Surface,Image 1,1,28,
25.0793,µm,Surface,Image 1,1,29,
24.9817,µm,Surface,Image 1,1,30,
21.9469,µm,Surface,Image 1,1,31,
23.1125,µm,Surface,Image 1,1,32,
21.7014,µm,Surface,Image 1,1,33,
24.4774,µm,Surface,Image 1,1,34,
23.875,µm,Surface,Image 1,1,35,
25.2971,µm,Surface,Image 1,1,36,
24.8957,µm,Surface,Image 1,1,37,
24.095,µm,Surface,Image 1,1,38,
24.6926,µm,Surface,Image 1,1,39,
24.3137,µm,Surface,Image 1,1,40,
23.7389,µm,Surface,Image 1,1,41,
21.7791,µm,Surface,Image 1,1,42,
24.7354,µm,Surface,Image 1,1,43,
24.8487,µm,Surface,Image 1,1,44,
23.5648,µm,Surface,Image 1,1,45,
21.9652,µm,Surface,Image 1,1,46,
21.1586,µm,Surface,Image 1,1,47,
25.0099,µm,Surface,Image 1,1,48,
23.3784,µm,Surface,Image 1,1,49,
24.1653,µm,Surface,Image 1,1,50,
23.5505,µm,Surface,Image 1,1,51,
23.114,µm,Surface,Image 1,1,52,
20.9016,µm,Surface,Image 1,1,53,
21.8406,µm,Surface,Image 1,1,54,
20.9044,µm,Surface,Image 1,1,55,
15.1615,µm,Surface,Image 1,1,56,
22.4296,µm,Surface,Image 1,1,57,
20.1377,µm,Surface,Image 1,1,58,
19.3717,µm,Surface,Image 1,1,59,
16.8405,µm,Surface,Image 1,1,60,
14.6426,µm,Surface,Image 1,1,61,
18.0797,µm,Surface,Image 1,1,62,
9.46238,µm,Surface,Image 1,1,63,
14.7273,µm,Surface,Image 1,1,64,
12.2673,µm,Surface,Image 1,1,65,
14.8064,µm,Surface,Image 1,1,66,
17.8992,µm,Surface,Image 1,1,67,
15.0745,µm,Surface,Image 1,1,68,
22.1689,µm,Surface,Image 1,1,69,
25.3098,µm,Surface,Image 1,1,70,
25.3773,µm,Surface,Image 1,1,71,
27.1445,µm,Surface,Image 1,1,73,
24.7331,µm,Surface,Image 1,1,74,
