
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.47551,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.68774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.0664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.63303,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.9666,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.996677,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.59357,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.37707,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.53775,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.5908,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.33764,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.63915,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.81258,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.96907,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.41759,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.3358,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.70984,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.0472603,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.4412,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.7058,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.49858,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.98444,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.88778,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.0402,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-4.70286,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.690269,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.69552,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.11189,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.27438,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.28149,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.6497,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.53089,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.36107,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.21477,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.07649,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.75012,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.18951,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.72063,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.57436,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.85831,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.3304,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.55762,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.1435,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.50958,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.54974,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.375,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.7522,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.50362,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.34319,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.6244,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.88825,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.88669,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.98406,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.84647,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.47888,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
24.1914,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.52617,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.41302,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.1691,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.7769,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.637493,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.17922,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.07879,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.31152,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.65704,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.558884,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.57035,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.67029,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.0662,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.40108,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.41933,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.50922,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.56564,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.22865,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.221504,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.95583,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.24815,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.58002,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.13028,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.746258,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.16333,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.36989,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.970318,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.81139,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.31401,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.0582352,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.06358,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.695259,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.514618,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.17585,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.22726,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.579235,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.98499,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.61431,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.93372,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.105949,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.27053,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.947929,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.06794,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.35886,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.45689,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.24685,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.3099,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
10.4964,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.86083,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
12.5127,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.39798,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.06226,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.83808,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.11554,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.96958,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.2983,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.44311,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.148823,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.0220871,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.1113,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.54749,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.73516,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.95797,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.03993,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.26013,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.959633,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.0931129,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0936508,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.760658,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.12946,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.85289,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.19815,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.65767,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.03899,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.82941,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.56812,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.619118,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.89488,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.20456,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
10.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.84964,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.468296,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.957138,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.40366,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.3889,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.21246,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.380409,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.11238,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.41999,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.08386,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.112637,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.17594,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.261,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.15197,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-5.38219,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.24523,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.64389,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.56239,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.61425,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.52655,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.388664,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.65895,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.64185,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.06816,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.50611,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.85233,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.744781,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.81659,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.76593,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.57153,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.957565,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.90344,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.19143,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.643044,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.3074,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.58659,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.07733,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.81599,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.3562,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.05249,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.16607,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.13272,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.8853,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.603817,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.75539,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-10.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.66294,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
