
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.47634,,Surface,1,Image 1,1,0,
34.7076,,Surface,1,Image 1,1,1,
31.9086,,Surface,1,Image 1,1,2,
41.5014,,Surface,1,Image 1,1,3,
35.7726,,Surface,1,Image 1,1,4,
3.0615,,Surface,1,Image 1,1,5,
6.90117,,Surface,1,Image 1,1,6,
21.1451,,Surface,1,Image 1,1,7,
46.7295,,Surface,1,Image 1,1,8,
14.5087,,Surface,1,Image 1,1,9,
18.9641,,Surface,1,Image 1,1,10,
15.866,,Surface,1,Image 1,1,11,
33.8429,,Surface,1,Image 1,1,12,
3.45082,,Surface,1,Image 1,1,13,
26.9948,,Surface,1,Image 1,1,14,
5.67625,,Surface,1,Image 1,1,15,
7.65085,,Surface,1,Image 1,1,16,
38.8099,,Surface,1,Image 1,1,17,
18.2163,,Surface,1,Image 1,1,18,
19.6506,,Surface,1,Image 1,1,19,
13.923,,Surface,1,Image 1,1,20,
24.8927,,Surface,1,Image 1,1,21,
17.5617,,Surface,1,Image 1,1,22,
48.2189,,Surface,1,Image 1,1,23,
34.8257,,Surface,1,Image 1,1,24,
17.2534,,Surface,1,Image 1,1,25,
24.9728,,Surface,1,Image 1,1,26,
41.2329,,Surface,1,Image 1,1,27,
8.37371,,Surface,1,Image 1,1,28,
5.77926,,Surface,1,Image 1,1,29,
31.6522,,Surface,1,Image 1,1,30,
28.7146,,Surface,1,Image 1,1,31,
19.1099,,Surface,1,Image 1,1,32,
14.5795,,Surface,1,Image 1,1,33,
48.922,,Surface,1,Image 1,1,34,
8.05858,,Surface,1,Image 1,1,35,
18.5185,,Surface,1,Image 1,1,36,
31.1629,,Surface,1,Image 1,1,37,
37.6822,,Surface,1,Image 1,1,38,
4.62143,,Surface,1,Image 1,1,39,
36.6327,,Surface,1,Image 1,1,40,
41.0933,,Surface,1,Image 1,1,41,
41.5384,,Surface,1,Image 1,1,42,
17.0425,,Surface,1,Image 1,1,43,
35.3538,,Surface,1,Image 1,1,44,
27.5079,,Surface,1,Image 1,1,45,
38.212,,Surface,1,Image 1,1,46,
21.1296,,Surface,1,Image 1,1,47,
28.0902,,Surface,1,Image 1,1,48,
15.5253,,Surface,1,Image 1,1,49,
