
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.45708,7.10799,-2.56864,16.7846,,4,Intensity Outside,Image 1,1,,
0.3315,0.45708,5.88044,-2.71335,14.4742,,4,Intensity Outside,Image 1,1,,
0.5525,0.45708,4.65654,-2.7457,12.0588,,4,Intensity Outside,Image 1,1,,
0.7735,0.45708,3.49685,-2.71337,9.70707,,4,Intensity Outside,Image 1,1,,
0.9945,0.45708,2.43392,-2.47705,7.34489,,4,Intensity Outside,Image 1,1,,
1.2155,0.45708,1.59123,-2.00116,5.18362,,4,Intensity Outside,Image 1,1,,
1.4365,0.45708,1.0199,-1.44832,3.48812,,4,Intensity Outside,Image 1,1,,
1.6575,0.45708,0.691781,-0.996464,2.38002,,4,Intensity Outside,Image 1,1,,
1.8785,0.45708,0.510288,-0.714817,1.73539,,4,Intensity Outside,Image 1,1,,
2.0995,0.45708,0.396491,-0.566768,1.35975,,4,Intensity Outside,Image 1,1,,
2.3205,0.45708,0.316909,-0.488927,1.12275,,4,Intensity Outside,Image 1,1,,
2.5415,0.45708,0.260689,-0.47352,0.994898,,4,Intensity Outside,Image 1,1,,
2.7625,0.45708,0.216458,-0.44217,0.875086,,4,Intensity Outside,Image 1,1,,
2.9835,0.45708,0.179154,-0.392894,0.751202,,4,Intensity Outside,Image 1,1,,
3.2045,0.45708,0.149282,-0.358694,0.657258,,4,Intensity Outside,Image 1,1,,
3.4255,0.45708,0.128199,-0.346565,0.602963,,4,Intensity Outside,Image 1,1,,
3.6465,0.45708,0.115253,-0.376301,0.606806,,4,Intensity Outside,Image 1,1,,
3.8675,0.45708,0.105747,-0.40774,0.619235,,4,Intensity Outside,Image 1,1,,
4.0885,0.45708,0.0984705,-0.415456,0.612397,,4,Intensity Outside,Image 1,1,,
4.3095,0.45708,0.0924761,-0.393452,0.578404,,4,Intensity Outside,Image 1,1,,
4.5305,0.45708,0.0862444,-0.359359,0.531848,,4,Intensity Outside,Image 1,1,,
4.7515,0.45708,0.080152,-0.33632,0.496624,,4,Intensity Outside,Image 1,1,,
4.9725,0.45708,0.0766564,-0.319702,0.473015,,4,Intensity Outside,Image 1,1,,
5.1935,0.45708,0.0754309,-0.318651,0.469513,,4,Intensity Outside,Image 1,1,,
