
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.17969,,Surface,3,Image 1,1,0,
3.64844,,Surface,3,Image 1,1,1,
4.89062,,Surface,3,Image 1,1,2,
12.6875,,Surface,3,Image 1,1,3,
4.39844,,Surface,3,Image 1,1,4,
7.97656,,Surface,3,Image 1,1,5,
19.7305,,Surface,3,Image 1,1,6,
19.1719,,Surface,3,Image 1,1,7,
11.6094,,Surface,3,Image 1,1,8,
2.02344,,Surface,3,Image 1,1,9,
15.1094,,Surface,3,Image 1,1,10,
2.69922,,Surface,3,Image 1,1,11,
7.1875,,Surface,3,Image 1,1,12,
8.30078,,Surface,3,Image 1,1,13,
19.7188,,Surface,3,Image 1,1,14,
4.55078,,Surface,3,Image 1,1,15,
9.17188,,Surface,3,Image 1,1,16,
21.7656,,Surface,3,Image 1,1,17,
21,,Surface,3,Image 1,1,18,
3.52344,,Surface,3,Image 1,1,19,
0.45752,,Surface,3,Image 1,1,20,
1.40625,,Surface,3,Image 1,1,21,
9.47656,,Surface,3,Image 1,1,22,
15.8281,,Surface,3,Image 1,1,23,
17.1719,,Surface,3,Image 1,1,24,
17.7344,,Surface,3,Image 1,1,25,
25.8125,,Surface,3,Image 1,1,26,
0.308594,,Surface,3,Image 1,1,27,
0.556641,,Surface,3,Image 1,1,28,
7.95508,,Surface,3,Image 1,1,29,
19,,Surface,3,Image 1,1,30,
3.94531,,Surface,3,Image 1,1,31,
7.65625,,Surface,3,Image 1,1,32,
8.58203,,Surface,3,Image 1,1,33,
12.0312,,Surface,3,Image 1,1,34,
13.3516,,Surface,3,Image 1,1,35,
2.98438,,Surface,3,Image 1,1,36,
19.4531,,Surface,3,Image 1,1,37,
17.2969,,Surface,3,Image 1,1,38,
4.63672,,Surface,3,Image 1,1,39,
17.4375,,Surface,3,Image 1,1,40,
16.3594,,Surface,3,Image 1,1,41,
3.89062,,Surface,3,Image 1,1,42,
37.5469,,Surface,3,Image 1,1,43,
23.6094,,Surface,3,Image 1,1,44,
3.5625,,Surface,3,Image 1,1,45,
20,,Surface,3,Image 1,1,46,
10.2656,,Surface,3,Image 1,1,47,
11.8438,,Surface,3,Image 1,1,48,
4.77734,,Surface,3,Image 1,1,49,
5.91406,,Surface,3,Image 1,1,50,
8.50391,,Surface,3,Image 1,1,51,
1.42773,,Surface,3,Image 1,1,52,
5.96191,,Surface,3,Image 1,1,53,
2.00195,,Surface,3,Image 1,1,54,
5.41406,,Surface,3,Image 1,1,55,
1.83594,,Surface,3,Image 1,1,56,
1.92236,,Surface,3,Image 1,1,57,
3.41406,,Surface,3,Image 1,1,58,
1.52734,,Surface,3,Image 1,1,59,
1.29492,,Surface,3,Image 1,1,60,
0.216187,,Surface,3,Image 1,1,61,
3.4043,,Surface,3,Image 1,1,62,
0.006464,,Surface,3,Image 1,1,63,
22.5996,,Surface,3,Image 1,1,64,
1.95703,,Surface,3,Image 1,1,65,
0.991577,,Surface,3,Image 1,1,66,
0.108765,,Surface,3,Image 1,1,67,
9.91406,,Surface,3,Image 1,1,68,
8.85547,,Surface,3,Image 1,1,69,
33.4844,,Surface,3,Image 1,1,70,
22.4688,,Surface,3,Image 1,1,71,
3.55078,,Surface,3,Image 1,1,73,
11,,Surface,3,Image 1,1,74,
16.75,,Surface,3,Image 1,1,75,
12.1211,,Surface,3,Image 1,1,76,
5.00977,,Surface,3,Image 1,1,77,
1.6875,,Surface,3,Image 1,1,78,
6.05469,,Surface,3,Image 1,1,79,
7.32812,,Surface,3,Image 1,1,80,
15.8281,,Surface,3,Image 1,1,81,
23.4062,,Surface,3,Image 1,1,82,
20.5312,,Surface,3,Image 1,1,83,
6.69531,,Surface,3,Image 1,1,84,
5.01562,,Surface,3,Image 1,1,85,
34.625,,Surface,3,Image 1,1,86,
12.0469,,Surface,3,Image 1,1,87,
13.8828,,Surface,3,Image 1,1,88,
5.29688,,Surface,3,Image 1,1,89,
6.21875,,Surface,3,Image 1,1,90,
10.8438,,Surface,3,Image 1,1,91,
2.41602,,Surface,3,Image 1,1,92,
10.4375,,Surface,3,Image 1,1,93,
6.93359,,Surface,3,Image 1,1,94,
4.53906,,Surface,3,Image 1,1,95,
13.0625,,Surface,3,Image 1,1,96,
6.64062,,Surface,3,Image 1,1,97,
6.72656,,Surface,3,Image 1,1,98,
16.125,,Surface,3,Image 1,1,99,
18.1406,,Surface,3,Image 1,1,100,
28.4844,,Surface,3,Image 1,1,101,
13.4688,,Surface,3,Image 1,1,102,
7.31641,,Surface,3,Image 1,1,103,
2.90625,,Surface,3,Image 1,1,104,
21.4297,,Surface,3,Image 1,1,105,
5.39062,,Surface,3,Image 1,1,106,
20.3281,,Surface,3,Image 1,1,107,
11.1406,,Surface,3,Image 1,1,108,
3.72656,,Surface,3,Image 1,1,109,
3.70703,,Surface,3,Image 1,1,110,
10.9062,,Surface,3,Image 1,1,111,
10.4375,,Surface,3,Image 1,1,112,
2.85645,,Surface,3,Image 1,1,113,
14.4688,,Surface,3,Image 1,1,114,
3.74219,,Surface,3,Image 1,1,115,
2.11523,,Surface,3,Image 1,1,116,
8.96875,,Surface,3,Image 1,1,117,
6.32031,,Surface,3,Image 1,1,118,
9.14062,,Surface,3,Image 1,1,119,
15.9375,,Surface,3,Image 1,1,120,
32.0312,,Surface,3,Image 1,1,121,
2.2666,,Surface,3,Image 1,1,122,
4.05859,,Surface,3,Image 1,1,123,
6.78906,,Surface,3,Image 1,1,124,
14.2148,,Surface,3,Image 1,1,125,
10.6016,,Surface,3,Image 1,1,126,
9.04688,,Surface,3,Image 1,1,127,
5.96094,,Surface,3,Image 1,1,128,
17.0625,,Surface,3,Image 1,1,129,
6.85938,,Surface,3,Image 1,1,130,
10.7734,,Surface,3,Image 1,1,131,
13.4531,,Surface,3,Image 1,1,132,
8.84375,,Surface,3,Image 1,1,133,
3.21875,,Surface,3,Image 1,1,134,
6.48047,,Surface,3,Image 1,1,135,
5.05078,,Surface,3,Image 1,1,136,
2.46094,,Surface,3,Image 1,1,137,
9.48438,,Surface,3,Image 1,1,138,
6.14062,,Surface,3,Image 1,1,139,
7.72656,,Surface,3,Image 1,1,140,
16.5156,,Surface,3,Image 1,1,141,
1.10547,,Surface,3,Image 1,1,142,
13.6328,,Surface,3,Image 1,1,143,
11.4531,,Surface,3,Image 1,1,144,
23.2188,,Surface,3,Image 1,1,145,
1.64844,,Surface,3,Image 1,1,146,
14.8125,,Surface,3,Image 1,1,147,
4.65625,,Surface,3,Image 1,1,148,
7.72656,,Surface,3,Image 1,1,149,
22.9375,,Surface,3,Image 1,1,150,
14.0938,,Surface,3,Image 1,1,151,
5.625,,Surface,3,Image 1,1,152,
20.4844,,Surface,3,Image 1,1,153,
11.1484,,Surface,3,Image 1,1,154,
29.1875,,Surface,3,Image 1,1,155,
13.2969,,Surface,3,Image 1,1,156,
25.2812,,Surface,3,Image 1,1,157,
4.35938,,Surface,3,Image 1,1,158,
30.75,,Surface,3,Image 1,1,159,
15.0781,,Surface,3,Image 1,1,160,
19.0938,,Surface,3,Image 1,1,161,
1.30078,,Surface,3,Image 1,1,162,
9.34375,,Surface,3,Image 1,1,163,
2.54688,,Surface,3,Image 1,1,164,
13.1719,,Surface,3,Image 1,1,165,
3.71875,,Surface,3,Image 1,1,166,
9.42969,,Surface,3,Image 1,1,167,
13.2656,,Surface,3,Image 1,1,168,
6.84375,,Surface,3,Image 1,1,169,
32.0938,,Surface,3,Image 1,1,170,
9.01562,,Surface,3,Image 1,1,171,
1.32715,,Surface,3,Image 1,1,172,
3.56836,,Surface,3,Image 1,1,173,
3.47656,,Surface,3,Image 1,1,174,
5.86719,,Surface,3,Image 1,1,175,
8.4375,,Surface,3,Image 1,1,176,
13.8672,,Surface,3,Image 1,1,177,
32.4531,,Surface,3,Image 1,1,178,
16.0625,,Surface,3,Image 1,1,179,
5.17578,,Surface,3,Image 1,1,180,
14.3438,,Surface,3,Image 1,1,181,
2.10547,,Surface,3,Image 1,1,182,
2.44922,,Surface,3,Image 1,1,183,
2.31641,,Surface,3,Image 1,1,184,
14.7656,,Surface,3,Image 1,1,185,
8.10938,,Surface,3,Image 1,1,186,
31.5938,,Surface,3,Image 1,1,187,
55.0938,,Surface,3,Image 1,1,188,
29.8125,,Surface,3,Image 1,1,189,
9.375,,Surface,3,Image 1,1,190,
16.5938,,Surface,3,Image 1,1,191,
4.19531,,Surface,3,Image 1,1,192,
9.37109,,Surface,3,Image 1,1,193,
46.1562,,Surface,3,Image 1,1,194,
0.0139771,,Surface,3,Image 1,1,195,
15.7188,,Surface,3,Image 1,1,196,
18.2656,,Surface,3,Image 1,1,197,
