
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.0492318,,Surface,M,1,1,
0,,Surface,M,1,2,
0.898807,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0.977781,,Surface,M,1,7,
0.316481,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.0115744,,Surface,M,1,13,
0.364874,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0.406454,,Surface,M,1,17,
0.0338526,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0.396961,,Surface,M,1,22,
0.936591,,Surface,M,1,23,
0.86895,,Surface,M,1,24,
0,,Surface,M,1,25,
0.546902,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0.406356,,Surface,M,1,30,
0,,Surface,M,1,31,
0.0105034,,Surface,M,1,32,
0.000123298,,Surface,M,1,33,
0.255189,,Surface,M,1,34,
0.000222142,,Surface,M,1,35,
0,,Surface,M,1,36,
0.338125,,Surface,M,1,37,
0.0201309,,Surface,M,1,38,
0,,Surface,M,1,39,
0.93447,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0.662683,,Surface,M,1,43,
0.419591,,Surface,M,1,44,
0.0116446,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.0175586,,Surface,M,1,48,
0.126946,,Surface,M,1,49,
0.160236,,Surface,M,1,50,
0.967206,,Surface,M,1,51,
0.0133766,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0.0326016,,Surface,M,1,69,
0.951617,,Surface,M,1,70,
0.868329,,Surface,M,1,71,
0.203667,,Surface,M,1,73,
0.831577,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0.0443042,,Surface,M,1,79,
0.386675,,Surface,M,1,80,
0.00249357,,Surface,M,1,81,
0.843826,,Surface,M,1,82,
0.574662,,Surface,M,1,83,
0.308214,,Surface,M,1,84,
0.00288417,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.0868902,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0.215389,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0.0798269,,Surface,M,1,96,
0.0477353,,Surface,M,1,97,
0,,Surface,M,1,98,
0.587067,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0.0667922,,Surface,M,1,102,
0,,Surface,M,1,103,
0.00421272,,Surface,M,1,104,
0,,Surface,M,1,105,
0.00200477,,Surface,M,1,106,
0.138968,,Surface,M,1,107,
0.227671,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0.0754735,,Surface,M,1,111,
0.00571347,,Surface,M,1,112,
0,,Surface,M,1,113,
0.120845,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0.126916,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0.0755592,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0.322994,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.531537,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.327864,,Surface,M,1,129,
0.679441,,Surface,M,1,130,
0.0126671,,Surface,M,1,131,
0,,Surface,M,1,132,
0.000342969,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0.0669568,,Surface,M,1,137,
0.602609,,Surface,M,1,138,
0.0843266,,Surface,M,1,139,
0,,Surface,M,1,140,
0.15481,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0.0103054,,Surface,M,1,144,
0.433,,Surface,M,1,145,
0,,Surface,M,1,146,
0.14276,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0.270856,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.183738,,Surface,M,1,153,
0,,Surface,M,1,154,
0.969736,,Surface,M,1,155,
0.0243725,,Surface,M,1,156,
0.931772,,Surface,M,1,157,
0,,Surface,M,1,158,
0.983676,,Surface,M,1,159,
0.0883882,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0.0434228,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.590021,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.00338095,,Surface,M,1,176,
0.85359,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.402998,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0.757672,,Surface,M,1,187,
0.340543,,Surface,M,1,188,
0,,Surface,M,1,189,
0.0438896,,Surface,M,1,190,
0.109964,,Surface,M,1,191,
0.0465108,,Surface,M,1,192,
0,,Surface,M,1,193,
0.0102562,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0.991742,,Surface,M,1,197,
0,,Surface,M,1,198,
0.0079513,,Surface,M,1,199,
0,,Surface,M,1,200,
0.0486896,,Surface,M,1,201,
0,,Surface,M,1,202,
0.514469,,Surface,M,1,203,
0.759356,,Surface,M,1,204,
0.000664264,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0.975842,,Surface,M,1,210,
0.00467129,,Surface,M,1,211,
0.0185163,,Surface,M,1,212,
0,,Surface,M,1,213,
0.0531278,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
0.694534,,Surface,M,1,221,
