
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.543497,10.5005,-5.41412,26.4152,,5,Intensity,Image 1,1,,
-0.3315,0.543497,10.2756,-5.66755,26.2187,,5,Intensity,Image 1,1,,
-0.1105,0.543497,9.76908,-6.09346,25.6316,,5,Intensity,Image 1,1,,
0.1105,0.543497,8.78807,-6.46527,24.0414,,5,Intensity,Image 1,1,,
0.3315,0.543497,7.28985,-6.30196,20.8817,,5,Intensity,Image 1,1,,
0.5525,0.543497,5.69631,-6.0067,17.3993,,5,Intensity,Image 1,1,,
0.7735,0.543497,4.16612,-5.81208,14.1443,,5,Intensity,Image 1,1,,
0.9945,0.543497,2.82182,-5.30564,10.9493,,5,Intensity,Image 1,1,,
1.2155,0.543497,1.77874,-4.19058,7.74807,,5,Intensity,Image 1,1,,
1.4365,0.543497,1.06277,-2.99365,5.11919,,5,Intensity,Image 1,1,,
1.6575,0.543497,0.637249,-1.9619,3.2364,,5,Intensity,Image 1,1,,
1.8785,0.543497,0.407114,-1.28441,2.09864,,5,Intensity,Image 1,1,,
2.0995,0.543497,0.282774,-0.993845,1.55939,,5,Intensity,Image 1,1,,
2.3205,0.543497,0.213944,-0.937392,1.36528,,5,Intensity,Image 1,1,,
2.5415,0.543497,0.169474,-0.899362,1.23831,,5,Intensity,Image 1,1,,
2.7625,0.543497,0.136599,-0.826256,1.09945,,5,Intensity,Image 1,1,,
2.9835,0.543497,0.113767,-0.81717,1.0447,,5,Intensity,Image 1,1,,
3.2045,0.543497,0.0938664,-0.77211,0.959842,,5,Intensity,Image 1,1,,
3.4255,0.543497,0.0735475,-0.639335,0.78643,,5,Intensity,Image 1,1,,
3.6465,0.543497,0.0591204,-0.50953,0.627771,,5,Intensity,Image 1,1,,
3.8675,0.543497,0.0518261,-0.463405,0.567057,,5,Intensity,Image 1,1,,
4.0885,0.543497,0.0483283,-0.50702,0.603677,,5,Intensity,Image 1,1,,
4.3095,0.543497,0.0471069,-0.563559,0.657773,,5,Intensity,Image 1,1,,
4.5305,0.543497,0.0448663,-0.566623,0.656356,,5,Intensity,Image 1,1,,
4.7515,0.543497,0.0410708,-0.562701,0.644842,,5,Intensity,Image 1,1,,
4.9725,0.543497,0.0368746,-0.529569,0.603318,,5,Intensity,Image 1,1,,
5.1935,0.543497,0.0367904,-0.59669,0.670271,,5,Intensity,Image 1,1,,
5.4145,0.543497,0.0415739,-0.769939,0.853087,,5,Intensity,Image 1,1,,
5.6355,0.543497,0.0461238,-0.816479,0.908727,,5,Intensity,Image 1,1,,
5.8565,0.543497,0.04873,-0.793296,0.890756,,5,Intensity,Image 1,1,,
6.0775,0.543497,0.0517686,-0.780681,0.884218,,5,Intensity,Image 1,1,,
6.2985,0.543497,0.0534614,-0.744559,0.851482,,5,Intensity,Image 1,1,,
6.5195,0.543497,0.0516981,-0.671644,0.77504,,5,Intensity,Image 1,1,,
6.7405,0.543497,0.0495337,-0.650756,0.749824,,5,Intensity,Image 1,1,,
6.9615,0.543497,0.050172,-0.74294,0.843284,,5,Intensity,Image 1,1,,
7.1825,0.543497,0.0526505,-0.944235,1.04954,,5,Intensity,Image 1,1,,
7.4035,0.543497,0.0582237,-1.2566,1.37304,,5,Intensity,Image 1,1,,
7.6245,0.543497,0.0636219,-1.50609,1.63333,,5,Intensity,Image 1,1,,
