
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.939874,,Surface,1,0,
0.821841,,Surface,1,1,
0.869,,Surface,1,2,
0.864869,,Surface,1,3,
0.882217,,Surface,1,4,
0.890301,,Surface,1,5,
0.909906,,Surface,1,6,
0.896495,,Surface,1,7,
0.895321,,Surface,1,8,
0.918749,,Surface,1,9,
0.936891,,Surface,1,10,
0.907866,,Surface,1,11,
0.868774,,Surface,1,12,
0.812884,,Surface,1,13,
0.800007,,Surface,1,14,
0.908424,,Surface,1,15,
0.786003,,Surface,1,16,
0.891053,,Surface,1,17,
0.912554,,Surface,1,18,
0.848231,,Surface,1,19,
0.914129,,Surface,1,20,
0.927409,,Surface,1,21,
0.901278,,Surface,1,22,
0.845226,,Surface,1,23,
0.866251,,Surface,1,24,
0.834942,,Surface,1,25,
0.808508,,Surface,1,26,
0.939816,,Surface,1,27,
0.938381,,Surface,1,28,
0.939764,,Surface,1,29,
0.841051,,Surface,1,30,
0.92484,,Surface,1,31,
0.76298,,Surface,1,32,
0.903076,,Surface,1,33,
0.860845,,Surface,1,34,
0.930038,,Surface,1,35,
0.868663,,Surface,1,36,
0.867535,,Surface,1,37,
0.860769,,Surface,1,38,
0.91951,,Surface,1,39,
0.796727,,Surface,1,40,
0.832545,,Surface,1,41,
0.884866,,Surface,1,42,
0.827208,,Surface,1,43,
0.881097,,Surface,1,44,
0.893749,,Surface,1,45,
0.912331,,Surface,1,46,
0.91129,,Surface,1,47,
0.91496,,Surface,1,48,
0.922707,,Surface,1,49,
0.844903,,Surface,1,50,
0.925797,,Surface,1,51,
0.915608,,Surface,1,52,
0.936928,,Surface,1,53,
0.951959,,Surface,1,54,
0.937744,,Surface,1,55,
0.928326,,Surface,1,56,
0.825348,,Surface,1,57,
0.893138,,Surface,1,58,
0.844097,,Surface,1,59,
0.939995,,Surface,1,60,
0.933734,,Surface,1,61,
0.918244,,Surface,1,62,
0.959552,,Surface,1,63,
0.86822,,Surface,1,64,
0.931719,,Surface,1,65,
0.855106,,Surface,1,66,
0.944004,,Surface,1,67,
0.800698,,Surface,1,68,
0.916195,,Surface,1,69,
0.831928,,Surface,1,70,
0.817055,,Surface,1,71,
0.813277,,Surface,1,73,
0.87922,,Surface,1,74,
0.913287,,Surface,1,75,
0.958449,,Surface,1,76,
0.933919,,Surface,1,77,
0.850734,,Surface,1,78,
0.889791,,Surface,1,79,
0.904488,,Surface,1,80,
0.835081,,Surface,1,81,
0.813366,,Surface,1,82,
0.910015,,Surface,1,83,
0.933201,,Surface,1,84,
0.829808,,Surface,1,85,
0.797526,,Surface,1,86,
0.959667,,Surface,1,87,
0.9247,,Surface,1,88,
0.911479,,Surface,1,89,
0.881863,,Surface,1,90,
0.842137,,Surface,1,91,
0.899788,,Surface,1,92,
0.805132,,Surface,1,93,
0.92642,,Surface,1,94,
0.869595,,Surface,1,95,
0.840486,,Surface,1,96,
0.887516,,Surface,1,97,
0.929405,,Surface,1,98,
0.835432,,Surface,1,99,
0.881741,,Surface,1,100,
0.875698,,Surface,1,101,
0.778168,,Surface,1,102,
0.958763,,Surface,1,103,
0.948138,,Surface,1,104,
0.929331,,Surface,1,105,
0.882464,,Surface,1,106,
0.847733,,Surface,1,107,
0.880551,,Surface,1,108,
0.959122,,Surface,1,109,
0.797406,,Surface,1,110,
0.886993,,Surface,1,111,
0.756866,,Surface,1,112,
0.93859,,Surface,1,113,
0.904875,,Surface,1,114,
0.85915,,Surface,1,115,
0.915665,,Surface,1,116,
0.888603,,Surface,1,117,
0.89213,,Surface,1,118,
0.883775,,Surface,1,119,
0.931788,,Surface,1,120,
0.89503,,Surface,1,121,
0.970884,,Surface,1,122,
0.91565,,Surface,1,123,
0.800386,,Surface,1,124,
0.872369,,Surface,1,125,
0.802731,,Surface,1,126,
0.792042,,Surface,1,127,
0.939497,,Surface,1,128,
0.83209,,Surface,1,129,
0.849644,,Surface,1,130,
0.80471,,Surface,1,131,
0.836449,,Surface,1,132,
0.762008,,Surface,1,133,
0.81826,,Surface,1,134,
0.747759,,Surface,1,135,
0.958367,,Surface,1,136,
0.899194,,Surface,1,137,
0.922827,,Surface,1,138,
0.867302,,Surface,1,139,
0.877322,,Surface,1,140,
0.785527,,Surface,1,141,
0.953202,,Surface,1,142,
0.78969,,Surface,1,143,
0.934389,,Surface,1,144,
0.794626,,Surface,1,145,
0.757454,,Surface,1,146,
0.72044,,Surface,1,147,
0.799835,,Surface,1,148,
0.829028,,Surface,1,149,
0.885839,,Surface,1,150,
0.883706,,Surface,1,151,
0.890811,,Surface,1,152,
0.901834,,Surface,1,153,
0.870868,,Surface,1,154,
0.792059,,Surface,1,155,
0.808707,,Surface,1,156,
0.84635,,Surface,1,157,
0.898019,,Surface,1,158,
0.82783,,Surface,1,159,
0.788145,,Surface,1,160,
0.717848,,Surface,1,161,
0.92897,,Surface,1,162,
0.876541,,Surface,1,163,
0.894002,,Surface,1,164,
0.884275,,Surface,1,165,
0.856813,,Surface,1,166,
0.93842,,Surface,1,167,
0.896492,,Surface,1,168,
0.81564,,Surface,1,169,
0.769093,,Surface,1,170,
0.706532,,Surface,1,171,
0.939508,,Surface,1,172,
0.899705,,Surface,1,173,
0.921528,,Surface,1,174,
0.959409,,Surface,1,175,
0.751804,,Surface,1,176,
0.776301,,Surface,1,177,
0.859046,,Surface,1,178,
0.718042,,Surface,1,179,
0.919578,,Surface,1,180,
0.741119,,Surface,1,181,
0.907601,,Surface,1,182,
0.856518,,Surface,1,183,
0.935714,,Surface,1,184,
0.806641,,Surface,1,185,
0.86267,,Surface,1,186,
0.910055,,Surface,1,187,
0.878741,,Surface,1,188,
0.915504,,Surface,1,189,
0.884313,,Surface,1,190,
0.83765,,Surface,1,191,
0.836609,,Surface,1,192,
0.945892,,Surface,1,193,
0.815909,,Surface,1,194,
0.933922,,Surface,1,195,
0.844273,,Surface,1,196,
0.947655,,Surface,1,197,
0.763553,,Surface,1,198,
0.826047,,Surface,1,199,
0.862795,,Surface,1,200,
0.848761,,Surface,1,201,
0.935971,,Surface,1,202,
0.75344,,Surface,1,203,
0.914683,,Surface,1,204,
0.928558,,Surface,1,205,
0.885367,,Surface,1,206,
0.861439,,Surface,1,207,
0.949938,,Surface,1,208,
0.806918,,Surface,1,209,
0.841261,,Surface,1,210,
0.897119,,Surface,1,211,
0.762677,,Surface,1,212,
0.950437,,Surface,1,213,
0.901228,,Surface,1,214,
0.810018,,Surface,1,215,
0.864762,,Surface,1,216,
0.844963,,Surface,1,217,
0.887061,,Surface,1,218,
0.837754,,Surface,1,219,
0.923503,,Surface,1,220,
0.94983,,Surface,1,221,
0.90636,,Surface,1,222,
0.790022,,Surface,1,223,
0.917355,,Surface,1,224,
0.944444,,Surface,1,225,
0.904704,,Surface,1,226,
0.925716,,Surface,1,227,
0.88727,,Surface,1,228,
0.848998,,Surface,1,229,
0.935449,,Surface,1,230,
0.670064,,Surface,1,231,
0.922387,,Surface,1,232,
0.886383,,Surface,1,233,
0.876226,,Surface,1,234,
0.931146,,Surface,1,235,
0.832729,,Surface,1,236,
0.942613,,Surface,1,237,
0.862856,,Surface,1,238,
0.955335,,Surface,1,239,
0.942272,,Surface,1,240,
0.770025,,Surface,1,241,
0.851635,,Surface,1,242,
0.919805,,Surface,1,243,
0.884894,,Surface,1,244,
0.902183,,Surface,1,245,
0.83811,,Surface,1,246,
0.886829,,Surface,1,247,
0.846714,,Surface,1,248,
0.739132,,Surface,1,249,
0.936043,,Surface,1,250,
0.917903,,Surface,1,251,
0.922991,,Surface,1,252,
0.900667,,Surface,1,253,
0.909402,,Surface,1,254,
0.896677,,Surface,1,255,
0.880747,,Surface,1,256,
0.904677,,Surface,1,257,
0.909736,,Surface,1,259,
0.871799,,Surface,1,260,
0.769298,,Surface,1,261,
0.949883,,Surface,1,262,
0.921937,,Surface,1,263,
0.860394,,Surface,1,264,
0.948408,,Surface,1,265,
0.844119,,Surface,1,266,
0.904162,,Surface,1,267,
0.93322,,Surface,1,268,
0.956637,,Surface,1,269,
0.937827,,Surface,1,270,
0.899217,,Surface,1,271,
0.806803,,Surface,1,272,
0.841886,,Surface,1,273,
0.943264,,Surface,1,274,
0.8497,,Surface,1,275,
0.849311,,Surface,1,276,
0.939982,,Surface,1,277,
0.839099,,Surface,1,278,
0.942427,,Surface,1,279,
0.923403,,Surface,1,280,
0.867839,,Surface,1,281,
0.837636,,Surface,1,282,
0.878522,,Surface,1,283,
0.8743,,Surface,1,284,
0.940458,,Surface,1,285,
0.783785,,Surface,1,286,
0.949552,,Surface,1,287,
0.84032,,Surface,1,288,
0.779894,,Surface,1,290,
0.889881,,Surface,1,291,
0.827017,,Surface,1,292,
0.809738,,Surface,1,293,
0.837624,,Surface,1,294,
0.861073,,Surface,1,295,
0.940545,,Surface,1,296,
0.950275,,Surface,1,297,
0.899182,,Surface,1,298,
0.905875,,Surface,1,299,
0.798668,,Surface,1,300,
