
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.8828,µm,Surface,N,1,0,
7.80915,µm,Surface,N,1,1,
5.32984,µm,Surface,N,1,2,
7.25593,µm,Surface,N,1,3,
5.46177,µm,Surface,N,1,4,
11.8774,µm,Surface,N,1,5,
5.36614,µm,Surface,N,1,6,
7.84242,µm,Surface,N,1,7,
8.00515,µm,Surface,N,1,8,
6.6521,µm,Surface,N,1,9,
8.41359,µm,Surface,N,1,10,
6.52769,µm,Surface,N,1,11,
8.57594,µm,Surface,N,1,12,
9.29423,µm,Surface,N,1,13,
7.7126,µm,Surface,N,1,14,
10.799,µm,Surface,N,1,15,
8.80146,µm,Surface,N,1,16,
7.67254,µm,Surface,N,1,17,
7.22213,µm,Surface,N,1,18,
9.42411,µm,Surface,N,1,19,
13.8664,µm,Surface,N,1,20,
6.84863,µm,Surface,N,1,21,
7.0476,µm,Surface,N,1,22,
8.65302,µm,Surface,N,1,23,
8.87412,µm,Surface,N,1,24,
12.3,µm,Surface,N,1,25,
8.63601,µm,Surface,N,1,26,
19.027,µm,Surface,N,1,27,
13.6184,µm,Surface,N,1,28,
11.0951,µm,Surface,N,1,29,
9.59355,µm,Surface,N,1,30,
13.004,µm,Surface,N,1,31,
8.6957,µm,Surface,N,1,32,
7.61876,µm,Surface,N,1,33,
11.0665,µm,Surface,N,1,34,
12.0374,µm,Surface,N,1,35,
10.9403,µm,Surface,N,1,36,
9.96029,µm,Surface,N,1,37,
9.79358,µm,Surface,N,1,38,
11.3327,µm,Surface,N,1,39,
10.2092,µm,Surface,N,1,40,
9.85302,µm,Surface,N,1,41,
13.5237,µm,Surface,N,1,42,
10.5482,µm,Surface,N,1,43,
10.6712,µm,Surface,N,1,44,
10.3894,µm,Surface,N,1,45,
9.40284,µm,Surface,N,1,46,
9.12494,µm,Surface,N,1,47,
11.6248,µm,Surface,N,1,48,
10.858,µm,Surface,N,1,49,
12.0199,µm,Surface,N,1,50,
12.7639,µm,Surface,N,1,51,
11.3008,µm,Surface,N,1,52,
12.0162,µm,Surface,N,1,53,
13.4064,µm,Surface,N,1,54,
15.5696,µm,Surface,N,1,55,
19.5497,µm,Surface,N,1,56,
15.0844,µm,Surface,N,1,57,
16.7716,µm,Surface,N,1,58,
17.2293,µm,Surface,N,1,59,
19.3751,µm,Surface,N,1,60,
21.4085,µm,Surface,N,1,61,
19.0447,µm,Surface,N,1,62,
16.4563,µm,Surface,N,1,63,
21.9115,µm,Surface,N,1,64,
23.6802,µm,Surface,N,1,65,
22.2908,µm,Surface,N,1,66,
20.9088,µm,Surface,N,1,67,
22.5305,µm,Surface,N,1,68,
12.3621,µm,Surface,N,1,69,
7.11248,µm,Surface,N,1,70,
6.8833,µm,Surface,N,1,71,
7.63745,µm,Surface,N,1,73,
6.43802,µm,Surface,N,1,74,
10.8853,µm,Surface,N,1,75,
7.61372,µm,Surface,N,1,76,
7.76817,µm,Surface,N,1,77,
5.01585,µm,Surface,N,1,78,
7.30606,µm,Surface,N,1,79,
6.87471,µm,Surface,N,1,80,
8.74047,µm,Surface,N,1,81,
6.72821,µm,Surface,N,1,82,
6.91734,µm,Surface,N,1,83,
11.26,µm,Surface,N,1,84,
5.22093,µm,Surface,N,1,85,
9.83418,µm,Surface,N,1,86,
7.8646,µm,Surface,N,1,87,
9.30339,µm,Surface,N,1,88,
11.6737,µm,Surface,N,1,89,
9.59252,µm,Surface,N,1,90,
9.47403,µm,Surface,N,1,91,
9.7709,µm,Surface,N,1,92,
6.63015,µm,Surface,N,1,93,
11.1201,µm,Surface,N,1,94,
10.4637,µm,Surface,N,1,95,
6.33239,µm,Surface,N,1,96,
10.0269,µm,Surface,N,1,97,
9.70198,µm,Surface,N,1,98,
6.18996,µm,Surface,N,1,99,
6.48343,µm,Surface,N,1,100,
10.3781,µm,Surface,N,1,101,
6.21012,µm,Surface,N,1,102,
11.9764,µm,Surface,N,1,103,
5.41034,µm,Surface,N,1,104,
9.64389,µm,Surface,N,1,105,
6.3812,µm,Surface,N,1,106,
10.3987,µm,Surface,N,1,107,
2.85137,µm,Surface,N,1,108,
7.64254,µm,Surface,N,1,109,
5.71296,µm,Surface,N,1,110,
5.91388,µm,Surface,N,1,111,
6.18074,µm,Surface,N,1,112,
5.02987,µm,Surface,N,1,113,
3.18442,µm,Surface,N,1,114,
6.61778,µm,Surface,N,1,115,
2.57796,µm,Surface,N,1,116,
4.71181,µm,Surface,N,1,117,
6.42737,µm,Surface,N,1,118,
5.30007,µm,Surface,N,1,119,
4.57557,µm,Surface,N,1,120,
6.63749,µm,Surface,N,1,121,
1.95594,µm,Surface,N,1,122,
11.2627,µm,Surface,N,1,123,
7.91278,µm,Surface,N,1,124,
7.34284,µm,Surface,N,1,125,
1.64609,µm,Surface,N,1,126,
6.23228,µm,Surface,N,1,127,
6.67532,µm,Surface,N,1,128,
4.94832,µm,Surface,N,1,129,
4.04813,µm,Surface,N,1,130,
8.89668,µm,Surface,N,1,131,
6.46011,µm,Surface,N,1,132,
7.73403,µm,Surface,N,1,133,
7.33459,µm,Surface,N,1,134,
6.31539,µm,Surface,N,1,135,
1.57177,µm,Surface,N,1,136,
3.6019,µm,Surface,N,1,137,
3.88962,µm,Surface,N,1,138,
4.34798,µm,Surface,N,1,139,
4.96764,µm,Surface,N,1,140,
4.75141,µm,Surface,N,1,141,
11.4392,µm,Surface,N,1,142,
7.071,µm,Surface,N,1,143,
8.61826,µm,Surface,N,1,144,
0.703965,µm,Surface,N,1,145,
10.2286,µm,Surface,N,1,146,
0.497263,µm,Surface,N,1,147,
0.668427,µm,Surface,N,1,148,
6.22467,µm,Surface,N,1,149,
5.86291,µm,Surface,N,1,150,
5.62127,µm,Surface,N,1,151,
2.88482,µm,Surface,N,1,152,
4.86073,µm,Surface,N,1,153,
5.34465,µm,Surface,N,1,154,
3.0783,µm,Surface,N,1,155,
4.20931,µm,Surface,N,1,156,
3.46258,µm,Surface,N,1,157,
6.11647,µm,Surface,N,1,158,
2.86925,µm,Surface,N,1,159,
0.266982,µm,Surface,N,1,160,
6.88996,µm,Surface,N,1,161,
10.5099,µm,Surface,N,1,162,
5.54125,µm,Surface,N,1,163,
0.483857,µm,Surface,N,1,164,
4.23849,µm,Surface,N,1,165,
5.88043,µm,Surface,N,1,166,
5.26368,µm,Surface,N,1,167,
6.61796,µm,Surface,N,1,168,
5.41901,µm,Surface,N,1,169,
3.88723,µm,Surface,N,1,170,
4.03132,µm,Surface,N,1,171,
0.947704,µm,Surface,N,1,172,
8.82557,µm,Surface,N,1,173,
1.68684,µm,Surface,N,1,174,
2.70739,µm,Surface,N,1,175,
5.61081,µm,Surface,N,1,176,
0,µm,Surface,N,1,177,
3.23036,µm,Surface,N,1,178,
6.57944,µm,Surface,N,1,179,
5.29635,µm,Surface,N,1,180,
0,µm,Surface,N,1,181,
1.1665,µm,Surface,N,1,182,
4.78515,µm,Surface,N,1,183,
0,µm,Surface,N,1,184,
4.84548,µm,Surface,N,1,185,
4.19165,µm,Surface,N,1,186,
2.46045,µm,Surface,N,1,187,
2.55119,µm,Surface,N,1,188,
3.85626,µm,Surface,N,1,189,
5.37537,µm,Surface,N,1,190,
3.51005,µm,Surface,N,1,191,
0,µm,Surface,N,1,192,
4.4181,µm,Surface,N,1,193,
2.60574,µm,Surface,N,1,194,
14.2043,µm,Surface,N,1,195,
3.50082,µm,Surface,N,1,196,
0,µm,Surface,N,1,197,
1.35341,µm,Surface,N,1,198,
0,µm,Surface,N,1,199,
3.77723,µm,Surface,N,1,200,
1.82879,µm,Surface,N,1,201,
0,µm,Surface,N,1,202,
0.0446913,µm,Surface,N,1,203,
0,µm,Surface,N,1,204,
5.03989,µm,Surface,N,1,205,
9.51229,µm,Surface,N,1,206,
3.68804,µm,Surface,N,1,207,
1.7127,µm,Surface,N,1,208,
3.3373,µm,Surface,N,1,209,
0,µm,Surface,N,1,210,
4.46123,µm,Surface,N,1,211,
4.58076,µm,Surface,N,1,212,
3.66752,µm,Surface,N,1,213,
3.95003,µm,Surface,N,1,214,
4.9683,µm,Surface,N,1,215,
3.31096,µm,Surface,N,1,216,
0.131685,µm,Surface,N,1,217,
0.965757,µm,Surface,N,1,218,
6.86994,µm,Surface,N,1,219,
14.3398,µm,Surface,N,1,220,
1.2126,µm,Surface,N,1,221,
2.6212,µm,Surface,N,1,222,
4.4217,µm,Surface,N,1,223,
0.205865,µm,Surface,N,1,224,
0,µm,Surface,N,1,225,
3.10846,µm,Surface,N,1,226,
0.520339,µm,Surface,N,1,227,
5.79812,µm,Surface,N,1,228,
6.31192,µm,Surface,N,1,229,
0,µm,Surface,N,1,230,
4.89776,µm,Surface,N,1,231,
