
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.3885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
6.95098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
13.906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.3431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
4.31658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.9416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.99181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.63299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.4185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.71802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.8381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
7.50656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
5.64613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
4.49351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.49066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
10.9687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
6.76275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
6.47024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.6401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.77725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
9.17195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
5.04449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.7133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
6.09528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
5.20543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.16754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
5.5586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.6639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
12.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
6.66454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
5.63821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
6.77946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.56151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.39577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
6.64079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.10844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.80488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.59476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.73662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.63826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.92579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.6538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.87103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.1487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.02923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.46286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.4218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
12.7536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.73311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.1087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.7821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.0296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.4171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.3896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.8691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.1679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
24.5328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.0451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.4606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.9917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
16.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
16.8568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
5.02516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
8.75997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.83462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.69581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.67743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
3.39432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
5.81353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
5.83202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
12.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
6.73172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.22957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
3.51819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.32657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
