
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,264.139,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,658.485,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1161.14,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1722.06,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2317.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2926.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3538.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4141.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4721.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5282.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5829.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6367.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6900.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7431.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7960.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8484.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9004.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9519.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10029.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10539.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11046.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11547,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12044.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12534.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13016.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13926.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14346.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14743.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15491.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16202.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16546.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16887.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17222.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17883.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18539.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18863.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19823,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20451.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20760.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21067.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21674.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22566,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22859.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23444.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24837.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25372.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26404.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27123.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27349,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27780.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28189.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28587.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28779.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28966,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29148.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29325.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29499.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29836.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30150,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30298.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30443.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30725.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30863.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31248.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31484.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31818.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31920.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32019.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32114.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32206.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32385.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32469,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32548.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32624.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32766.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32831.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32893.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32950.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33002.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33139,µm^3,Cumulative Volume Outside,Image 1,1,,
