
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.97106,11.7019,-2.75073,26.1545,,3,Intensity Outside,Image 1,1,,
0.3315,0.97106,10.2047,-3.66645,24.0759,,3,Intensity Outside,Image 1,1,,
0.5525,0.97106,8.53318,-4.39959,21.466,,3,Intensity Outside,Image 1,1,,
0.7735,0.97106,6.70619,-4.64082,18.0532,,3,Intensity Outside,Image 1,1,,
0.9945,0.97106,4.89179,-4.54836,14.3319,,3,Intensity Outside,Image 1,1,,
1.2155,0.97106,3.34801,-4.13167,10.8277,,3,Intensity Outside,Image 1,1,,
1.4365,0.97106,2.25036,-3.50102,8.00173,,3,Intensity Outside,Image 1,1,,
1.6575,0.97106,1.59925,-2.89154,6.09003,,3,Intensity Outside,Image 1,1,,
1.8785,0.97106,1.24544,-2.49609,4.98697,,3,Intensity Outside,Image 1,1,,
2.0995,0.97106,1.03696,-2.26466,4.33859,,3,Intensity Outside,Image 1,1,,
2.3205,0.97106,0.896376,-2.10111,3.89387,,3,Intensity Outside,Image 1,1,,
2.5415,0.97106,0.783953,-1.94982,3.51772,,3,Intensity Outside,Image 1,1,,
2.7625,0.97106,0.689507,-1.83301,3.21202,,3,Intensity Outside,Image 1,1,,
2.9835,0.97106,0.606084,-1.72317,2.93534,,3,Intensity Outside,Image 1,1,,
3.2045,0.97106,0.546639,-1.70018,2.79345,,3,Intensity Outside,Image 1,1,,
3.4255,0.97106,0.501162,-1.68062,2.68294,,3,Intensity Outside,Image 1,1,,
3.6465,0.97106,0.451266,-1.60418,2.50671,,3,Intensity Outside,Image 1,1,,
3.8675,0.97106,0.405715,-1.54312,2.35456,,3,Intensity Outside,Image 1,1,,
4.0885,0.97106,0.375121,-1.55037,2.30061,,3,Intensity Outside,Image 1,1,,
4.3095,0.97106,0.356968,-1.61483,2.32876,,3,Intensity Outside,Image 1,1,,
4.5305,0.97106,0.330888,-1.53218,2.19396,,3,Intensity Outside,Image 1,1,,
4.7515,0.97106,0.300166,-1.36475,1.96508,,3,Intensity Outside,Image 1,1,,
4.9725,0.97106,0.285182,-1.36411,1.93447,,3,Intensity Outside,Image 1,1,,
5.1935,0.97106,0.278808,-1.41285,1.97047,,3,Intensity Outside,Image 1,1,,
5.4145,0.97106,0.269039,-1.32059,1.85867,,3,Intensity Outside,Image 1,1,,
5.6355,0.97106,0.260557,-1.2181,1.73922,,3,Intensity Outside,Image 1,1,,
5.8565,0.97106,0.252912,-1.15146,1.65728,,3,Intensity Outside,Image 1,1,,
6.0775,0.97106,0.248381,-1.145,1.64177,,3,Intensity Outside,Image 1,1,,
6.2985,0.97106,0.244803,-1.11242,1.60202,,3,Intensity Outside,Image 1,1,,
6.5195,0.97106,0.237845,-1.03421,1.5099,,3,Intensity Outside,Image 1,1,,
6.7405,0.97106,0.232725,-0.98471,1.45016,,3,Intensity Outside,Image 1,1,,
6.9615,0.97106,0.230853,-0.999,1.46071,,3,Intensity Outside,Image 1,1,,
7.1825,0.97106,0.225702,-1.02943,1.48083,,3,Intensity Outside,Image 1,1,,
