
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.28667,µm,Surface,Position,1,0,
5.4392,µm,Surface,Position,1,1,
5.34557,µm,Surface,Position,1,2,
4.07402,µm,Surface,Position,1,3,
4.75434,µm,Surface,Position,1,4,
5,µm,Surface,Position,1,5,
4.096,µm,Surface,Position,1,6,
3.96379,µm,Surface,Position,1,7,
3.94286,µm,Surface,Position,1,8,
5.5069,µm,Surface,Position,1,9,
3.40667,µm,Surface,Position,1,10,
5.68571,µm,Surface,Position,1,11,
5.50703,µm,Surface,Position,1,12,
4.62439,µm,Surface,Position,1,13,
4.80631,µm,Surface,Position,1,14,
5.16842,µm,Surface,Position,1,15,
4.89608,µm,Surface,Position,1,16,
4.64211,µm,Surface,Position,1,17,
5.4525,µm,Surface,Position,1,18,
5.25395,µm,Surface,Position,1,19,
5.44262,µm,Surface,Position,1,20,
5.41915,µm,Surface,Position,1,21,
4.08346,µm,Surface,Position,1,22,
4.91413,µm,Surface,Position,1,23,
4.98765,µm,Surface,Position,1,24,
5.0991,µm,Surface,Position,1,25,
4.1981,µm,Surface,Position,1,26,
5.6535,µm,Surface,Position,1,27,
5.66667,µm,Surface,Position,1,28,
5.37333,µm,Surface,Position,1,29,
5.28321,µm,Surface,Position,1,30,
5.05756,µm,Surface,Position,1,31,
4.65802,µm,Surface,Position,1,32,
4.17846,µm,Surface,Position,1,33,
4.73204,µm,Surface,Position,1,34,
4.77297,µm,Surface,Position,1,35,
5.18133,µm,Surface,Position,1,36,
4.51765,µm,Surface,Position,1,37,
4.55429,µm,Surface,Position,1,38,
3.90357,µm,Surface,Position,1,39,
5.15579,µm,Surface,Position,1,40,
4.77931,µm,Surface,Position,1,41,
5.18611,µm,Surface,Position,1,42,
4.74797,µm,Surface,Position,1,43,
5.33649,µm,Surface,Position,1,44,
5.48323,µm,Surface,Position,1,45,
4.69294,µm,Surface,Position,1,46,
5.04,µm,Surface,Position,1,47,
5.39206,µm,Surface,Position,1,48,
4.72308,µm,Surface,Position,1,49,
5.52348,µm,Surface,Position,1,50,
5.18182,µm,Surface,Position,1,51,
5.37051,µm,Surface,Position,1,52,
4.6,µm,Surface,Position,1,53,
5.57228,µm,Surface,Position,1,54,
5.48108,µm,Surface,Position,1,55,
5.64138,µm,Surface,Position,1,56,
5.6,µm,Surface,Position,1,57,
5.63312,µm,Surface,Position,1,58,
5.65814,µm,Surface,Position,1,59,
5.55,µm,Surface,Position,1,60,
5.8,µm,Surface,Position,1,61,
5.6,µm,Surface,Position,1,62,
5.8,µm,Surface,Position,1,63,
5,µm,Surface,Position,1,64,
5.65339,µm,Surface,Position,1,65,
4.8,µm,Surface,Position,1,66,
5.8,µm,Surface,Position,1,67,
5.2,µm,Surface,Position,1,68,
4.74667,µm,Surface,Position,1,69,
4.19606,µm,Surface,Position,1,70,
4.61032,µm,Surface,Position,1,71,
5.5931,µm,Surface,Position,1,73,
5.04333,µm,Surface,Position,1,74,
4.99024,µm,Surface,Position,1,75,
4.8,µm,Surface,Position,1,76,
3.99789,µm,Surface,Position,1,77,
5.67115,µm,Surface,Position,1,78,
3.7131,µm,Surface,Position,1,79,
3.04909,µm,Surface,Position,1,80,
4.64337,µm,Surface,Position,1,81,
2.97964,µm,Surface,Position,1,82,
2.96408,µm,Surface,Position,1,83,
4.33237,µm,Surface,Position,1,84,
5.49764,µm,Surface,Position,1,85,
4.7098,µm,Surface,Position,1,86,
3.33821,µm,Surface,Position,1,87,
4.30345,µm,Surface,Position,1,88,
5.40311,µm,Surface,Position,1,89,
4.99685,µm,Surface,Position,1,90,
4.83404,µm,Surface,Position,1,91,
5.69344,µm,Surface,Position,1,92,
5.57593,µm,Surface,Position,1,93,
5.2,µm,Surface,Position,1,94,
5.06917,µm,Surface,Position,1,95,
5.62947,µm,Surface,Position,1,96,
4.14394,µm,Surface,Position,1,97,
5.45542,µm,Surface,Position,1,98,
2.76279,µm,Surface,Position,1,99,
3.7,µm,Surface,Position,1,100,
5.08095,µm,Surface,Position,1,101,
4.65756,µm,Surface,Position,1,102,
5.70154,µm,Surface,Position,1,103,
5.6,µm,Surface,Position,1,104,
4.82667,µm,Surface,Position,1,105,
5.47611,µm,Surface,Position,1,106,
4.8,µm,Surface,Position,1,107,
4.45879,µm,Surface,Position,1,108,
3.47407,µm,Surface,Position,1,109,
4.814,µm,Surface,Position,1,110,
2.86164,µm,Surface,Position,1,111,
4.45641,µm,Surface,Position,1,112,
5.6,µm,Surface,Position,1,113,
5.44634,µm,Surface,Position,1,114,
2.9875,µm,Surface,Position,1,115,
3.97778,µm,Surface,Position,1,116,
5.14083,µm,Surface,Position,1,117,
4.23448,µm,Surface,Position,1,118,
4.65776,µm,Surface,Position,1,119,
5.37917,µm,Surface,Position,1,120,
2.85362,µm,Surface,Position,1,121,
3.4,µm,Surface,Position,1,122,
5.02444,µm,Surface,Position,1,123,
3.7312,µm,Surface,Position,1,124,
5.05366,µm,Surface,Position,1,125,
4.70637,µm,Surface,Position,1,126,
4.14472,µm,Surface,Position,1,127,
2.73571,µm,Surface,Position,1,128,
5.24485,µm,Surface,Position,1,129,
5.23111,µm,Surface,Position,1,130,
5.095,µm,Surface,Position,1,131,
3.68108,µm,Surface,Position,1,132,
4.74822,µm,Surface,Position,1,133,
5.61157,µm,Surface,Position,1,134,
3.41364,µm,Surface,Position,1,135,
3.09333,µm,Surface,Position,1,136,
5.30364,µm,Surface,Position,1,137,
5.03111,µm,Surface,Position,1,138,
5.35243,µm,Surface,Position,1,139,
3.01212,µm,Surface,Position,1,140,
4.63467,µm,Surface,Position,1,141,
5.70133,µm,Surface,Position,1,142,
3.81016,µm,Surface,Position,1,143,
4.56842,µm,Surface,Position,1,144,
3.78875,µm,Surface,Position,1,145,
5.57333,µm,Surface,Position,1,146,
4.81507,µm,Surface,Position,1,147,
5.48165,µm,Surface,Position,1,148,
3.04746,µm,Surface,Position,1,149,
2.90688,µm,Surface,Position,1,150,
3.17405,µm,Surface,Position,1,151,
5.52727,µm,Surface,Position,1,152,
1.55556,µm,Surface,Position,1,153,
5.00476,µm,Surface,Position,1,154,
3.59592,µm,Surface,Position,1,155,
4.81333,µm,Surface,Position,1,156,
3.04884,µm,Surface,Position,1,157,
2.40435,µm,Surface,Position,1,158,
4.10093,µm,Surface,Position,1,159,
3.71899,µm,Surface,Position,1,160,
4.81197,µm,Surface,Position,1,161,
4.86281,µm,Surface,Position,1,162,
2.51828,µm,Surface,Position,1,163,
5.40322,µm,Surface,Position,1,164,
1.43913,µm,Surface,Position,1,165,
5.54016,µm,Surface,Position,1,166,
2.53469,µm,Surface,Position,1,167,
3.7018,µm,Surface,Position,1,168,
5.50124,µm,Surface,Position,1,169,
2.28802,µm,Surface,Position,1,170,
4.27706,µm,Surface,Position,1,171,
3.96,µm,Surface,Position,1,172,
5.3,µm,Surface,Position,1,173,
5.6381,µm,Surface,Position,1,174,
2.1087,µm,Surface,Position,1,175,
4.62113,µm,Surface,Position,1,176,
3.62667,µm,Surface,Position,1,177,
4.725,µm,Surface,Position,1,178,
4.45558,µm,Surface,Position,1,179,
2.00645,µm,Surface,Position,1,180,
4.39491,µm,Surface,Position,1,181,
5.62376,µm,Surface,Position,1,182,
5.465,µm,Surface,Position,1,183,
5.23529,µm,Surface,Position,1,184,
5.18431,µm,Surface,Position,1,185,
4.7232,µm,Surface,Position,1,186,
3.10103,µm,Surface,Position,1,187,
4.30891,µm,Surface,Position,1,188,
2.81143,µm,Surface,Position,1,189,
5.05686,µm,Surface,Position,1,190,
2.51619,µm,Surface,Position,1,191,
5.18701,µm,Surface,Position,1,192,
4.7037,µm,Surface,Position,1,193,
4.436,µm,Surface,Position,1,194,
5.71304,µm,Surface,Position,1,195,
3.63482,µm,Surface,Position,1,196,
5.29767,µm,Surface,Position,1,197,
5.24,µm,Surface,Position,1,198,
5.65467,µm,Surface,Position,1,199,
4.14869,µm,Surface,Position,1,200,
2.12879,µm,Surface,Position,1,201,
5.64935,µm,Surface,Position,1,202,
3.11888,µm,Surface,Position,1,203,
3.63039,µm,Surface,Position,1,204,
4.49714,µm,Surface,Position,1,205,
4.53478,µm,Surface,Position,1,206,
5.45179,µm,Surface,Position,1,207,
2.80612,µm,Surface,Position,1,208,
3.24432,µm,Surface,Position,1,209,
3.56222,µm,Surface,Position,1,210,
5.63689,µm,Surface,Position,1,211,
3.23636,µm,Surface,Position,1,212,
2.69296,µm,Surface,Position,1,213,
5.69369,µm,Surface,Position,1,214,
2.94676,µm,Surface,Position,1,215,
5.5109,µm,Surface,Position,1,216,
5.12364,µm,Surface,Position,1,217,
5.42135,µm,Surface,Position,1,218,
5.31765,µm,Surface,Position,1,219,
5.63805,µm,Surface,Position,1,220,
2.17576,µm,Surface,Position,1,221,
1.59565,µm,Surface,Position,1,222,
2.71965,µm,Surface,Position,1,223,
5.6199,µm,Surface,Position,1,224,
4.77561,µm,Surface,Position,1,225,
5.535,µm,Surface,Position,1,226,
2.17423,µm,Surface,Position,1,227,
5.1746,µm,Surface,Position,1,228,
5.10058,µm,Surface,Position,1,229,
2.68871,µm,Surface,Position,1,230,
3.57625,µm,Surface,Position,1,231,
2.46542,µm,Surface,Position,1,232,
4.81053,µm,Surface,Position,1,233,
4.0609,µm,Surface,Position,1,234,
2.12174,µm,Surface,Position,1,235,
3.93741,µm,Surface,Position,1,236,
3.48,µm,Surface,Position,1,237,
4.18321,µm,Surface,Position,1,238,
5.63571,µm,Surface,Position,1,239,
5.34203,µm,Surface,Position,1,240,
4.73233,µm,Surface,Position,1,241,
4.90224,µm,Surface,Position,1,242,
4.50612,µm,Surface,Position,1,243,
5.1585,µm,Surface,Position,1,244,
5.47485,µm,Surface,Position,1,245,
4.29479,µm,Surface,Position,1,246,
4.22051,µm,Surface,Position,1,247,
5.16932,µm,Surface,Position,1,248,
4.77619,µm,Surface,Position,1,249,
2.47081,µm,Surface,Position,1,250,
5.10625,µm,Surface,Position,1,251,
5.68182,µm,Surface,Position,1,252,
5.0039,µm,Surface,Position,1,253,
1.90233,µm,Surface,Position,1,254,
2.71429,µm,Surface,Position,1,255,
4.01429,µm,Surface,Position,1,256,
4.53962,µm,Surface,Position,1,257,
3.92903,µm,Surface,Position,1,259,
4.23168,µm,Surface,Position,1,260,
4.85797,µm,Surface,Position,1,261,
4.91899,µm,Surface,Position,1,262,
4.37318,µm,Surface,Position,1,263,
5.12107,µm,Surface,Position,1,264,
5.71605,µm,Surface,Position,1,265,
3.33585,µm,Surface,Position,1,266,
2.20283,µm,Surface,Position,1,267,
2.70625,µm,Surface,Position,1,268,
5.58,µm,Surface,Position,1,269,
5.70667,µm,Surface,Position,1,270,
4.24379,µm,Surface,Position,1,271,
2.96136,µm,Surface,Position,1,272,
4.50882,µm,Surface,Position,1,273,
4.03913,µm,Surface,Position,1,274,
4.45208,µm,Surface,Position,1,275,
3.20769,µm,Surface,Position,1,276,
4.41497,µm,Surface,Position,1,277,
2.89374,µm,Surface,Position,1,278,
5.6,µm,Surface,Position,1,279,
5.4,µm,Surface,Position,1,280,
4.78979,µm,Surface,Position,1,281,
5.12137,µm,Surface,Position,1,282,
5.39056,µm,Surface,Position,1,283,
3.86667,µm,Surface,Position,1,284,
2.42727,µm,Surface,Position,1,285,
5.13,µm,Surface,Position,1,286,
2.78374,µm,Surface,Position,1,287,
2.76055,µm,Surface,Position,1,288,
5.49612,µm,Surface,Position,1,290,
4.39163,µm,Surface,Position,1,291,
5.24211,µm,Surface,Position,1,292,
5.18396,µm,Surface,Position,1,293,
5.32278,µm,Surface,Position,1,294,
4.99123,µm,Surface,Position,1,295,
1.99385,µm,Surface,Position,1,296,
3.29091,µm,Surface,Position,1,297,
2.26729,µm,Surface,Position,1,298,
2.53838,µm,Surface,Position,1,299,
3.88451,µm,Surface,Position,1,300,
5.21387,µm,Surface,Position,1,301,
5.12946,µm,Surface,Position,1,302,
4.87544,µm,Surface,Position,1,303,
5.25607,µm,Surface,Position,1,304,
5.00577,µm,Surface,Position,1,305,
4.19706,µm,Surface,Position,1,306,
3.12829,µm,Surface,Position,1,307,
5.27253,µm,Surface,Position,1,308,
4.86798,µm,Surface,Position,1,309,
5.25556,µm,Surface,Position,1,310,
4.9403,µm,Surface,Position,1,311,
5.24615,µm,Surface,Position,1,312,
5.43899,µm,Surface,Position,1,313,
5.05538,µm,Surface,Position,1,314,
5.73846,µm,Surface,Position,1,315,
5.0524,µm,Surface,Position,1,316,
4.46617,µm,Surface,Position,1,317,
4.32558,µm,Surface,Position,1,318,
5.6,µm,Surface,Position,1,319,
5.15897,µm,Surface,Position,1,320,
5.35,µm,Surface,Position,1,321,
5.19241,µm,Surface,Position,1,322,
4.57077,µm,Surface,Position,1,323,
2.90802,µm,Surface,Position,1,324,
2.22492,µm,Surface,Position,1,325,
3.06077,µm,Surface,Position,1,326,
5.15873,µm,Surface,Position,1,327,
5.70847,µm,Surface,Position,1,328,
5.29493,µm,Surface,Position,1,329,
4.22234,µm,Surface,Position,1,331,
