
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.92168,1.47551,0.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.59085,6.68774,1.02924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.84876,12.0664,0.935603,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.75115,9.63303,-0.335946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-6.40185,11.9666,0.344374,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.15829,0.996677,0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-7.48782,12.9261,-0.313967,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.60846,8.59357,-0.446174,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.03346,8.37707,-0.46711,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-4.86078,10.2739,1.09693,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.32043,7.53775,-1.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.133,10.5908,1.27575,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.14191,7.33764,1.09706,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.181023,5.63915,0.214424,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.46001,9.81258,0.396339,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.9654,3.96907,0.758454,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.923561,7.41759,0.486112,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.66459,10.3358,0.232139,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.30497,10.618,1.04253,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0219994,6.70984,0.843987,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.38712,-0.0472603,1.03266,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.97701,11.4412,1.00918,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.75811,11.7058,-0.326502,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.26216,9.49858,0.504167,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.7524,8.98444,0.577688,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.07832,2.88778,0.689132,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.60903,10.0402,-0.211872,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.7458,-4.70286,1.24354,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.92424,0.690269,1.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.02991,4.69552,0.963367,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.378567,8.11189,0.87324,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.0305,2.27438,0.647594,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.58218,10.3435,0.248058,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.23813,11.8864,-0.231505,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.20346,6.28149,0.322069,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.16827,4.6497,0.363006,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.64729,6.53089,0.771367,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0866432,8.5604,0.10768,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.793739,9.36107,0.144319,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.28478,6.21477,-0.506396,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.157425,9.07649,0.745822,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
