
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,25,
0.192141,µm^3,Surface,ER,1,32,
0.0106017,µm^3,Surface,ER,1,33,
0.000180628,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.110258,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
6.94716e-06,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0.0600814,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0.0140408,µm^3,Surface,ER,1,44,
0.00599542,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
1.38944e-05,µm^3,Surface,ER,1,48,
0.0849882,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.00154921,µm^3,Surface,ER,1,52,
0.000236204,µm^3,Surface,ER,1,54,
0.158981,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0.0136443,µm^3,Surface,ER,1,59,
5.55775e-05,µm^3,Surface,ER,1,61,
0.0483249,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.0639481,µm^3,Surface,ER,1,65,
0.00127827,µm^3,Surface,ER,1,68,
0.00380719,µm^3,Surface,ER,1,69,
0.127654,µm^3,Surface,ER,1,70,
0.00540492,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0.0322829,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0.0100178,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0.00419611,µm^3,Surface,ER,1,77,
0.0234891,µm^3,Surface,ER,1,78,
1.38945e-05,µm^3,Surface,ER,1,79,
0.00241761,µm^3,Surface,ER,1,80,
0.00103513,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0.00896199,µm^3,Surface,ER,1,83,
0.023642,µm^3,Surface,ER,1,84,
0.0761125,µm^3,Surface,ER,1,85,
0.0138321,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0.0395374,µm^3,Surface,ER,1,88,
0.0207238,µm^3,Surface,ER,1,90,
0.0565375,µm^3,Surface,ER,1,91,
0.00683602,µm^3,Surface,ER,1,92,
0.00496723,µm^3,Surface,ER,1,93,
0.00342497,µm^3,Surface,ER,1,94,
0.0400297,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0.00831591,µm^3,Surface,ER,1,97,
0.00197302,µm^3,Surface,ER,1,98,
0.00291791,µm^3,Surface,ER,1,99,
0,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,101,
0.018667,µm^3,Surface,ER,1,102,
