
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.6929,,Surface,4,Image 1,1,19,
10.2846,,Surface,4,Image 1,1,20,
11.9923,,Surface,4,Image 1,1,21,
9.22533,,Surface,4,Image 1,1,22,
9.57123,,Surface,4,Image 1,1,25,
21.1522,,Surface,4,Image 1,1,32,
12.2455,,Surface,4,Image 1,1,33,
18.1048,,Surface,4,Image 1,1,34,
14.2861,,Surface,4,Image 1,1,35,
13.4196,,Surface,4,Image 1,1,36,
20.5673,,Surface,4,Image 1,1,37,
12.0198,,Surface,4,Image 1,1,38,
11.2421,,Surface,4,Image 1,1,39,
14.6751,,Surface,4,Image 1,1,40,
12.6782,,Surface,4,Image 1,1,42,
13.6273,,Surface,4,Image 1,1,43,
16.232,,Surface,4,Image 1,1,44,
11.5716,,Surface,4,Image 1,1,46,
13.891,,Surface,4,Image 1,1,47,
16.0603,,Surface,4,Image 1,1,48,
16.8282,,Surface,4,Image 1,1,49,
9.51561,,Surface,4,Image 1,1,50,
14.4792,,Surface,4,Image 1,1,51,
11.823,,Surface,4,Image 1,1,52,
11.2277,,Surface,4,Image 1,1,54,
17.8176,,Surface,4,Image 1,1,55,
10.1859,,Surface,4,Image 1,1,56,
11.7439,,Surface,4,Image 1,1,57,
24.3991,,Surface,4,Image 1,1,58,
11.8003,,Surface,4,Image 1,1,59,
10.1316,,Surface,4,Image 1,1,61,
12.5727,,Surface,4,Image 1,1,62,
9.78256,,Surface,4,Image 1,1,63,
21.3872,,Surface,4,Image 1,1,65,
12.1374,,Surface,4,Image 1,1,68,
13.1308,,Surface,4,Image 1,1,69,
18.6082,,Surface,4,Image 1,1,70,
19.8671,,Surface,4,Image 1,1,71,
12.1803,,Surface,4,Image 1,1,72,
17.511,,Surface,4,Image 1,1,73,
18.5212,,Surface,4,Image 1,1,74,
20.1973,,Surface,4,Image 1,1,75,
23.5303,,Surface,4,Image 1,1,76,
16.2895,,Surface,4,Image 1,1,77,
19.0139,,Surface,4,Image 1,1,78,
11.0012,,Surface,4,Image 1,1,79,
14.0646,,Surface,4,Image 1,1,80,
13.3504,,Surface,4,Image 1,1,81,
9.9872,,Surface,4,Image 1,1,82,
11.071,,Surface,4,Image 1,1,83,
13.2885,,Surface,4,Image 1,1,84,
22.5106,,Surface,4,Image 1,1,85,
11.8096,,Surface,4,Image 1,1,86,
10.2306,,Surface,4,Image 1,1,87,
13.0313,,Surface,4,Image 1,1,88,
11.0971,,Surface,4,Image 1,1,90,
23.036,,Surface,4,Image 1,1,91,
14.4732,,Surface,4,Image 1,1,92,
13.1837,,Surface,4,Image 1,1,93,
9.76638,,Surface,4,Image 1,1,94,
20.3339,,Surface,4,Image 1,1,95,
10.1849,,Surface,4,Image 1,1,96,
10.3248,,Surface,4,Image 1,1,97,
17.163,,Surface,4,Image 1,1,98,
11.6678,,Surface,4,Image 1,1,99,
9.90767,,Surface,4,Image 1,1,100,
9.82783,,Surface,4,Image 1,1,101,
17.0914,,Surface,4,Image 1,1,102,
13.2672,,Surface,4,Image 1,1,103,
13.502,,Surface,4,Image 1,1,104,
22.9436,,Surface,4,Image 1,1,105,
21.3428,,Surface,4,Image 1,1,106,
19.6041,,Surface,4,Image 1,1,107,
10.2947,,Surface,4,Image 1,1,108,
14.1691,,Surface,4,Image 1,1,109,
10.2309,,Surface,4,Image 1,1,110,
11.9666,,Surface,4,Image 1,1,111,
12.1433,,Surface,4,Image 1,1,112,
9.77141,,Surface,4,Image 1,1,113,
11.3764,,Surface,4,Image 1,1,114,
10.2207,,Surface,4,Image 1,1,115,
17.3748,,Surface,4,Image 1,1,116,
13.1355,,Surface,4,Image 1,1,117,
15.1131,,Surface,4,Image 1,1,118,
13.7303,,Surface,4,Image 1,1,119,
18.5112,,Surface,4,Image 1,1,121,
20.6811,,Surface,4,Image 1,1,122,
11.8211,,Surface,4,Image 1,1,123,
15.4884,,Surface,4,Image 1,1,124,
12.4539,,Surface,4,Image 1,1,125,
18.376,,Surface,4,Image 1,1,126,
18.8434,,Surface,4,Image 1,1,127,
12.133,,Surface,4,Image 1,1,128,
13.8517,,Surface,4,Image 1,1,129,
19.2441,,Surface,4,Image 1,1,130,
9.37122,,Surface,4,Image 1,1,131,
14.8746,,Surface,4,Image 1,1,132,
12.2971,,Surface,4,Image 1,1,133,
19.204,,Surface,4,Image 1,1,134,
11.9346,,Surface,4,Image 1,1,135,
14.4521,,Surface,4,Image 1,1,136,
15.2733,,Surface,4,Image 1,1,137,
19.0066,,Surface,4,Image 1,1,138,
12.6208,,Surface,4,Image 1,1,139,
16.3418,,Surface,4,Image 1,1,140,
19.7653,,Surface,4,Image 1,1,141,
11.8308,,Surface,4,Image 1,1,142,
19.8588,,Surface,4,Image 1,1,143,
14.6505,,Surface,4,Image 1,1,144,
10.9429,,Surface,4,Image 1,1,145,
11.1863,,Surface,4,Image 1,1,146,
9.46609,,Surface,4,Image 1,1,147,
21.8915,,Surface,4,Image 1,1,148,
10.3294,,Surface,4,Image 1,1,149,
15.0406,,Surface,4,Image 1,1,150,
12.1257,,Surface,4,Image 1,1,151,
19.6873,,Surface,4,Image 1,1,152,
14.7868,,Surface,4,Image 1,1,153,
20.6594,,Surface,4,Image 1,1,154,
17.5583,,Surface,4,Image 1,1,155,
18.9727,,Surface,4,Image 1,1,156,
13.325,,Surface,4,Image 1,1,157,
16.9115,,Surface,4,Image 1,1,158,
15.7927,,Surface,4,Image 1,1,159,
14.387,,Surface,4,Image 1,1,160,
15.7276,,Surface,4,Image 1,1,161,
13.0695,,Surface,4,Image 1,1,162,
12.5111,,Surface,4,Image 1,1,163,
20.4453,,Surface,4,Image 1,1,164,
18.0311,,Surface,4,Image 1,1,165,
14.325,,Surface,4,Image 1,1,166,
10.0076,,Surface,4,Image 1,1,167,
17.1106,,Surface,4,Image 1,1,168,
9.98452,,Surface,4,Image 1,1,170,
11.4651,,Surface,4,Image 1,1,171,
17.7697,,Surface,4,Image 1,1,172,
17.9814,,Surface,4,Image 1,1,173,
10.5549,,Surface,4,Image 1,1,174,
11.7321,,Surface,4,Image 1,1,175,
14.6469,,Surface,4,Image 1,1,176,
20.7848,,Surface,4,Image 1,1,177,
