
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.78873,,Surface,4,Image 1,1,19,
0.764583,,Surface,4,Image 1,1,20,
1.85895,,Surface,4,Image 1,1,21,
1.02208,,Surface,4,Image 1,1,22,
0.710694,,Surface,4,Image 1,1,25,
14.7134,,Surface,4,Image 1,1,32,
3.35054,,Surface,4,Image 1,1,33,
11.2015,,Surface,4,Image 1,1,34,
4.5195,,Surface,4,Image 1,1,35,
4.27202,,Surface,4,Image 1,1,36,
13.139,,Surface,4,Image 1,1,37,
3.08014,,Surface,4,Image 1,1,38,
2.8141,,Surface,4,Image 1,1,39,
5.74928,,Surface,4,Image 1,1,40,
4.03574,,Surface,4,Image 1,1,42,
5.43954,,Surface,4,Image 1,1,43,
7.55142,,Surface,4,Image 1,1,44,
2.69091,,Surface,4,Image 1,1,46,
4.35585,,Surface,4,Image 1,1,47,
7.88224,,Surface,4,Image 1,1,48,
9.12452,,Surface,4,Image 1,1,49,
1.00466,,Surface,4,Image 1,1,50,
4.88579,,Surface,4,Image 1,1,51,
3.0431,,Surface,4,Image 1,1,52,
2.36717,,Surface,4,Image 1,1,54,
10.2913,,Surface,4,Image 1,1,55,
1.47895,,Surface,4,Image 1,1,56,
3.13226,,Surface,4,Image 1,1,57,
17.3574,,Surface,4,Image 1,1,58,
2.41877,,Surface,4,Image 1,1,59,
1.79299,,Surface,4,Image 1,1,61,
3.75104,,Surface,4,Image 1,1,62,
1.24266,,Surface,4,Image 1,1,63,
14.4887,,Surface,4,Image 1,1,65,
3.33238,,Surface,4,Image 1,1,68,
4.20338,,Surface,4,Image 1,1,69,
8.74492,,Surface,4,Image 1,1,70,
11.9961,,Surface,4,Image 1,1,71,
3.0172,,Surface,4,Image 1,1,72,
10.9912,,Surface,4,Image 1,1,73,
10.051,,Surface,4,Image 1,1,74,
12.4869,,Surface,4,Image 1,1,75,
17.6888,,Surface,4,Image 1,1,76,
8.83852,,Surface,4,Image 1,1,77,
11.7912,,Surface,4,Image 1,1,78,
2.57182,,Surface,4,Image 1,1,79,
4.48499,,Surface,4,Image 1,1,80,
4.80238,,Surface,4,Image 1,1,81,
1.29916,,Surface,4,Image 1,1,82,
2.50985,,Surface,4,Image 1,1,83,
3.12327,,Surface,4,Image 1,1,84,
18.0565,,Surface,4,Image 1,1,85,
3.10754,,Surface,4,Image 1,1,86,
1.37275,,Surface,4,Image 1,1,87,
3.27445,,Surface,4,Image 1,1,88,
2.27418,,Surface,4,Image 1,1,90,
14.1375,,Surface,4,Image 1,1,91,
6.97387,,Surface,4,Image 1,1,92,
2.78415,,Surface,4,Image 1,1,93,
1.27683,,Surface,4,Image 1,1,94,
12.9545,,Surface,4,Image 1,1,95,
1.77237,,Surface,4,Image 1,1,96,
1.74514,,Surface,4,Image 1,1,97,
8.12078,,Surface,4,Image 1,1,98,
2.61526,,Surface,4,Image 1,1,99,
1.40089,,Surface,4,Image 1,1,100,
0.925626,,Surface,4,Image 1,1,101,
9.03574,,Surface,4,Image 1,1,102,
4.62496,,Surface,4,Image 1,1,103,
4.42609,,Surface,4,Image 1,1,104,
15.1138,,Surface,4,Image 1,1,105,
13.7084,,Surface,4,Image 1,1,106,
12.8705,,Surface,4,Image 1,1,107,
1.9823,,Surface,4,Image 1,1,108,
6.37593,,Surface,4,Image 1,1,109,
1.39892,,Surface,4,Image 1,1,110,
3.1026,,Surface,4,Image 1,1,111,
3.21522,,Surface,4,Image 1,1,112,
