
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.8491,µm,Surface,Position,1,19,
49.1306,µm,Surface,Position,1,20,
47.7731,µm,Surface,Position,1,21,
57.6902,µm,Surface,Position,1,22,
35.3587,µm,Surface,Position,1,25,
54.0229,µm,Surface,Position,1,32,
53.3694,µm,Surface,Position,1,33,
31.4564,µm,Surface,Position,1,34,
37.3901,µm,Surface,Position,1,35,
57.0845,µm,Surface,Position,1,36,
53.9724,µm,Surface,Position,1,37,
45.401,µm,Surface,Position,1,38,
54.8709,µm,Surface,Position,1,39,
36.9804,µm,Surface,Position,1,40,
53.8497,µm,Surface,Position,1,42,
37.6474,µm,Surface,Position,1,43,
53.7324,µm,Surface,Position,1,44,
54.564,µm,Surface,Position,1,46,
47.1417,µm,Surface,Position,1,47,
54.9645,µm,Surface,Position,1,48,
51.9041,µm,Surface,Position,1,49,
49.0169,µm,Surface,Position,1,50,
33.0092,µm,Surface,Position,1,51,
49.5655,µm,Surface,Position,1,52,
53.8064,µm,Surface,Position,1,54,
52.504,µm,Surface,Position,1,55,
41.2496,µm,Surface,Position,1,56,
49.8708,µm,Surface,Position,1,57,
37.4379,µm,Surface,Position,1,58,
53.786,µm,Surface,Position,1,59,
50.6931,µm,Surface,Position,1,61,
52.2332,µm,Surface,Position,1,62,
38.53,µm,Surface,Position,1,63,
31.6516,µm,Surface,Position,1,65,
34.569,µm,Surface,Position,1,68,
50.9269,µm,Surface,Position,1,69,
51.4508,µm,Surface,Position,1,70,
31.905,µm,Surface,Position,1,71,
41.1872,µm,Surface,Position,1,72,
31.1662,µm,Surface,Position,1,73,
39.6663,µm,Surface,Position,1,74,
39.3185,µm,Surface,Position,1,75,
35.7526,µm,Surface,Position,1,76,
32.4423,µm,Surface,Position,1,77,
47.0758,µm,Surface,Position,1,78,
53.2595,µm,Surface,Position,1,79,
34.3025,µm,Surface,Position,1,80,
50.644,µm,Surface,Position,1,81,
34.5978,µm,Surface,Position,1,82,
50.8979,µm,Surface,Position,1,83,
50.0012,µm,Surface,Position,1,84,
31.3591,µm,Surface,Position,1,85,
30.3967,µm,Surface,Position,1,86,
43.2347,µm,Surface,Position,1,87,
50.1804,µm,Surface,Position,1,88,
50.7112,µm,Surface,Position,1,90,
48.4685,µm,Surface,Position,1,91,
36.8663,µm,Surface,Position,1,92,
37.5309,µm,Surface,Position,1,93,
43.0773,µm,Surface,Position,1,94,
51.0678,µm,Surface,Position,1,95,
38.9491,µm,Surface,Position,1,96,
39.1965,µm,Surface,Position,1,97,
40.0214,µm,Surface,Position,1,98,
36.3878,µm,Surface,Position,1,99,
43.7783,µm,Surface,Position,1,100,
34.8072,µm,Surface,Position,1,101,
49.5868,µm,Surface,Position,1,102,
37.9681,µm,Surface,Position,1,103,
32.7196,µm,Surface,Position,1,104,
31.5392,µm,Surface,Position,1,105,
46.6471,µm,Surface,Position,1,106,
32.1447,µm,Surface,Position,1,107,
51.072,µm,Surface,Position,1,108,
31.1475,µm,Surface,Position,1,109,
33.6982,µm,Surface,Position,1,110,
35.0373,µm,Surface,Position,1,111,
48.5762,µm,Surface,Position,1,112,
47.872,µm,Surface,Position,1,113,
48.7239,µm,Surface,Position,1,114,
42.864,µm,Surface,Position,1,115,
31.0219,µm,Surface,Position,1,116,
49.5094,µm,Surface,Position,1,117,
36.4376,µm,Surface,Position,1,118,
34.5311,µm,Surface,Position,1,119,
51.4874,µm,Surface,Position,1,121,
48.1995,µm,Surface,Position,1,122,
31.1415,µm,Surface,Position,1,123,
41.7222,µm,Surface,Position,1,124,
45.9381,µm,Surface,Position,1,125,
39.2234,µm,Surface,Position,1,126,
49.5595,µm,Surface,Position,1,127,
45.9325,µm,Surface,Position,1,128,
47.0505,µm,Surface,Position,1,129,
31.4113,µm,Surface,Position,1,130,
34.1463,µm,Surface,Position,1,131,
50.3883,µm,Surface,Position,1,132,
30.1915,µm,Surface,Position,1,133,
32.6428,µm,Surface,Position,1,134,
37.3378,µm,Surface,Position,1,135,
32.3311,µm,Surface,Position,1,136,
35.9555,µm,Surface,Position,1,137,
35.6929,µm,Surface,Position,1,138,
31.9056,µm,Surface,Position,1,139,
