
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000111734,,Surface,3,Image 1,1,19,
0.000111734,,Surface,3,Image 1,1,20,
0.00220914,,Surface,3,Image 1,1,21,
0.000111734,,Surface,3,Image 1,1,22,
0.000111734,,Surface,3,Image 1,1,25,
4.87397,,Surface,3,Image 1,1,32,
3.2017,,Surface,3,Image 1,1,33,
0.0104786,,Surface,3,Image 1,1,34,
0.190703,,Surface,3,Image 1,1,35,
0.000111734,,Surface,3,Image 1,1,36,
16.2365,,Surface,3,Image 1,1,37,
0.000111734,,Surface,3,Image 1,1,38,
0.519399,,Surface,3,Image 1,1,39,
0.189975,,Surface,3,Image 1,1,40,
9.36304,,Surface,3,Image 1,1,42,
0.523755,,Surface,3,Image 1,1,43,
1.69504,,Surface,3,Image 1,1,44,
4.86136,,Surface,3,Image 1,1,46,
0.000111734,,Surface,3,Image 1,1,47,
0.83795,,Surface,3,Image 1,1,48,
3.72931,,Surface,3,Image 1,1,49,
1.04792,,Surface,3,Image 1,1,50,
0.00581357,,Surface,3,Image 1,1,51,
1.10085,,Surface,3,Image 1,1,52,
1.8881,,Surface,3,Image 1,1,54,
10.3934,,Surface,3,Image 1,1,55,
0.000262203,,Surface,3,Image 1,1,56,
0.896875,,Surface,3,Image 1,1,57,
0.0202984,,Surface,3,Image 1,1,58,
25.8185,,Surface,3,Image 1,1,59,
5.36228,,Surface,3,Image 1,1,61,
9.99914,,Surface,3,Image 1,1,62,
0.047033,,Surface,3,Image 1,1,63,
0.575338,,Surface,3,Image 1,1,65,
0.448666,,Surface,3,Image 1,1,68,
5.42657,,Surface,3,Image 1,1,69,
2.18421,,Surface,3,Image 1,1,70,
4.88677,,Surface,3,Image 1,1,71,
0.167079,,Surface,3,Image 1,1,72,
2.49532,,Surface,3,Image 1,1,73,
0.337073,,Surface,3,Image 1,1,74,
0.108431,,Surface,3,Image 1,1,75,
0.10375,,Surface,3,Image 1,1,76,
3.8749,,Surface,3,Image 1,1,77,
1.03693,,Surface,3,Image 1,1,78,
5.07159,,Surface,3,Image 1,1,79,
1.18471,,Surface,3,Image 1,1,80,
1.37435,,Surface,3,Image 1,1,81,
0.570991,,Surface,3,Image 1,1,82,
4.09079,,Surface,3,Image 1,1,83,
9.45311,,Surface,3,Image 1,1,84,
2.38139,,Surface,3,Image 1,1,85,
