
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,25,
22,,Surface,7,Image 1,1,32,
14,,Surface,7,Image 1,1,33,
11,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
18,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
13,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
24,,Surface,7,Image 1,1,42,
10,,Surface,7,Image 1,1,43,
18,,Surface,7,Image 1,1,44,
16,,Surface,7,Image 1,1,46,
10,,Surface,7,Image 1,1,47,
11,,Surface,7,Image 1,1,48,
20,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
10,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,54,
26,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,57,
18,,Surface,7,Image 1,1,58,
16,,Surface,7,Image 1,1,59,
10,,Surface,7,Image 1,1,61,
17,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
23,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,68,
12,,Surface,7,Image 1,1,69,
22,,Surface,7,Image 1,1,70,
13,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
21,,Surface,7,Image 1,1,73,
11,,Surface,7,Image 1,1,74,
17,,Surface,7,Image 1,1,75,
18,,Surface,7,Image 1,1,76,
16,,Surface,7,Image 1,1,77,
17,,Surface,7,Image 1,1,78,
10,,Surface,7,Image 1,1,79,
12,,Surface,7,Image 1,1,80,
11,,Surface,7,Image 1,1,81,
12,,Surface,7,Image 1,1,82,
14,,Surface,7,Image 1,1,83,
19,,Surface,7,Image 1,1,84,
24,,Surface,7,Image 1,1,85,
16,,Surface,7,Image 1,1,86,
9,,Surface,7,Image 1,1,87,
18,,Surface,7,Image 1,1,88,
16,,Surface,7,Image 1,1,90,
24,,Surface,7,Image 1,1,91,
11,,Surface,7,Image 1,1,92,
11,,Surface,7,Image 1,1,93,
9,,Surface,7,Image 1,1,94,
32,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
14,,Surface,7,Image 1,1,97,
9,,Surface,7,Image 1,1,98,
15,,Surface,7,Image 1,1,99,
9,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,102,
12,,Surface,7,Image 1,1,103,
15,,Surface,7,Image 1,1,104,
24,,Surface,7,Image 1,1,105,
17,,Surface,7,Image 1,1,106,
18,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
16,,Surface,7,Image 1,1,109,
16,,Surface,7,Image 1,1,110,
9,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,112,
9,,Surface,7,Image 1,1,113,
16,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
22,,Surface,7,Image 1,1,116,
12,,Surface,7,Image 1,1,117,
18,,Surface,7,Image 1,1,118,
21,,Surface,7,Image 1,1,119,
14,,Surface,7,Image 1,1,121,
19,,Surface,7,Image 1,1,122,
16,,Surface,7,Image 1,1,123,
8,,Surface,7,Image 1,1,124,
10,,Surface,7,Image 1,1,125,
14,,Surface,7,Image 1,1,126,
22,,Surface,7,Image 1,1,127,
18,,Surface,7,Image 1,1,128,
16,,Surface,7,Image 1,1,129,
19,,Surface,7,Image 1,1,130,
14,,Surface,7,Image 1,1,131,
