
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0325525,,Surface,6,Image 1,1,19,
0.0776,,Surface,6,Image 1,1,20,
0.0135418,,Surface,6,Image 1,1,21,
0.000503522,,Surface,6,Image 1,1,22,
0.353085,,Surface,6,Image 1,1,25,
43.1505,,Surface,6,Image 1,1,32,
6.55183,,Surface,6,Image 1,1,33,
3.12077,,Surface,6,Image 1,1,34,
1.38882,,Surface,6,Image 1,1,35,
0.137233,,Surface,6,Image 1,1,36,
41.5941,,Surface,6,Image 1,1,37,
0.00760788,,Surface,6,Image 1,1,38,
0.469768,,Surface,6,Image 1,1,39,
0.0314722,,Surface,6,Image 1,1,40,
15.7365,,Surface,6,Image 1,1,42,
2.95202,,Surface,6,Image 1,1,43,
13.2633,,Surface,6,Image 1,1,44,
5.84514,,Surface,6,Image 1,1,46,
2.01795,,Surface,6,Image 1,1,47,
1.50856,,Surface,6,Image 1,1,48,
45.6606,,Surface,6,Image 1,1,49,
0.0901413,,Surface,6,Image 1,1,50,
0.185154,,Surface,6,Image 1,1,51,
1.75569,,Surface,6,Image 1,1,52,
3.98892,,Surface,6,Image 1,1,54,
40.6709,,Surface,6,Image 1,1,55,
0.0106541,,Surface,6,Image 1,1,56,
2.37549,,Surface,6,Image 1,1,57,
7.8462,,Surface,6,Image 1,1,58,
0.212296,,Surface,6,Image 1,1,59,
0.425491,,Surface,6,Image 1,1,61,
15.5994,,Surface,6,Image 1,1,62,
0.121355,,Surface,6,Image 1,1,63,
53.3904,,Surface,6,Image 1,1,65,
2.19287,,Surface,6,Image 1,1,68,
2.9117,,Surface,6,Image 1,1,69,
70.7608,,Surface,6,Image 1,1,70,
13.3211,,Surface,6,Image 1,1,71,
0.965028,,Surface,6,Image 1,1,72,
22.813,,Surface,6,Image 1,1,73,
7.9237,,Surface,6,Image 1,1,74,
27.286,,Surface,6,Image 1,1,75,
50.4328,,Surface,6,Image 1,1,76,
24.4248,,Surface,6,Image 1,1,77,
28.679,,Surface,6,Image 1,1,78,
0.42194,,Surface,6,Image 1,1,79,
0.829488,,Surface,6,Image 1,1,80,
8.94992,,Surface,6,Image 1,1,81,
1.69705,,Surface,6,Image 1,1,82,
1.40815,,Surface,6,Image 1,1,83,
12.2736,,Surface,6,Image 1,1,84,
62.6901,,Surface,6,Image 1,1,85,
8.91701,,Surface,6,Image 1,1,86,
0.444239,,Surface,6,Image 1,1,87,
2.7609,,Surface,6,Image 1,1,88,
7.70862,,Surface,6,Image 1,1,90,
230.51,,Surface,6,Image 1,1,91,
1.63998,,Surface,6,Image 1,1,92,
0.534471,,Surface,6,Image 1,1,93,
0.418332,,Surface,6,Image 1,1,94,
27.9838,,Surface,6,Image 1,1,95,
0.0570446,,Surface,6,Image 1,1,96,
0.574189,,Surface,6,Image 1,1,97,
2.15671,,Surface,6,Image 1,1,98,
3.00095,,Surface,6,Image 1,1,99,
0.90205,,Surface,6,Image 1,1,100,
0.313713,,Surface,6,Image 1,1,101,
25.7322,,Surface,6,Image 1,1,102,
0.348235,,Surface,6,Image 1,1,103,
3.27199,,Surface,6,Image 1,1,104,
135.843,,Surface,6,Image 1,1,105,
112.968,,Surface,6,Image 1,1,106,
13.1733,,Surface,6,Image 1,1,107,
0.28283,,Surface,6,Image 1,1,108,
19.0471,,Surface,6,Image 1,1,109,
1.1645,,Surface,6,Image 1,1,110,
2.07847,,Surface,6,Image 1,1,111,
2.43542,,Surface,6,Image 1,1,112,
0.212858,,Surface,6,Image 1,1,113,
1.03229,,Surface,6,Image 1,1,114,
0.990209,,Surface,6,Image 1,1,115,
239.896,,Surface,6,Image 1,1,116,
3.85167,,Surface,6,Image 1,1,117,
5.51591,,Surface,6,Image 1,1,118,
2.7777,,Surface,6,Image 1,1,119,
30.8054,,Surface,6,Image 1,1,121,
24.5987,,Surface,6,Image 1,1,122,
16.4232,,Surface,6,Image 1,1,123,
1.00404,,Surface,6,Image 1,1,124,
8.70477,,Surface,6,Image 1,1,125,
6.41611,,Surface,6,Image 1,1,126,
8.70625,,Surface,6,Image 1,1,127,
7.55442,,Surface,6,Image 1,1,128,
4.79799,,Surface,6,Image 1,1,129,
18.337,,Surface,6,Image 1,1,130,
0.20605,,Surface,6,Image 1,1,131,
2.80802,,Surface,6,Image 1,1,132,
432.464,,Surface,6,Image 1,1,133,
19.7827,,Surface,6,Image 1,1,134,
13.0945,,Surface,6,Image 1,1,135,
3.90135,,Surface,6,Image 1,1,136,
10.5016,,Surface,6,Image 1,1,137,
27.2835,,Surface,6,Image 1,1,138,
1.29221,,Surface,6,Image 1,1,139,
0.0230285,,Surface,6,Image 1,1,140,
9.51407,,Surface,6,Image 1,1,141,
0.862805,,Surface,6,Image 1,1,142,
127.892,,Surface,6,Image 1,1,143,
14.7362,,Surface,6,Image 1,1,144,
0.035634,,Surface,6,Image 1,1,145,
1.07712,,Surface,6,Image 1,1,146,
2.55633,,Surface,6,Image 1,1,147,
1.56049,,Surface,6,Image 1,1,148,
1.20445,,Surface,6,Image 1,1,149,
71.9135,,Surface,6,Image 1,1,150,
12.0143,,Surface,6,Image 1,1,151,
10.4058,,Surface,6,Image 1,1,152,
142.019,,Surface,6,Image 1,1,153,
746.14,,Surface,6,Image 1,1,154,
2.46276,,Surface,6,Image 1,1,155,
21.5938,,Surface,6,Image 1,1,156,
0.764723,,Surface,6,Image 1,1,157,
14.6591,,Surface,6,Image 1,1,158,
11.6727,,Surface,6,Image 1,1,159,
1574.52,,Surface,6,Image 1,1,160,
277.475,,Surface,6,Image 1,1,161,
0.143661,,Surface,6,Image 1,1,162,
15.645,,Surface,6,Image 1,1,163,
3.48457,,Surface,6,Image 1,1,164,
714.834,,Surface,6,Image 1,1,165,
1.24855,,Surface,6,Image 1,1,166,
117.55,,Surface,6,Image 1,1,167,
292.966,,Surface,6,Image 1,1,168,
1.76623,,Surface,6,Image 1,1,170,
4.6921,,Surface,6,Image 1,1,171,
6.6444,,Surface,6,Image 1,1,172,
2.09032,,Surface,6,Image 1,1,173,
0.326237,,Surface,6,Image 1,1,174,
10.9094,,Surface,6,Image 1,1,175,
5.88505,,Surface,6,Image 1,1,176,
190.181,,Surface,6,Image 1,1,177,
1.54432,,Surface,6,Image 1,1,178,
22.5607,,Surface,6,Image 1,1,179,
