
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,0.412492,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,2.10588,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,8.41049,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,29.6421,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,95.0867,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,272.499,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,665.76,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1295.37,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1984.05,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2676.86,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3364.48,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4066.29,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4784.63,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5522.58,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6287.05,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7085.87,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7932.33,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8784.56,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9614.67,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10390.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11098.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11755.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12380.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12984.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13568.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14130.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14668.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15166.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15625.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16056.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16468.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16867.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17256,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17638.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18014.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18383.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18747.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19107.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19465.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19820.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20171.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20519.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20864.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21207.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21548.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21889.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22227.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22563.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22899.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23231.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23560,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23886.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24211.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24529.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24843.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25154.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25460.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25760.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26059.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26356.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26649.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26939.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27228.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27511.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27790.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28068.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28346,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28618.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28888.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29155.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29414.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29666.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29914.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30154.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30388,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30618.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30845.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31065.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31278.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31483.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31681.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31873.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32062.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32250.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32430.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32605.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32774.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32940,µm^3,Cumulative Volume,Image 1,1,,
18.0115,33101.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33261.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33419.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33571.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33718.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33861.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,33999.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34135.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34267.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,34396.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,34518.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,34635.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34748.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34857.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34963,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35066.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35167.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35263.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35355.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,35442.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,35527.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,35608.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,35688,µm^3,Cumulative Volume,Image 1,1,,
23.0945,35765.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,35839.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,35910.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,35979.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,36045.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,36109,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36171.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,36231.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,36289.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,36344.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,36396.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,36447.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,36495.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,36543.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,36590.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,36634.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,36677.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,36719.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36759,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36797.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36835.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36872.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36907.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,36940.4,µm^3,Cumulative Volume,Image 1,1,,
