
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.21643,4.67884,-1.80042,11.1581,,4,Intensity Outside,Image 1,1,,
0.3315,0.21643,2.47387,-1.35062,6.29836,,4,Intensity Outside,Image 1,1,,
0.5525,0.21643,1.37317,-0.855057,3.6014,,4,Intensity Outside,Image 1,1,,
0.7735,0.21643,0.82963,-0.501401,2.16066,,4,Intensity Outside,Image 1,1,,
0.9945,0.21643,0.540278,-0.309183,1.38974,,4,Intensity Outside,Image 1,1,,
1.2155,0.21643,0.374403,-0.227017,0.975824,,4,Intensity Outside,Image 1,1,,
1.4365,0.21643,0.267139,-0.195941,0.730219,,4,Intensity Outside,Image 1,1,,
1.6575,0.21643,0.192656,-0.178767,0.564079,,4,Intensity Outside,Image 1,1,,
1.8785,0.21643,0.140025,-0.16181,0.441861,,4,Intensity Outside,Image 1,1,,
2.0995,0.21643,0.104395,-0.145525,0.354316,,4,Intensity Outside,Image 1,1,,
2.3205,0.21643,0.0770344,-0.132208,0.286277,,4,Intensity Outside,Image 1,1,,
2.5415,0.21643,0.0564892,-0.120258,0.233236,,4,Intensity Outside,Image 1,1,,
2.7625,0.21643,0.0406692,-0.111359,0.192698,,4,Intensity Outside,Image 1,1,,
2.9835,0.21643,0.0301839,-0.105796,0.166164,,4,Intensity Outside,Image 1,1,,
3.2045,0.21643,0.0231889,-0.105453,0.151831,,4,Intensity Outside,Image 1,1,,
3.4255,0.21643,0.0182932,-0.108015,0.144601,,4,Intensity Outside,Image 1,1,,
3.6465,0.21643,0.0152162,-0.111959,0.142391,,4,Intensity Outside,Image 1,1,,
3.8675,0.21643,0.013084,-0.101387,0.127555,,4,Intensity Outside,Image 1,1,,
4.0885,0.21643,0.0118922,-0.100112,0.123897,,4,Intensity Outside,Image 1,1,,
4.3095,0.21643,0.0117205,-0.11409,0.137531,,4,Intensity Outside,Image 1,1,,
4.5305,0.21643,0.0122161,-0.137049,0.161481,,4,Intensity Outside,Image 1,1,,
4.7515,0.21643,0.0121035,-0.130272,0.154479,,4,Intensity Outside,Image 1,1,,
4.9725,0.21643,0.0118215,-0.110982,0.134625,,4,Intensity Outside,Image 1,1,,
