
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000570298,,Surface,1,Image 1,1,19,
0.0719997,,Surface,1,Image 1,1,20,
0,,Surface,1,Image 1,1,21,
0,,Surface,1,Image 1,1,22,
0.000788614,,Surface,1,Image 1,1,25,
1.44629,,Surface,1,Image 1,1,32,
0.425369,,Surface,1,Image 1,1,33,
0,,Surface,1,Image 1,1,34,
0.000380828,,Surface,1,Image 1,1,35,
0.0352378,,Surface,1,Image 1,1,36,
0.501686,,Surface,1,Image 1,1,37,
0,,Surface,1,Image 1,1,38,
0.00290937,,Surface,1,Image 1,1,39,
9.34988e-05,,Surface,1,Image 1,1,40,
0.0162462,,Surface,1,Image 1,1,42,
0.000200794,,Surface,1,Image 1,1,43,
0.513388,,Surface,1,Image 1,1,44,
0,,Surface,1,Image 1,1,46,
0.00124874,,Surface,1,Image 1,1,47,
0.0247676,,Surface,1,Image 1,1,48,
0.69846,,Surface,1,Image 1,1,49,
1.97651,,Surface,1,Image 1,1,50,
0.000866805,,Surface,1,Image 1,1,51,
1.35787,,Surface,1,Image 1,1,52,
0.470368,,Surface,1,Image 1,1,54,
3.22594,,Surface,1,Image 1,1,55,
0,,Surface,1,Image 1,1,56,
0.114865,,Surface,1,Image 1,1,57,
7.13729e-06,,Surface,1,Image 1,1,58,
0.135204,,Surface,1,Image 1,1,59,
0.00729368,,Surface,1,Image 1,1,61,
0.950447,,Surface,1,Image 1,1,62,
0,,Surface,1,Image 1,1,63,
0.326119,,Surface,1,Image 1,1,65,
0.00202985,,Surface,1,Image 1,1,68,
2.30847,,Surface,1,Image 1,1,69,
7.97822,,Surface,1,Image 1,1,70,
0.811116,,Surface,1,Image 1,1,71,
0.000464006,,Surface,1,Image 1,1,72,
0.243994,,Surface,1,Image 1,1,73,
1.90697,,Surface,1,Image 1,1,74,
0.0580485,,Surface,1,Image 1,1,75,
0.897498,,Surface,1,Image 1,1,76,
6.76911,,Surface,1,Image 1,1,77,
0.210107,,Surface,1,Image 1,1,78,
0.000231931,,Surface,1,Image 1,1,79,
0.473396,,Surface,1,Image 1,1,80,
0.0622543,,Surface,1,Image 1,1,81,
0.00145091,,Surface,1,Image 1,1,82,
1.02759,,Surface,1,Image 1,1,83,
0.422017,,Surface,1,Image 1,1,84,
0.028993,,Surface,1,Image 1,1,85,
0.00453427,,Surface,1,Image 1,1,86,
0.0266084,,Surface,1,Image 1,1,87,
8.63195,,Surface,1,Image 1,1,88,
4.9443,,Surface,1,Image 1,1,90,
0.918651,,Surface,1,Image 1,1,91,
0.0693605,,Surface,1,Image 1,1,92,
0.027687,,Surface,1,Image 1,1,93,
0.167011,,Surface,1,Image 1,1,94,
47.8528,,Surface,1,Image 1,1,95,
0.00601299,,Surface,1,Image 1,1,96,
3.36488e-05,,Surface,1,Image 1,1,97,
0,,Surface,1,Image 1,1,98,
0.0373441,,Surface,1,Image 1,1,99,
0.0475367,,Surface,1,Image 1,1,100,
0.0098211,,Surface,1,Image 1,1,101,
0.0244685,,Surface,1,Image 1,1,102,
0.317333,,Surface,1,Image 1,1,103,
5.46629,,Surface,1,Image 1,1,104,
1.30354,,Surface,1,Image 1,1,105,
0.00718529,,Surface,1,Image 1,1,106,
0.866338,,Surface,1,Image 1,1,107,
0.0376024,,Surface,1,Image 1,1,108,
0.705665,,Surface,1,Image 1,1,109,
0.102282,,Surface,1,Image 1,1,110,
0.0103861,,Surface,1,Image 1,1,111,
3.47667,,Surface,1,Image 1,1,112,
0.0343342,,Surface,1,Image 1,1,113,
1.48674,,Surface,1,Image 1,1,114,
8.67934e-05,,Surface,1,Image 1,1,115,
2.99445,,Surface,1,Image 1,1,116,
2.95226,,Surface,1,Image 1,1,117,
0.00807042,,Surface,1,Image 1,1,118,
27.3725,,Surface,1,Image 1,1,119,
0.981581,,Surface,1,Image 1,1,121,
0.607855,,Surface,1,Image 1,1,122,
0.229008,,Surface,1,Image 1,1,123,
0.0131329,,Surface,1,Image 1,1,124,
1.16034,,Surface,1,Image 1,1,125,
1.21291,,Surface,1,Image 1,1,126,
14.9053,,Surface,1,Image 1,1,127,
0.0183942,,Surface,1,Image 1,1,128,
0.18517,,Surface,1,Image 1,1,129,
10.1376,,Surface,1,Image 1,1,130,
0.562993,,Surface,1,Image 1,1,131,
1.47403,,Surface,1,Image 1,1,132,
3.04745,,Surface,1,Image 1,1,133,
0.131665,,Surface,1,Image 1,1,134,
0.581504,,Surface,1,Image 1,1,135,
0.0667892,,Surface,1,Image 1,1,136,
0.162196,,Surface,1,Image 1,1,137,
0.401581,,Surface,1,Image 1,1,138,
0.829668,,Surface,1,Image 1,1,139,
14.626,,Surface,1,Image 1,1,140,
0.10773,,Surface,1,Image 1,1,141,
1.38022e-05,,Surface,1,Image 1,1,142,
0.700236,,Surface,1,Image 1,1,143,
0.37824,,Surface,1,Image 1,1,144,
2.36484,,Surface,1,Image 1,1,145,
1.23568,,Surface,1,Image 1,1,146,
1.01631,,Surface,1,Image 1,1,147,
0.164647,,Surface,1,Image 1,1,148,
0.721565,,Surface,1,Image 1,1,149,
4.0529,,Surface,1,Image 1,1,150,
0.0237605,,Surface,1,Image 1,1,151,
0.0373324,,Surface,1,Image 1,1,152,
28.9785,,Surface,1,Image 1,1,153,
0.434517,,Surface,1,Image 1,1,154,
0.0295898,,Surface,1,Image 1,1,155,
0.00882782,,Surface,1,Image 1,1,156,
3.05896,,Surface,1,Image 1,1,157,
0.537038,,Surface,1,Image 1,1,158,
46.7207,,Surface,1,Image 1,1,159,
8.52916,,Surface,1,Image 1,1,160,
0.00442546,,Surface,1,Image 1,1,161,
3.83267,,Surface,1,Image 1,1,162,
3.53275,,Surface,1,Image 1,1,163,
0.0151684,,Surface,1,Image 1,1,164,
4.79245,,Surface,1,Image 1,1,165,
3.11055,,Surface,1,Image 1,1,166,
