
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00561523,,Surface,3,Image 1,1,19,
0.000111734,,Surface,3,Image 1,1,20,
0.0308228,,Surface,3,Image 1,1,21,
0.000111734,,Surface,3,Image 1,1,22,
0.000111734,,Surface,3,Image 1,1,25,
38.875,,Surface,3,Image 1,1,32,
25.3125,,Surface,3,Image 1,1,33,
1.03125,,Surface,3,Image 1,1,34,
0.993164,,Surface,3,Image 1,1,35,
0.000111734,,Surface,3,Image 1,1,36,
38.5625,,Surface,3,Image 1,1,37,
0.000808716,,Surface,3,Image 1,1,38,
2.32031,,Surface,3,Image 1,1,39,
3.37891,,Surface,3,Image 1,1,40,
30.3125,,Surface,3,Image 1,1,42,
2.8125,,Surface,3,Image 1,1,43,
13.6562,,Surface,3,Image 1,1,44,
15.6094,,Surface,3,Image 1,1,46,
0.00012207,,Surface,3,Image 1,1,47,
5.21094,,Surface,3,Image 1,1,48,
23.8125,,Surface,3,Image 1,1,49,
1.70703,,Surface,3,Image 1,1,50,
0.0458984,,Surface,3,Image 1,1,51,
5.41406,,Surface,3,Image 1,1,52,
7.00781,,Surface,3,Image 1,1,54,
45.375,,Surface,3,Image 1,1,55,
0.0018425,,Surface,3,Image 1,1,56,
4.97656,,Surface,3,Image 1,1,57,
0.355469,,Surface,3,Image 1,1,58,
48.7188,,Surface,3,Image 1,1,59,
8.42188,,Surface,3,Image 1,1,61,
56.0625,,Surface,3,Image 1,1,62,
0.185181,,Surface,3,Image 1,1,63,
12.3125,,Surface,3,Image 1,1,65,
4,,Surface,3,Image 1,1,68,
11.8672,,Surface,3,Image 1,1,69,
24.375,,Surface,3,Image 1,1,70,
12.8906,,Surface,3,Image 1,1,71,
1.86719,,Surface,3,Image 1,1,72,
12.625,,Surface,3,Image 1,1,73,
3.49219,,Surface,3,Image 1,1,74,
3.625,,Surface,3,Image 1,1,75,
3.38281,,Surface,3,Image 1,1,76,
10.9531,,Surface,3,Image 1,1,77,
18.125,,Surface,3,Image 1,1,78,
8.89453,,Surface,3,Image 1,1,79,
6.84375,,Surface,3,Image 1,1,80,
4.51562,,Surface,3,Image 1,1,81,
3.93945,,Surface,3,Image 1,1,82,
15.7656,,Surface,3,Image 1,1,83,
25,,Surface,3,Image 1,1,84,
23.0625,,Surface,3,Image 1,1,85,
