
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.841,,Surface,5,Image 1,1,19,
0.68061,,Surface,5,Image 1,1,20,
5.24234,,Surface,5,Image 1,1,21,
0.187309,,Surface,5,Image 1,1,22,
0.134386,,Surface,5,Image 1,1,25,
724.769,,Surface,5,Image 1,1,32,
36.2012,,Surface,5,Image 1,1,33,
191.42,,Surface,5,Image 1,1,34,
26.5598,,Surface,5,Image 1,1,35,
18.0856,,Surface,5,Image 1,1,36,
370.152,,Surface,5,Image 1,1,37,
0.000319991,,Surface,5,Image 1,1,38,
153.54,,Surface,5,Image 1,1,39,
18.9882,,Surface,5,Image 1,1,40,
252.675,,Surface,5,Image 1,1,42,
43.5099,,Surface,5,Image 1,1,43,
236.876,,Surface,5,Image 1,1,44,
106.976,,Surface,5,Image 1,1,46,
4.58771,,Surface,5,Image 1,1,47,
96.8168,,Surface,5,Image 1,1,48,
817.712,,Surface,5,Image 1,1,49,
26.9243,,Surface,5,Image 1,1,50,
3.3004,,Surface,5,Image 1,1,51,
97.6776,,Surface,5,Image 1,1,52,
41.7189,,Surface,5,Image 1,1,54,
666.568,,Surface,5,Image 1,1,55,
0.0148907,,Surface,5,Image 1,1,56,
41.5771,,Surface,5,Image 1,1,57,
68.8916,,Surface,5,Image 1,1,58,
86.0321,,Surface,5,Image 1,1,59,
7.5364,,Surface,5,Image 1,1,61,
195.051,,Surface,5,Image 1,1,62,
1.31937,,Surface,5,Image 1,1,63,
721.567,,Surface,5,Image 1,1,65,
64.162,,Surface,5,Image 1,1,68,
189.656,,Surface,5,Image 1,1,69,
1616.45,,Surface,5,Image 1,1,70,
338.126,,Surface,5,Image 1,1,71,
41.6152,,Surface,5,Image 1,1,72,
462.679,,Surface,5,Image 1,1,73,
151.511,,Surface,5,Image 1,1,74,
431.266,,Surface,5,Image 1,1,75,
712.474,,Surface,5,Image 1,1,76,
107.515,,Surface,5,Image 1,1,77,
312.576,,Surface,5,Image 1,1,78,
13.5726,,Surface,5,Image 1,1,79,
